,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1982-02-01,-18.69,-6.003409090909097,-6.003409090909097,,-4.792504220822996
1982-03-01,-8.78,1.5411111111111122,1.5411111111111122,,0.6405593637589244
1982-04-01,-8.14,1.498666666666665,1.498666666666665,,1.0462267255977356
1982-05-01,-7.3,0.596000000000001,0.596000000000001,,0.6795564542288411
1982-06-01,-6.73,0.36533333333333307,0.36533333333333307,,0.22580734319943596
1982-07-01,-7.42,-1.1004545454545465,-1.1004545454545465,,-0.9701094702331714
1982-08-01,-6.38,0.22139534883721002,0.22139534883721002,,-0.11445954428000904
1982-09-01,-8.69,-0.5851111111111074,-0.5851111111111074,,-0.17255635393367236
1982-10-01,-14.68,-5.200909090909091,-5.200909090909091,,-3.9723054580179964
1982-11-01,-15.22,-3.2600000000000016,-3.2600000000000016,,-1.9684998601791435
1982-12-01,-12.7,-0.8417391304347817,-0.8417391304347817,,-0.5248034028352273
1983-01-01,-9.34,1.9152272727272734,1.9152272727272734,,2.151962050944224
1983-02-01,-15.26,-2.573409090909095,-2.573409090909095,,-2.1532019060166916
1983-03-01,-12.67,-2.3488888888888884,-2.3488888888888884,,-1.3237951008058335
1983-04-01,-11.85,-2.211333333333334,-2.211333333333334,,-1.9398594149789097
1983-05-01,-10.86,-2.9639999999999986,-2.9639999999999986,,-2.571667626262625
1983-06-01,-9.72,-2.624666666666667,-2.624666666666667,,-2.1307101807764193
1983-07-01,-3.06,3.2595454545454534,3.2595454545454534,,1.7802329953733484
1983-08-01,-6.48,0.12139534883720948,0.12139534883720948,,-0.4971279302631981
1983-09-01,-7.52,0.5848888888888926,0.5848888888888926,,0.47307195580680655
1983-10-01,-6.53,2.9490909090909083,2.9490909090909083,,2.2083610150544883
1983-11-01,-9.82,2.139999999999999,2.139999999999999,,1.599105400567862
1983-12-01,-11.32,0.5382608695652173,0.5382608695652173,,0.2586704986671572
1984-01-01,-11.51,-0.2547727272727265,-0.2547727272727265,,-0.6572378370663148
1984-02-01,-12.44,0.24659090909090509,0.24659090909090509,,-0.6677918672059345
1984-03-01,-9.98,0.34111111111111114,0.34111111111111114,,-0.511996315327185
1984-04-01,-11.74,-2.1013333333333346,-2.1013333333333346,,-1.4293429620267393
1984-05-01,-11.99,-4.093999999999999,-4.093999999999999,,-3.410443101847596
1984-06-01,-8.97,-1.8746666666666671,-1.8746666666666671,,-1.507722345548509
1984-07-01,-6.33,-0.010454545454546604,-0.010454545454546604,,0.007241293215266449
1984-08-01,-9.32,-2.7186046511627904,-2.7186046511627904,,-2.278757645004136
1984-09-01,-9.7,-1.5951111111111071,-1.5951111111111071,,-1.6878068743552794
1984-10-01,-12.23,-2.750909090909092,-2.750909090909092,,-1.3015228597399686
1984-11-01,-11.15,0.8099999999999987,0.8099999999999987,,-0.10933914835922513
1984-12-01,-15.56,-3.701739130434783,-3.701739130434783,,-2.694587798817294
1985-01-01,-14.31,-3.054772727272727,-3.054772727272727,,-3.1893645498462884
1985-02-01,-13.8,-1.1134090909090961,-1.1134090909090961,,-0.9909352559977975
1985-03-01,-21.8,-11.47888888888889,-11.47888888888889,,-7.399525339440921
1985-04-01,-9.97,-0.33133333333333503,-0.33133333333333503,,-0.34715032733809364
1985-05-01,-10.29,-2.3939999999999984,-2.3939999999999984,,-2.4910215949178327
1985-06-01,-6.85,0.24533333333333385,0.24533333333333385,,-0.13589216456782158
1985-07-01,-4.16,2.1595454545454533,2.1595454545454533,,1.2972411922051654
1985-08-01,-8.12,-1.5186046511627893,-1.5186046511627893,,-0.7840705883914977
1985-09-01,-4.65,3.454888888888892,3.454888888888892,,2.9102959420289882
1985-10-01,-8.14,1.339090909090908,1.339090909090908,,1.0388942402283698
1985-11-01,-12.67,-0.7100000000000009,-0.7100000000000009,,-0.9038478211334791
1985-12-01,-13.15,-1.2917391304347827,-1.2917391304347827,,-0.695134132988122
1986-01-01,-11.11,0.14522727272727387,0.14522727272727387,,-0.6692074264382952
1986-02-01,-16.76,-4.073409090909097,-4.073409090909097,,-3.251380038606493
1986-03-01,-9.4,0.9211111111111112,0.9211111111111112,,-0.010983333129066474
1986-04-01,-10.6,-0.961333333333334,-0.961333333333334,,-1.562157124684663
1986-05-01,-7.5,0.3960000000000008,0.3960000000000008,,0.6080027883996695
1986-06-01,-10.13,-3.0346666666666673,-3.0346666666666673,,-2.3878126928537147
1986-07-01,-6.95,-0.6304545454545467,-0.6304545454545467,,-0.5300064069920651
1986-08-01,-6.13,0.47139534883721,0.47139534883721,,0.0012737010652535475
1986-09-01,-8.46,-0.3551111111111087,-0.3551111111111087,,-0.3009808137492194
1986-10-01,-8.32,1.1590909090909083,1.1590909090909083,,1.1861090124194416
1986-11-01,-10.51,1.4499999999999993,1.4499999999999993,,1.5978433289415899
1986-12-01,-10.8,1.058260869565217,1.058260869565217,,0.8371564046429917
1987-01-01,-10.66,0.5952272727272732,0.5952272727272732,,-0.5805087781760987
1987-02-01,-17.54,-4.853409090909095,-4.853409090909095,,-3.7903775014554064
1987-03-01,-11.09,-0.7688888888888883,-0.7688888888888883,,-0.7140987395696089
1987-04-01,-10.82,-1.1813333333333347,-1.1813333333333347,,-0.5419101207729478
1987-05-01,-7.85,0.04600000000000115,0.04600000000000115,,-0.16858645402457248
1987-06-01,-8.12,-1.0246666666666657,-1.0246666666666657,,-1.2402215127513758
1987-07-01,-7.23,-0.910454545454547,-0.910454545454547,,-0.6449743399107365
1987-08-01,-5.71,0.8913953488372099,0.8913953488372099,,0.5831400211927162
1987-09-01,-10.9,-2.795111111111108,-2.795111111111108,,-1.4895013928976295
1987-10-01,-8.34,1.1390909090909087,1.1390909090909087,,0.37777529608522004
1987-11-01,-9.8,2.1599999999999984,2.1599999999999984,,1.2974673572938678
1987-12-01,-12.12,-0.2617391304347816,-0.2617391304347816,,0.008106970616172174
1988-01-01,-12.84,-1.5847727272727266,-1.5847727272727266,,-1.8739435717641526
1988-02-01,-14.91,-2.2234090909090956,-2.2234090909090956,,-1.548139180939836
1988-03-01,-12.15,-1.8288888888888888,-1.8288888888888888,,-1.5929405116381201
1988-04-01,-11.75,-2.1113333333333344,-2.1113333333333344,,-1.5708178540715558
1988-05-01,-8.61,-0.7139999999999986,-0.7139999999999986,,-0.4677564798132988
1988-06-01,-11.11,-4.014666666666666,-4.014666666666666,,-2.9175897544198297
1988-07-01,-7.52,-1.200454545454546,-1.200454545454546,,-0.7601780302519638
1988-08-01,-9.15,-2.5486046511627904,-2.5486046511627904,,-1.5728661803576716
1988-09-01,-10.77,-2.6651111111111074,-2.6651111111111074,,-1.6692233755655623
1988-10-01,-9.15,0.3290909090909082,0.3290909090909082,,0.5183743107005336
1988-11-01,-12.99,-1.0300000000000011,-1.0300000000000011,,-0.7505975133539653
1988-12-01,-9.69,2.168260869565218,2.168260869565218,,2.154503796662275
1989-01-01,-8.75,2.5052272727272733,2.5052272727272733,,1.3645840535792713
1989-02-01,-11.12,1.5665909090909054,1.5665909090909054,,1.2798963955020353
1989-03-01,-10.81,-0.48888888888888893,-0.48888888888888893,,0.23912033249583786
1989-04-01,-13.19,-3.551333333333334,-3.551333333333334,,-3.1613007751427324
1989-05-01,-5.62,2.2760000000000007,2.2760000000000007,,1.9653287703118145
1989-06-01,-4.91,2.1853333333333333,2.1853333333333333,,1.2387948003799365
1989-07-01,-6.33,-0.010454545454546604,-0.010454545454546604,,0.09986264750640815
1989-08-01,-6.52,0.08139534883721034,0.08139534883721034,,0.013775724739815347
1989-09-01,-8.53,-0.4251111111111072,-0.4251111111111072,,-0.5208697673907912
1989-10-01,-10.91,-1.4309090909090916,-1.4309090909090916,,-0.4102182379916458
1989-11-01,-12.59,-0.6300000000000008,-0.6300000000000008,,-0.598212944459765
1989-12-01,-9.72,2.138260869565217,2.138260869565217,,1.6092836488239315
1990-01-01,-8.5,2.7552272727272733,2.7552272727272733,,2.578790854194116
1990-02-01,-7.98,4.706590909090904,4.706590909090904,,3.6189653431177264
1990-03-01,-6.43,3.891111111111112,3.891111111111112,,2.4134087659200705
1990-04-01,-10.4,-0.7613333333333347,-0.7613333333333347,,-0.6504864468752244
1990-05-01,-6.51,1.386000000000001,1.386000000000001,,1.3999675217799847
1990-06-01,-6.45,0.6453333333333333,0.6453333333333333,,0.029336856992574774
1990-07-01,-4.63,1.6895454545454536,1.6895454545454536,,1.4531541227747642
1990-08-01,-6.54,0.06139534883720987,0.06139534883720987,,0.04462885605294636
1990-09-01,-6.8,1.3048888888888923,1.3048888888888923,,0.2993311264822154
1990-10-01,-10.55,-1.0709090909090921,-1.0709090909090921,,-0.8892084096271111
1990-11-01,-12.99,-1.0300000000000011,-1.0300000000000011,,-1.176521386871752
1990-12-01,-12.23,-0.3717391304347828,-0.3717391304347828,,-0.36405070558977054
1991-01-01,-10.35,0.9052272727272737,0.9052272727272737,,0.9355285121181487
1991-02-01,-14.03,-1.3434090909090948,-1.3434090909090948,,-1.655615083238862
1991-03-01,-12.4,-2.078888888888889,-2.078888888888889,,-1.8941286938137696
1991-04-01,-7.78,1.8586666666666654,1.8586666666666654,,0.7830296382428931
1991-05-01,-9.43,-1.533999999999999,-1.533999999999999,,-1.0174660368089383
1991-06-01,-9.25,-2.1546666666666665,-2.1546666666666665,,-1.581281135623168
1991-07-01,-7.44,-1.120454545454547,-1.120454545454547,,-1.0615728902779065
1991-08-01,-5.44,1.1613953488372095,1.1613953488372095,,1.1895187667371392
1991-09-01,-9.83,-1.725111111111108,-1.725111111111108,,-0.541307245610808
1991-10-01,-9.01,0.4690909090909088,0.4690909090909088,,0.2101514999846796
1991-11-01,-14.35,-2.3900000000000006,-2.3900000000000006,,-1.5885103288190303
1991-12-01,-10.17,1.6882608695652177,1.6882608695652177,,1.716738199385156
1992-01-01,-16.1,-4.844772727272728,-4.844772727272728,,-3.0353252371541517
1992-02-01,-11.52,1.166590909090905,1.166590909090905,,1.285074235479157
1992-03-01,-8.61,1.7111111111111121,1.7111111111111121,,0.9413575241801233
1992-04-01,-10.17,-0.5313333333333343,-0.5313333333333343,,-0.39304090081809057
1992-05-01,-9.28,-1.3839999999999986,-1.3839999999999986,,-0.5590405659731787
1992-06-01,-8.39,-1.294666666666667,-1.294666666666667,,-1.5070803355598454
1992-07-01,-7.82,-1.5004545454545468,-1.5004545454545468,,-1.0641638711176484
1992-08-01,-6.6,0.001395348837210264,0.001395348837210264,,0.0224631114992195
1992-09-01,-5.94,2.1648888888888917,2.1648888888888917,,1.3899515680567063
1992-10-01,-10.89,-1.410909090909092,-1.410909090909092,,-1.5553503262656916
1992-11-01,-9.34,2.619999999999999,2.619999999999999,,2.084933051546813
1992-12-01,-14.88,-3.021739130434783,-3.021739130434783,,-1.8604977204808455
1993-01-01,-6.97,4.2852272727272736,4.2852272727272736,,3.7786136294185537
1993-02-01,-11.79,0.8965909090909054,0.8965909090909054,,0.46918689942907066
1993-03-01,-7.39,2.931111111111112,2.931111111111112,,1.9322448252494617
1993-04-01,-7.52,2.118666666666666,2.118666666666666,,1.1924213378476367
1993-05-01,-6.54,1.3560000000000008,1.3560000000000008,,0.739765602588065
1993-06-01,-5.92,1.1753333333333336,1.1753333333333336,,0.8267741533637694
1993-07-01,-5.42,0.8995454545454535,0.8995454545454535,,0.5231979175986349
1993-08-01,-5.18,1.4213953488372102,1.4213953488372102,,0.8363304980032892
1993-09-01,-7.24,0.8648888888888919,0.8648888888888919,,-0.14930188625384086
1993-10-01,-12.25,-2.7709090909090914,-2.7709090909090914,,-2.6845470964957974
1993-11-01,-12.68,-0.7200000000000006,-0.7200000000000006,,-1.29408209869167
1993-12-01,-12.63,-0.7717391304347831,-0.7717391304347831,,-0.9732061725955211
1994-01-01,-9.95,1.305227272727274,1.305227272727274,,0.2115953927035783
1994-02-01,-12.19,0.4965909090909051,0.4965909090909051,,-1.0778556999213598
1994-03-01,-5.94,4.381111111111111,4.381111111111111,,4.003659595959596
1994-04-01,-9.12,0.5186666666666664,0.5186666666666664,,-0.058040926657883636
1994-05-01,-8.14,-0.24399999999999977,-0.24399999999999977,,-0.44145672774254135
1994-06-01,-6.16,0.9353333333333333,0.9353333333333333,,0.8781382347233715
1994-07-01,-5.36,0.9595454545454531,0.9595454545454531,,0.5278902596746016
1994-08-01,-5.21,1.39139534883721,1.39139534883721,,0.8424144105360996
1994-09-01,-8.1,0.004888888888892495,0.004888888888892495,,-0.951649162453655
1994-10-01,-11.44,-1.960909090909091,-1.960909090909091,,-1.0718639263719094
1994-11-01,-11.77,0.1899999999999995,0.1899999999999995,,0.7181674762284112
1994-12-01,-12.66,-0.8017391304347825,-0.8017391304347825,,0.04594899081819171
1995-01-01,-13.01,-1.7547727272727265,-1.7547727272727265,,-1.5899245313601125
1995-02-01,-13.57,-0.8834090909090957,-0.8834090909090957,,0.2628175935288139
1995-03-01,-13.22,-2.898888888888889,-2.898888888888889,,-2.107316959075079
1995-04-01,-9.52,0.11866666666666603,0.11866666666666603,,0.07887561795916642
1995-05-01,-9.13,-1.234,-1.234,,-0.9606456929762744
1995-06-01,-7.77,-0.6746666666666661,-0.6746666666666661,,-0.7725693102919997
1995-07-01,-5.31,1.0095454545454539,1.0095454545454539,,0.274376995689963
1995-08-01,-7.11,-0.5086046511627904,-0.5086046511627904,,-1.212253996741939
1995-09-01,-8.82,-0.7151111111111081,-0.7151111111111081,,-1.1151416818334998
1995-10-01,-6.72,2.759090909090909,2.759090909090909,,2.1929785472520957
1995-11-01,-14.36,-2.4000000000000004,-2.4000000000000004,,-1.5103106400710848
1995-12-01,-14.01,-2.151739130434782,-2.151739130434782,,-2.0431729986416234
1996-01-01,-12.4,-1.144772727272727,-1.144772727272727,,-1.646379282307402
1996-02-01,-15.48,-2.793409090909096,-2.793409090909096,,-2.4917439086517383
1996-03-01,-9.1,1.221111111111112,1.221111111111112,,-0.5473065327184891
1996-04-01,-9.39,0.24866666666666504,0.24866666666666504,,0.021481375534923332
1996-05-01,-8.05,-0.15399999999999991,-0.15399999999999991,,-0.4101207692700514
1996-06-01,-8.7,-1.6046666666666658,-1.6046666666666658,,-0.44069520656514544
1996-07-01,-7.94,-1.620454545454547,-1.620454545454547,,-1.1042174723473368
1996-08-01,-8.06,-1.4586046511627906,-1.4586046511627906,,-1.409893463706836
1996-09-01,-9.44,-1.3351111111111074,-1.3351111111111074,,-1.2159801185770727
1996-10-01,-10.23,-0.7509090909090919,-0.7509090909090919,,-0.512877067183463
1996-11-01,-15.1,-3.1400000000000006,-3.1400000000000006,,-2.290201766195832
1996-12-01,-14.61,-2.751739130434782,-2.751739130434782,,-2.6446776086956514
1997-01-01,-14.32,-3.064772727272727,-3.064772727272727,,-2.431288509003074
1997-02-01,-7.28,5.406590909090904,5.406590909090904,,4.244927169521298
1997-03-01,-8.07,2.2511111111111113,2.2511111111111113,,1.9989891674071347
1997-04-01,-8.03,1.6086666666666662,1.6086666666666662,,1.415358358049657
1997-05-01,-7.91,-0.013999999999999346,-0.013999999999999346,,0.018149702842377692
1997-06-01,-8.75,-1.6546666666666665,-1.6546666666666665,,-1.8236775955204216
1997-07-01,-8.28,-1.960454545454546,-1.960454545454546,,-1.3448160124500828
1997-08-01,-8.36,-1.7586046511627895,-1.7586046511627895,,-1.3171925556883284
1997-09-01,-5.09,3.0148888888888923,3.0148888888888923,,2.751750953927549
1997-10-01,-8.21,1.2690909090909077,1.2690909090909077,,0.9257833439552239
1997-11-01,-15.48,-3.5200000000000014,-3.5200000000000014,,-2.9805452569169972
1997-12-01,-14.27,-2.411739130434782,-2.411739130434782,,-2.2968403363258467
1998-01-01,-12.19,-0.9347727272727262,-0.9347727272727262,,-0.10171243593671736
1998-02-01,-15.19,-2.503409090909095,-2.503409090909095,,-1.176456146245062
1998-03-01,-8.41,1.9111111111111114,1.9111111111111114,,1.5191125819877234
1998-04-01,-12.26,-2.621333333333334,-2.621333333333334,,-2.3752878304787
1998-05-01,-10.51,-2.613999999999999,-2.613999999999999,,-1.4620459489740674
1998-06-01,-6.27,0.8253333333333339,0.8253333333333339,,0.647247257560438
1998-07-01,-5.13,1.1895454545454536,1.1895454545454536,,0.3840936272226814
1998-08-01,-6.25,0.3513953488372099,0.3513953488372099,,0.6994825346998812
1998-09-01,-11.34,-3.2351111111111077,-3.2351111111111077,,-2.823140021039513
1998-10-01,-10.24,-0.7609090909090916,-0.7609090909090916,,-0.9276263715006491
1998-11-01,-11.64,0.3199999999999985,0.3199999999999985,,-0.003886284942448892
1998-12-01,-10.11,1.7482608695652182,1.7482608695652182,,1.3591796922204862
1999-01-01,-12.49,-1.234772727272727,-1.234772727272727,,-0.8270146663806925
1999-02-01,-13.93,-1.2434090909090951,-1.2434090909090951,,-1.1313857798919456
1999-03-01,-13.01,-2.688888888888888,-2.688888888888888,,-2.2660282217013403
1999-04-01,-9.8,-0.1613333333333351,-0.1613333333333351,,-0.11340308428062336
1999-05-01,-6.85,1.0460000000000012,1.0460000000000012,,1.0206404792617796
1999-06-01,-6.84,0.25533333333333363,0.25533333333333363,,0.10050557552266878
1999-07-01,-8.21,-1.8904545454545474,-1.8904545454545474,,-1.6835423478975817
1999-08-01,-5.29,1.3113953488372099,1.3113953488372099,,0.552111108813106
1999-09-01,-7.87,0.23488888888889203,0.23488888888889203,,-0.43080527703730737
1999-10-01,-7.67,1.8090909090909086,1.8090909090909086,,1.0792792118863046
1999-11-01,-14.87,-2.91,-2.91,,-1.8143376344843787
1999-12-01,-13.05,-1.191739130434783,-1.191739130434783,,-1.0320729819938521
2000-01-01,-10.69,0.5652272727272738,0.5652272727272738,,0.8543862240197737
2000-02-01,-10.14,2.546590909090904,2.546590909090904,,2.2917681410158175
2000-03-01,-8.55,1.7711111111111109,1.7711111111111109,,1.135106381407605
2000-04-01,-12.55,-2.911333333333335,-2.911333333333335,,-2.622318653930612
2000-05-01,-6.27,1.6260000000000012,1.6260000000000012,,1.2211094362226929
2000-06-01,-4.86,2.235333333333333,2.235333333333333,,2.154435111631992
2000-07-01,-6.39,-0.07045454545454621,-0.07045454545454621,,-0.4930054885559338
2000-08-01,-5.03,1.5713953488372097,1.5713953488372097,,0.9997060231741075
2000-09-01,-9.94,-1.8351111111111074,-1.8351111111111074,,-1.244424653409727
2000-10-01,-11.21,-1.7309090909090923,-1.7309090909090923,,-1.268270562500639
2000-11-01,-15.49,-3.530000000000001,-3.530000000000001,,-3.452005404040406
2000-12-01,-13.71,-1.8517391304347832,-1.8517391304347832,,-1.2747614274698456
2001-01-01,-13.95,-2.694772727272726,-2.694772727272726,,-2.579133080808081
2001-02-01,-8.87,3.8165909090909054,3.8165909090909054,,2.3281392389516986
2001-03-01,-10.24,0.08111111111111136,0.08111111111111136,,-0.39807155028546326
2001-04-01,-10.74,-1.1013333333333346,-1.1013333333333346,,-0.7366207820878151
2001-05-01,-5.47,2.426000000000001,2.426000000000001,,1.8405601081594518
2001-06-01,-7.61,-0.5146666666666668,-0.5146666666666668,,-0.42828309725158575
2001-07-01,-9.07,-2.750454545454547,-2.750454545454547,,-1.5737749213060845
2001-08-01,-4.49,2.1113953488372097,2.1113953488372097,,1.087524483357335
2001-09-01,-8.86,-0.7551111111111073,-0.7551111111111073,,-1.197994366822929
2001-10-01,-8.44,1.039090909090909,1.039090909090909,,1.484525133948177
2001-11-01,-11.42,0.5399999999999991,0.5399999999999991,,0.3903459702178504
2001-12-01,-10.75,1.1082608695652176,1.1082608695652176,,0.6048093339359213
2002-01-01,-6.64,4.615227272727274,4.615227272727274,,3.081367215634607
2002-02-01,-10.47,2.216590909090904,2.216590909090904,,1.4827155960004454
2002-03-01,-8.02,2.301111111111112,2.301111111111112,,1.9369799484225478
2002-04-01,-7.53,2.1086666666666654,2.1086666666666654,,1.2094015599881516
2002-05-01,-11.81,-3.9139999999999997,-3.9139999999999997,,-2.734407579230117
2002-06-01,-5.0,2.0953333333333335,2.0953333333333335,,1.1781597253628295
2002-07-01,-6.2,0.11954545454545329,0.11954545454545329,,0.02698820653450472
2002-08-01,-8.16,-1.5586046511627902,-1.5586046511627902,,-1.3753378633146423
2002-09-01,-13.13,-5.025111111111109,-5.025111111111109,,-3.3331465185729883
2002-10-01,-9.06,0.41909090909090807,0.41909090909090807,,-0.239811590168623
2002-11-01,-13.2,-1.2400000000000002,-1.2400000000000002,,-1.4923126943346514
2002-12-01,-11.45,0.40826086956521834,0.40826086956521834,,0.04866629081512858
2003-01-01,-10.72,0.5352272727272727,0.5352272727272727,,-0.32712111330698307
2003-02-01,-18.36,-5.673409090909095,-5.673409090909095,,-4.019073033775575
2003-03-01,-9.02,1.301111111111112,1.301111111111112,,0.973712149400987
2003-04-01,-9.78,-0.14133333333333375,-0.14133333333333375,,0.09191813024072858
2003-05-01,-4.76,3.136000000000001,3.136000000000001,,2.274909437499362
2003-06-01,-3.32,3.7753333333333337,3.7753333333333337,,2.8842759444291244
2003-07-01,-3.9,2.4195454545454536,2.4195454545454536,,1.651607620441012
2003-08-01,-5.68,0.9213953488372102,0.9213953488372102,,1.1843848427143024
2003-09-01,-8.41,-0.305111111111108,-0.305111111111108,,0.08415371505755424
2003-10-01,-12.56,-3.080909090909092,-3.080909090909092,,-2.763478202857698
2003-11-01,-16.32,-4.360000000000001,-4.360000000000001,,-2.914170631849333
2003-12-01,-11.97,-0.11173913043478301,-0.11173913043478301,,-0.5202043789257593
2004-01-01,-13.06,-1.8047727272727272,-1.8047727272727272,,-1.5650383073403396
2004-02-01,-13.14,-0.453409090909096,-0.453409090909096,,-0.24728781766094016
2004-03-01,-12.37,-2.0488888888888876,-2.0488888888888876,,-1.3956166801993641
2004-04-01,-8.11,1.5286666666666662,1.5286666666666662,,0.7594738138717814
2004-05-01,-8.85,-0.9539999999999988,-0.9539999999999988,,-0.9208975040087423
2004-06-01,-7.76,-0.6646666666666663,-0.6646666666666663,,-0.3430186844685476
2004-07-01,-4.76,1.5595454545454537,1.5595454545454537,,1.163426448202959
2004-08-01,-4.78,1.8213953488372097,1.8213953488372097,,1.1654327909019415
2004-09-01,-5.9,2.204888888888892,2.204888888888892,,1.7638288912890294
2004-10-01,-8.33,1.1490909090909085,1.1490909090909085,,0.08227000970268884
2004-11-01,-8.95,3.01,3.01,,1.7486564858902474
2004-12-01,-13.23,-1.3717391304347828,-1.3717391304347828,,-0.7793595018945776
2005-01-01,-9.44,1.8152272727272738,1.8152272727272738,,1.4840278200610766
2005-02-01,-12.79,-0.10340909090909456,-0.10340909090909456,,-0.6443571949525615
2005-03-01,-10.0,0.32111111111111157,0.32111111111111157,,0.011090223263984917
2005-04-01,-8.22,1.418666666666665,1.418666666666665,,0.9165044810593282
2005-05-01,-7.43,0.4660000000000011,0.4660000000000011,,0.6367604287567288
2005-06-01,-5.86,1.2353333333333332,1.2353333333333332,,0.9808915363952976
2005-07-01,-5.18,1.1395454545454538,1.1395454545454538,,0.7763797464023446
2005-08-01,-4.98,1.6213953488372095,1.6213953488372095,,0.5717080139105922
2005-09-01,-8.15,-0.045111111111108215,-0.045111111111108215,,-0.14811245825290117
2005-10-01,-8.82,0.6590909090909083,0.6590909090909083,,0.4530478765920064
2005-11-01,-16.2,-4.24,-4.24,,-2.2119183142854224
2005-12-01,-14.08,-2.2217391304347824,-2.2217391304347824,,-1.6509866328093883
2006-01-01,-11.99,-0.7347727272727269,-0.7347727272727269,,-1.003533317962231
2006-02-01,-11.82,0.8665909090909043,0.8665909090909043,,-0.6052775202990497
2006-03-01,-12.21,-1.8888888888888893,-1.8888888888888893,,-1.91091628586165
2006-04-01,-8.71,0.9286666666666648,0.9286666666666648,,0.6503161405766447
2006-05-01,-9.41,-1.5139999999999993,-1.5139999999999993,,-0.9838005930385755
2006-06-01,-3.85,3.2453333333333334,3.2453333333333334,,2.2875526205942127
2006-07-01,-4.78,1.5395454545454532,1.5395454545454532,,1.3904782535670142
2006-08-01,-8.81,-2.2086046511627906,-2.2086046511627906,,-1.8597204625118726
2006-09-01,-8.33,-0.22511111111110793,-0.22511111111110793,,-0.15279479083044595
2006-10-01,-7.82,1.6590909090909083,1.6590909090909083,,1.0431151855766967
2006-11-01,-10.67,1.2899999999999991,1.2899999999999991,,1.0007775186649095
2006-12-01,-11.97,-0.11173913043478301,-0.11173913043478301,,0.42892860087222046
2007-01-01,-10.67,0.5852272727272734,0.5852272727272734,,0.9053933311374618
2007-02-01,-10.64,2.046590909090904,2.046590909090904,,1.0368195807927574
2007-03-01,-12.78,-2.458888888888888,-2.458888888888888,,-1.9290615936411633
2007-04-01,-9.32,0.3186666666666653,0.3186666666666653,,0.6696195983597338
2007-05-01,-10.9,-3.0039999999999996,-3.0039999999999996,,-1.6141822348357178
2007-06-01,-7.06,0.03533333333333388,0.03533333333333388,,-0.3991474970636595
