,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1991-01-01,-14.89,-2.5179545454545487,-2.5179545454545487,,-1.026681498740117
1991-02-01,-18.09,-5.36113636363636,-5.36113636363636,,-3.9747219023013454
1991-03-01,-13.15,-2.319791666666667,-2.319791666666667,,-1.5032032262332427
1991-04-01,-12.91,-3.6481249999999985,-3.6481249999999985,,-2.734548794849271
1991-05-01,-10.58,-3.1748979591836735,-3.1748979591836735,,-2.946462871685814
1991-06-01,-7.3,-0.5759183673469375,-0.5759183673469375,,-0.5772533385834012
1991-07-01,-7.8,-1.5460416666666665,-1.5460416666666665,,-0.2752018439913683
1991-08-01,-6.97,-0.45723404255319355,-0.45723404255319355,,0.12265385011644735
1991-09-01,-5.27,2.5377551020408173,2.5377551020408173,,2.0559915133521507
1991-10-01,-7.91,1.016808510638299,1.016808510638299,,0.29481953452677057
1991-11-01,-15.27,-3.184600000000005,-3.184600000000005,,-2.2349095426387255
1991-12-01,-19.24,-6.468541666666669,-6.468541666666669,,-3.976814476292458
1992-01-01,-22.26,-9.88795454545455,-9.88795454545455,,-4.905179768500244
1992-02-01,-12.47,0.25886363636363896,0.25886363636363896,,-0.7710252050290123
1992-03-01,-11.62,-0.789791666666666,-0.789791666666666,,-0.7060349057981026
1992-04-01,-10.16,-0.8981249999999985,-0.8981249999999985,,-0.6548804129988551
1992-05-01,-6.94,0.4651020408163262,0.4651020408163262,,0.7770183822616094
1992-06-01,-8.48,-1.755918367346938,-1.755918367346938,,-1.5964313963538972
1992-07-01,-6.85,-0.5960416666666664,-0.5960416666666664,,-0.2884234312523843
1992-08-01,-5.09,1.4227659574468063,1.4227659574468063,,1.3127766326004289
1992-09-01,-10.08,-2.272244897959183,-2.272244897959183,,-1.3630265152337535
1992-10-01,-11.43,-2.5031914893617007,-2.5031914893617007,,-1.7764354718713407
1992-11-01,-11.94,0.1453999999999951,0.1453999999999951,,-0.16567773120041404
1992-12-01,-17.07,-4.2985416666666705,-4.2985416666666705,,-2.998067162607404
1993-01-01,-16.3,-3.927954545454549,-3.927954545454549,,-2.9696951543704575
1993-02-01,,,,,0.037158357725101156
1993-03-01,-12.7,-1.869791666666666,-1.869791666666666,,-0.8571875590106453
1993-04-01,-10.69,-1.4281249999999979,-1.4281249999999979,,-1.02633216253503
1993-05-01,-6.34,1.0651020408163268,1.0651020408163268,,0.5631201947624315
1993-06-01,-5.33,1.3940816326530623,1.3940816326530623,,0.7925971783477419
1993-07-01,-5.57,0.683958333333333,0.683958333333333,,0.020343744937433135
1993-08-01,-5.3,1.2127659574468064,1.2127659574468064,,0.7975835248720357
1993-09-01,-10.17,-2.362244897959183,-2.362244897959183,,-1.8568867775398377
1993-10-01,-8.71,0.2168085106382982,0.2168085106382982,,-0.32626452217134433
1993-11-01,-17.02,-4.934600000000005,-4.934600000000005,,-4.35756721364755
1993-12-01,-15.98,-3.2085416666666706,-3.2085416666666706,,-2.058242476756275
1994-01-01,-15.86,-3.4879545454545475,-3.4879545454545475,,-2.5110935118323967
1994-02-01,-14.41,-1.6811363636363605,-1.6811363636363605,,-1.4692036295938085
1994-03-01,-6.9,3.930208333333333,3.930208333333333,,2.536175671538437
1994-04-01,-15.56,-6.298124999999999,-6.298124999999999,,-3.7992895354412575
1994-05-01,-7.91,-0.5048979591836735,-0.5048979591836735,,-0.4615367669179858
1994-06-01,-6.21,0.5140816326530624,0.5140816326530624,,0.6163122245391388
1994-07-01,-4.45,1.803958333333333,1.803958333333333,,1.0959361394327543
1994-08-01,-5.14,1.3727659574468065,1.3727659574468065,,1.1936325022368701
1994-09-01,-6.46,1.347755102040817,1.347755102040817,,0.9080378016552858
1994-10-01,-13.47,-4.543191489361702,-4.543191489361702,,-2.9011057619869995
1994-11-01,-16.14,-4.054600000000006,-4.054600000000006,,-1.6916679199463178
1994-12-01,-17.59,-4.81854166666667,-4.81854166666667,,-3.1599285150067793
1995-01-01,-13.28,-0.9079545454545475,-0.9079545454545475,,-0.681053679604338
1995-02-01,-14.68,-1.9511363636363601,-1.9511363636363601,,-0.48259812427465876
1995-03-01,-14.88,-4.049791666666668,-4.049791666666668,,-2.8126865745634824
1995-04-01,-8.22,1.041875000000001,1.041875000000001,,0.6127899575751006
1995-05-01,-7.46,-0.05489795918367335,-0.05489795918367335,,-0.3609531237187336
1995-06-01,-6.99,-0.26591836734693786,-0.26591836734693786,,-0.5805710572079893
1995-07-01,-4.34,1.9139583333333334,1.9139583333333334,,1.4925894128606978
1995-08-01,-7.53,-1.017234042553194,-1.017234042553194,,-0.9485062325293774
1995-09-01,-7.76,0.04775510204081712,0.04775510204081712,,-0.26420888095566997
1995-10-01,,,,,1.9046769392788065
1995-11-01,-10.77,1.315399999999995,1.315399999999995,,0.9214367817043619
1995-12-01,-21.33,-8.558541666666668,-8.558541666666668,,-6.681504924541764
1996-01-01,-19.22,-6.847954545454547,-6.847954545454547,,-5.748805524737172
1996-02-01,-17.06,-4.331136363636359,-4.331136363636359,,-3.24419806594494
1996-03-01,-12.57,-1.739791666666667,-1.739791666666667,,-2.9262267523191094
1996-04-01,-12.54,-3.2781249999999975,-3.2781249999999975,,-1.7928127014533064
1996-05-01,-7.92,-0.5148979591836733,-0.5148979591836733,,-0.5007004998355239
1996-06-01,-6.1,0.6240816326530627,0.6240816326530627,,0.22421165962381154
1996-07-01,-6.83,-0.5760416666666668,-0.5760416666666668,,-0.42054896023631977
1996-08-01,-7.77,-1.2572340425531934,-1.2572340425531934,,-1.027228646946014
1996-09-01,-10.65,-2.8422448979591834,-2.8422448979591834,,-2.1368309825491103
1996-10-01,-11.11,-2.1831914893617004,-2.1831914893617004,,-1.1068813028954336
1996-11-01,-11.69,0.3953999999999951,0.3953999999999951,,0.14676865892642954
1996-12-01,-18.76,-5.988541666666672,-5.988541666666672,,-5.187366269727233
1997-01-01,-12.74,-0.3679545454545483,-0.3679545454545483,,-0.1531836125014819
1997-02-01,-7.02,5.70886363636364,5.70886363636364,,3.5036199046796668
1997-03-01,-11.64,-0.8097916666666674,-0.8097916666666674,,-0.5882009957236293
1997-04-01,-13.29,-4.0281249999999975,-4.0281249999999975,,-2.861464952637531
1997-05-01,-9.33,-1.9248979591836735,-1.9248979591836735,,-0.7095559463479784
1997-06-01,-6.8,-0.07591836734693747,-0.07591836734693747,,0.046838079895788726
1997-07-01,-7.26,-1.0060416666666665,-1.0060416666666665,,-0.7553594438380759
1997-08-01,-5.7,0.812765957446806,0.812765957446806,,0.39228039667627085
1997-09-01,-8.17,-0.362244897959183,-0.362244897959183,,0.8994605404643474
1997-10-01,-7.22,1.7068085106382993,1.7068085106382993,,0.6458275919123938
1997-11-01,-13.27,-1.184600000000005,-1.184600000000005,,-0.7796126191693332
1997-12-01,-16.25,-3.47854166666667,-3.47854166666667,,-2.4903312040388723
1998-01-01,-14.7,-2.3279545454545474,-2.3279545454545474,,-1.2182661784727433
1998-02-01,-7.31,5.41886363636364,5.41886363636364,,3.5119470870340455
1998-03-01,-9.76,1.0702083333333334,1.0702083333333334,,1.0444106123995065
1998-04-01,-7.59,1.6718750000000018,1.6718750000000018,,0.6798200019671313
1998-05-01,-10.6,-3.194897959183673,-3.194897959183673,,-1.126440289332755
1998-06-01,-5.78,0.9440816326530621,0.9440816326530621,,0.7387097981026071
1998-07-01,-7.83,-1.5760416666666668,-1.5760416666666668,,-0.9297563792484123
1998-08-01,-7.6,-1.0872340425531934,-1.0872340425531934,,-0.6266675405432971
1998-09-01,-10.15,-2.3422448979591834,-2.3422448979591834,,-1.7450825165166617
1998-10-01,-9.81,-0.8831914893617014,-0.8831914893617014,,-1.0419173172212801
1998-11-01,-12.4,-0.31460000000000576,-0.31460000000000576,,-0.8448071477519489
1998-12-01,-17.93,-5.15854166666667,-5.15854166666667,,-3.8797025749450693
1999-01-01,-15.71,-3.337954545454549,-3.337954545454549,,-2.4496520174311542
1999-02-01,-21.46,-8.731136363636361,-8.731136363636361,,-5.098183393064385
1999-03-01,-12.84,-2.0097916666666666,-2.0097916666666666,,-1.1298643550934886
1999-04-01,-10.53,-1.2681249999999977,-1.2681249999999977,,-0.9362400891491975
1999-05-01,-7.28,0.12510204081632637,0.12510204081632637,,0.540001612498191
1999-06-01,-5.57,1.154081632653062,1.154081632653062,,0.42628914327820083
1999-07-01,-8.68,-2.4260416666666664,-2.4260416666666664,,-1.4152567511283027
1999-08-01,-6.65,-0.13723404255319416,-0.13723404255319416,,0.04626147986815429
1999-09-01,-6.79,1.0177551020408169,1.0177551020408169,,0.7351955623067412
1999-10-01,-5.65,3.2768085106382987,3.2768085106382987,,1.954697408995512
1999-11-01,-16.99,-4.904600000000004,-4.904600000000004,,-3.702198490812387
1999-12-01,-15.1,-2.32854166666667,-2.32854166666667,,-1.4171822457532346
2000-01-01,-8.67,3.702045454545452,3.702045454545452,,2.2102122454637514
2000-02-01,-15.32,-2.5911363636363607,-2.5911363636363607,,-1.3247316500513162
2000-03-01,-11.49,-0.659791666666667,-0.659791666666667,,-0.8518837574507556
2000-04-01,-7.11,2.1518750000000013,2.1518750000000013,,1.5782073014315976
2000-05-01,-6.21,1.1951020408163266,1.1951020408163266,,0.9523081795780193
2000-06-01,-6.78,-0.05591836734693789,-0.05591836734693789,,0.702107794905196
2000-07-01,-7.48,-1.2260416666666671,-1.2260416666666671,,-1.1454470689581453
2000-08-01,-5.17,1.3427659574468063,1.3427659574468063,,1.1277770510500116
2000-09-01,-6.51,1.2977551020408171,1.2977551020408171,,0.8440565675272037
2000-10-01,-10.59,-1.6631914893617008,-1.6631914893617008,,-1.633403630498428
2000-11-01,-9.71,2.3753999999999937,2.3753999999999937,,1.327979800296711
2000-12-01,-14.71,-1.938541666666671,-1.938541666666671,,-0.6976051078073426
2001-01-01,-11.95,0.4220454545454526,0.4220454545454526,,0.04803265219279062
2001-02-01,-12.77,-0.041136363636359974,-0.041136363636359974,,-0.005025954805324409
2001-03-01,-11.5,-0.6697916666666668,-0.6697916666666668,,-0.6525288835971533
2001-04-01,-9.71,-0.4481249999999992,-0.4481249999999992,,-0.8554947052461219
2001-05-01,-5.14,2.265102040816327,2.265102040816327,,1.5109551701173698
2001-06-01,-7.1,-0.3759183673469373,-0.3759183673469373,,-0.18254592609771061
2001-07-01,-4.71,1.5439583333333333,1.5439583333333333,,0.9103363883669529
2001-08-01,-5.61,0.9027659574468059,0.9027659574468059,,0.6403525506388215
2001-09-01,-11.22,-3.4122448979591837,-3.4122448979591837,,-2.53242466287714
2001-10-01,-6.44,2.4868085106382987,2.4868085106382987,,2.075263733058988
2001-11-01,-14.58,-2.4946000000000055,-2.4946000000000055,,-1.7369493904130349
2001-12-01,-15.22,-2.448541666666671,-2.448541666666671,,-2.2041867647271705
2002-01-01,-17.06,-4.687954545454547,-4.687954545454547,,-2.3589696942492675
2002-02-01,-9.96,2.7688636363636387,2.7688636363636387,,2.3476676200871096
2002-03-01,-8.21,2.6202083333333324,2.6202083333333324,,1.9050832196048615
2002-04-01,-11.06,-1.7981249999999989,-1.7981249999999989,,-1.337388505187568
2002-05-01,-5.73,1.6751020408163262,1.6751020408163262,,0.8267276800648693
2002-06-01,-5.46,1.2640816326530624,1.2640816326530624,,1.1717930781062902
2002-07-01,-6.14,0.1139583333333336,0.1139583333333336,,-0.2685469851807265
2002-08-01,-8.53,-2.017234042553193,-2.017234042553193,,-1.6569622340359749
2002-09-01,-12.79,-4.982244897959182,-4.982244897959182,,-3.9167380947150576
2002-10-01,-11.14,-2.2131914893617015,-2.2131914893617015,,-1.6764864860820543
2002-11-01,-9.73,2.355399999999994,2.355399999999994,,1.6091535225595037
2002-12-01,-14.45,-1.6785416666666695,-1.6785416666666695,,-1.5455260533493886
2003-01-01,-10.39,1.9820454545454513,1.9820454545454513,,0.8703865616258087
2003-02-01,-11.24,1.4888636363636394,1.4888636363636394,,0.9775088738305806
2003-03-01,-8.16,2.670208333333333,2.670208333333333,,1.748146545378887
2003-04-01,-5.56,3.701875000000002,3.701875000000002,,2.757224585744551
2003-05-01,-3.65,3.7551020408163267,3.7551020408163267,,2.2304457146705876
2003-06-01,-1.9,4.824081632653062,4.824081632653062,,3.6568594297293417
2003-07-01,-5.87,0.3839583333333332,0.3839583333333332,,0.39644084420518655
2003-08-01,-2.76,3.7527659574468064,3.7527659574468064,,2.750412343912417
2003-09-01,-6.66,1.1477551020408168,1.1477551020408168,,1.1778246436400486
2003-10-01,-9.91,-0.9831914893617011,-0.9831914893617011,,-1.09580043291688
2003-11-01,-13.08,-0.9946000000000055,-0.9946000000000055,,-0.6551370219048975
2003-12-01,-8.9,3.8714583333333294,3.8714583333333294,,2.8818602334997796
2004-01-01,-11.37,1.0020454545454527,1.0020454545454527,,0.14220774021039634
2004-02-01,-9.23,3.498863636363639,3.498863636363639,,2.358751614067291
2004-03-01,-7.66,3.170208333333333,3.170208333333333,,1.7109949500223685
2004-04-01,-6.69,2.5718750000000012,2.5718750000000012,,1.7699153680541866
2004-05-01,-8.47,-1.064897959183674,-1.064897959183674,,-0.6994750495302577
2004-06-01,-4.56,2.1640816326530627,2.1640816326530627,,1.3611293690838056
2004-07-01,-4.48,1.7739583333333329,1.7739583333333329,,1.1469099131074088
2004-08-01,-5.95,0.562765957446806,0.562765957446806,,0.5260416707851404
2004-09-01,-4.34,3.467755102040817,3.467755102040817,,2.6794272688390657
2004-10-01,-9.86,-0.9331914893617004,-0.9331914893617004,,-0.03143883221160742
2004-11-01,-10.8,1.2853999999999939,1.2853999999999939,,1.091683747552596
2004-12-01,-9.64,3.1314583333333292,3.1314583333333292,,2.5314216782819523
2005-01-01,-7.81,4.562045454545452,4.562045454545452,,3.4072998818076554
2005-02-01,-13.51,-0.7811363636363602,-0.7811363636363602,,-1.226200376149686
2005-03-01,-8.3,2.5302083333333325,2.5302083333333325,,1.1313810556783646
2005-04-01,-7.71,1.5518750000000017,1.5518750000000017,,0.9642628797221016
2005-05-01,-5.97,1.4351020408163269,1.4351020408163269,,0.9913851814267298
2005-06-01,-4.27,2.454081632653063,2.454081632653063,,2.032620770075924
2005-07-01,-3.99,2.263958333333333,2.263958333333333,,1.1083196039553154
2005-08-01,-6.93,-0.4172340425531935,-0.4172340425531935,,-0.33132727559902236
2005-09-01,-5.83,1.9777551020408168,1.9777551020408168,,1.3683899220779225
2005-10-01,-8.83,0.09680851063829898,0.09680851063829898,,-0.06787180923104277
2005-11-01,-9.29,2.7953999999999954,2.7953999999999954,,1.88257226763181
2005-12-01,-8.28,4.49145833333333,4.49145833333333,,2.9095214106271117
2006-01-01,-13.75,-1.377954545454548,-1.377954545454548,,-0.771297001194096
2006-02-01,-11.35,1.37886363636364,1.37886363636364,,0.7858807516677865
2006-03-01,-9.06,1.7702083333333327,1.7702083333333327,,0.7436136243338716
2006-04-01,-7.61,1.6518750000000013,1.6518750000000013,,1.483894253190832
2006-05-01,-5.43,1.975102040816327,1.975102040816327,,1.7355042198877606
2006-06-01,-3.88,2.8440816326530625,2.8440816326530625,,2.1635513306096126
2006-07-01,-8.02,-1.7660416666666663,-1.7660416666666663,,-0.16147029568481158
2006-08-01,-4.39,2.1227659574468065,2.1227659574468065,,1.1280909565421888
2006-09-01,-7.32,0.4877551020408166,0.4877551020408166,,0.7770947926189815
2006-10-01,-7.8,1.1268085106382992,1.1268085106382992,,1.0508671489164334
2006-11-01,-7.79,4.2953999999999946,4.2953999999999946,,3.252312815675202
2006-12-01,-6.91,5.86145833333333,5.86145833333333,,4.216503082313573
2007-01-01,-7.93,4.442045454545452,4.442045454545452,,2.6157801362813955
2007-02-01,-8.85,3.87886363636364,3.87886363636364,,2.9934141887623515
2007-03-01,-11.05,-0.2197916666666675,-0.2197916666666675,,-0.28517138234713635
2007-04-01,-8.89,0.37187500000000107,0.37187500000000107,,1.186330693255834
2007-05-01,-6.73,0.6751020408163262,0.6751020408163262,,0.6690910882347135
2007-06-01,-5.91,0.8140816326530622,0.8140816326530622,,0.47819081613902903
2007-07-01,-4.82,1.433958333333333,1.433958333333333,,1.0783752085323506
2007-08-01,-6.54,-0.027234042553193838,-0.027234042553193838,,-0.09190984238608557
