,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1981-11-01,-11.77,-2.051964285714284,-2.051964285714284,,-1.0384269380020696
1981-12-01,-16.05,-6.128636363636364,-6.128636363636364,,-0.45448656463082987
1982-01-01,-10.74,-0.8067592592592643,-0.8067592592592643,,-0.06788974520012114
1982-02-01,-13.33,-3.4246296296296315,-3.4246296296296315,,-0.054266621257417325
1982-03-01,-7.81,1.2185849056603777,1.2185849056603777,,-0.8237696567118824
1982-04-01,-6.6,1.969000000000003,1.969000000000003,,-0.23123438209869368
1982-05-01,-7.02,0.18425925925926023,0.18425925925926023,,0.0480497386661069
1982-06-01,-6.9,0.706260539109091,0.706260539109091,,0.36477809885666274
1982-07-01,-6.2,1.1945226256545443,1.1945226256545443,,-0.16935635821929187
1982-08-01,-6.0,1.520803571428571,1.520803571428571,,-0.4094327534387707
1982-09-01,-6.83,1.0689999999999964,1.0689999999999964,,-0.46867670063754807
1982-10-01,-16.25,-7.341454545454544,-7.341454545454544,,-0.09913768116031879
1982-11-01,-14.7,-4.981964285714284,-4.981964285714284,,0.43979169109168476
1982-12-01,-12.26,-2.338636363636363,-2.338636363636363,,-0.6725546939878511
1983-01-01,-10.47,-0.5367592592592647,-0.5367592592592647,,-0.6114682925322947
1983-02-01,-14.73,-4.824629629629632,-4.824629629629632,,0.23064088699432211
1983-03-01,-11.44,-2.411415094339622,-2.411415094339622,,-0.12350238474461062
1983-04-01,-11.99,-3.4209999999999976,-3.4209999999999976,,0.5126859790263321
1983-05-01,-11.17,-3.96574074074074,-3.96574074074074,,-0.015276630413350811
1983-06-01,-6.27,1.3362605391090918,1.3362605391090918,,-0.5199509292649909
1983-07-01,-7.72,-0.3254773743454553,-0.3254773743454553,,-0.46343208679762526
1983-08-01,-6.39,1.1308035714285714,1.1308035714285714,,-0.6029144362739627
1983-09-01,-6.95,0.9489999999999963,0.9489999999999963,,-0.48425589353974363
1983-10-01,-4.62,4.2885454545454555,4.2885454545454555,,-0.6588294487746776
1983-11-01,-11.49,-1.7719642857142848,-1.7719642857142848,,0.15934288798137092
1983-12-01,-9.16,0.7613636363636367,0.7613636363636367,,0.0031212428064118503
1984-01-01,-12.09,-2.156759259259264,-2.156759259259264,,-0.741926751527471
1984-02-01,-16.13,-6.22462962962963,-6.22462962962963,,-0.10807751627243514
1984-03-01,-12.13,-3.1014150943396235,-3.1014150943396235,,-0.6571418580979521
1984-04-01,-15.76,-7.190999999999997,-7.190999999999997,,-0.620044476936906
1984-05-01,-10.9,-3.6957407407407405,-3.6957407407407405,,-0.40711242797193564
1984-06-01,-9.32,-1.713739460890909,-1.713739460890909,,0.0620505659940066
1984-07-01,-6.07,1.3245226256545442,1.3245226256545442,,0.4609521656220282
1984-08-01,-5.89,1.6308035714285714,1.6308035714285714,,-0.5441074623645558
1984-09-01,-7.45,0.4489999999999963,0.4489999999999963,,-0.47450662900678553
1984-10-01,-10.55,-1.641454545454545,-1.641454545454545,,-0.6099626502577187
1984-11-01,-11.06,-1.341964285714285,-1.341964285714285,,-0.21152277769951675
1984-12-01,-15.3,-5.378636363636364,-5.378636363636364,,0.5928904342475643
1985-01-01,-14.72,-4.786759259259265,-4.786759259259265,,-0.6587891033056191
1985-02-01,-12.42,-2.5146296296296313,-2.5146296296296313,,-0.20987131445837187
1985-03-01,-15.73,-6.701415094339623,-6.701415094339623,,-0.9923630346644461
1985-04-01,-9.47,-0.900999999999998,-0.900999999999998,,-0.11779746787834133
1985-05-01,-11.36,-4.15574074074074,-4.15574074074074,,-0.34074755266450063
1985-06-01,-8.74,-1.1337394608909088,-1.1337394608909088,,0.17344113079011841
1985-07-01,-6.4,0.9945226256545441,0.9945226256545441,,0.02377590324441159
1985-08-01,-8.06,-0.5391964285714295,-0.5391964285714295,,-0.637311807089876
1985-09-01,-5.15,2.748999999999996,2.748999999999996,,-0.41907751381893493
1985-10-01,-11.75,-2.8414545454545443,-2.8414545454545443,,-0.1490047882963375
1985-11-01,-11.44,-1.721964285714284,-1.721964285714284,,0.09656827646281724
1985-12-01,-9.81,0.11136363636363633,0.11136363636363633,,-0.4491769228765349
1986-01-01,-10.77,-0.8367592592592636,-0.8367592592592636,,-0.7233388075319231
1986-02-01,-11.49,-1.5846296296296316,-1.5846296296296316,,-0.11696504104161082
1986-03-01,-9.44,-0.4114150943396222,-0.4114150943396222,,-1.2981335610401847
1986-04-01,-10.62,-2.0509999999999966,-2.0509999999999966,,-0.3684698719683774
1986-05-01,-8.83,-1.6257407407407403,-1.6257407407407403,,0.07048470537966572
1986-06-01,-9.66,-2.0537394608909088,-2.0537394608909088,,-1.1156813247387756
1986-07-01,-6.99,0.4045226256545442,0.4045226256545442,,-0.2536586698245417
1986-08-01,-6.74,0.7808035714285708,0.7808035714285708,,-0.11537429836296423
1986-09-01,-5.02,2.878999999999997,2.878999999999997,,-0.22065108722183918
1986-10-01,-8.87,0.03854545454545644,0.03854545454545644,,-0.949056556794664
1986-11-01,-11.64,-1.9219642857142851,-1.9219642857142851,,-0.8530477419820914
1986-12-01,-11.17,-1.248636363636363,-1.248636363636363,,-0.6231099698430096
1987-01-01,-9.93,0.0032407407407362143,0.0032407407407362143,,-0.1716834420565353
1987-02-01,-11.75,-1.8446296296296314,-1.8446296296296314,,-0.24052744073522286
1987-03-01,-12.71,-3.6814150943396236,-3.6814150943396236,,-0.5492329148761038
1987-04-01,-7.06,1.509000000000003,1.509000000000003,,-0.2845739919949674
1987-05-01,-9.11,-1.9057407407407396,-1.9057407407407396,,-0.9708637211696092
1987-06-01,-8.72,-1.1137394608909092,-1.1137394608909092,,-0.11236386878271151
1987-07-01,-7.13,0.26452262565454454,0.26452262565454454,,0.11240954843416195
1987-08-01,-5.93,1.5908035714285713,1.5908035714285713,,0.7195033911411477
1987-09-01,-6.98,0.918999999999996,0.918999999999996,,0.2680578564840626
1987-10-01,-9.04,-0.1314545454545435,-0.1314545454545435,,0.3541167340126325
1987-11-01,-11.05,-1.3319642857142853,-1.3319642857142853,,-1.0085874178560996
1987-12-01,-7.72,2.201363636363637,2.201363636363637,,-0.23415442307364528
1988-01-01,-9.79,0.14324074074073678,0.14324074074073678,,0.20569438956322234
1988-02-01,-12.91,-3.0046296296296315,-3.0046296296296315,,-0.6293809040973528
1988-03-01,-11.81,-2.781415094339623,-2.781415094339623,,-1.094642338771539
1988-04-01,-9.82,-1.2509999999999977,-1.2509999999999977,,0.2943626228445863
1988-05-01,-8.68,-1.47574074074074,-1.47574074074074,,0.10171984797869238
1988-06-01,-8.57,-0.9637394608909089,-0.9637394608909089,,-0.5324754088714108
1988-07-01,-6.88,0.5145226256545445,0.5145226256545445,,-0.5044233899129273
1988-08-01,-4.98,2.5408035714285706,2.5408035714285706,,-0.23178168573877708
1988-09-01,-7.18,0.7189999999999968,0.7189999999999968,,-0.7533834239177534
1988-10-01,-8.39,0.5185454545454551,0.5185454545454551,,0.31380195026049035
1988-11-01,-11.24,-1.5219642857142848,-1.5219642857142848,,-0.5729746329291883
1988-12-01,-11.78,-1.8586363636363625,-1.8586363636363625,,-0.7998514427128403
1989-01-01,-9.78,0.15324074074073657,0.15324074074073657,,-1.1332394506965895
1989-02-01,-9.89,0.015370370370368036,0.015370370370368036,,-0.19397733503602252
1989-03-01,-6.99,2.038584905660377,2.038584905660377,,-0.6768459166826128
1989-04-01,-13.5,-4.930999999999997,-4.930999999999997,,-0.032878990363111205
1989-05-01,-4.38,2.82425925925926,2.82425925925926,,-1.0844045019090847
1989-06-01,-4.68,2.9262605391090917,2.9262605391090917,,-1.0164997858587812
1989-07-01,-6.54,0.8545226256545444,0.8545226256545444,,-0.6060403184608888
1989-08-01,-6.4,1.1208035714285707,1.1208035714285707,,-0.7011344388515619
1989-09-01,-7.85,0.048999999999996824,0.048999999999996824,,-1.0846264874401557
1989-10-01,-8.66,0.2485454545454555,0.2485454545454555,,-2.022026408338106
1989-11-01,-11.85,-2.131964285714284,-2.131964285714284,,-0.7554511828461654
1989-12-01,-12.53,-2.6086363636363625,-2.6086363636363625,,0.02776694233013066
1990-01-01,-9.31,0.6232407407407354,0.6232407407407354,,-0.6378782894266042
1990-02-01,-9.92,-0.014629629629631324,-0.014629629629631324,,-0.7327445253128755
1990-03-01,-9.96,-0.9314150943396236,-0.9314150943396236,,0.2570574831901123
1990-04-01,-8.68,-0.1109999999999971,-0.1109999999999971,,-0.34916552489051567
1990-05-01,-3.81,3.3942592592592598,3.3942592592592598,,-0.34837622192651463
1990-06-01,-8.23,-0.623739460890909,-0.623739460890909,,-0.23848248719844198
1990-07-01,-5.52,1.8745226256545449,1.8745226256545449,,-0.33435880764890386
1990-08-01,-5.19,2.3308035714285706,2.3308035714285706,,-0.6750252366687861
1990-09-01,-7.45,0.4489999999999963,0.4489999999999963,,0.06987047244621147
1990-10-01,-10.16,-1.2514545454545445,-1.2514545454545445,,0.29603812862578655
1990-11-01,-10.62,-0.9019642857142838,-0.9019642857142838,,-0.37326383868790275
1990-12-01,-11.16,-1.2386363636363633,-1.2386363636363633,,-0.8760608512637869
1991-01-01,-13.15,-3.2167592592592644,-3.2167592592592644,,-0.6845123814203633
1991-02-01,-12.99,-3.0846296296296316,-3.0846296296296316,,-0.43865212328366904
1991-03-01,-9.52,-0.49141509433962227,-0.49141509433962227,,0.013605235234908253
1991-04-01,-6.83,1.7390000000000025,1.7390000000000025,,-1.0654211429757956
1991-05-01,-6.07,1.1342592592592595,1.1342592592592595,,-1.632674405712955
1991-06-01,-7.62,-0.013739460890908717,-0.013739460890908717,,-0.026784568172098677
1991-07-01,-7.43,-0.03547737434545528,-0.03547737434545528,,-1.1530180836583368
1991-08-01,-6.28,1.2408035714285708,1.2408035714285708,,-0.6888978490701905
1991-09-01,-6.2,1.6989999999999963,1.6989999999999963,,0.1256822769966064
1991-10-01,-7.65,1.2585454545454553,1.2585454545454553,,-0.3045205212105202
1991-11-01,-13.13,-3.4119642857142853,-3.4119642857142853,,-0.6078491537686768
1991-12-01,-8.96,0.961363636363636,0.961363636363636,,-1.3567781885946566
1992-01-01,,,,,-0.5624601764211086
1992-02-01,,,,,-0.4909089093424102
1992-03-01,,,,,-0.1366714280571603
1992-04-01,,,,,0.478803077813389
1992-05-01,,,,,-0.040237300978110346
1992-06-01,,,,,-0.8575783610484025
1992-07-01,-7.08,0.31452262565454436,0.31452262565454436,,-0.6625467398206217
1992-08-01,-9.3,-1.7791964285714297,-1.7791964285714297,,-1.674352075329336
1992-09-01,-8.84,-0.9410000000000034,-0.9410000000000034,,-0.2906534771763626
1992-10-01,-6.89,2.018545454545456,2.018545454545456,,0.0737633334481595
1992-11-01,-13.33,-3.6119642857142846,-3.6119642857142846,,0.043277343787078315
1992-12-01,-9.9,0.021363636363636473,0.021363636363636473,,-0.2740702947031026
1993-01-01,-10.36,-0.4267592592592635,-0.4267592592592635,,-0.5124927082150418
1993-02-01,-8.0,1.9053703703703686,1.9053703703703686,,-0.45515877976693975
1993-03-01,-8.36,0.6685849056603779,0.6685849056603779,,-0.6476558820293354
1993-04-01,-8.1,0.46900000000000297,0.46900000000000297,,0.04386130216428469
1993-05-01,-6.64,0.5642592592592601,0.5642592592592601,,-0.40881819703106664
1993-06-01,-10.68,-3.0737394608909083,-3.0737394608909083,,0.030800382000362392
1993-07-01,-6.09,1.3045226256545446,1.3045226256545446,,0.15186643517996118
1993-08-01,-8.16,-0.6391964285714291,-0.6391964285714291,,0.5152523149564217
1993-09-01,-9.35,-1.4510000000000032,-1.4510000000000032,,0.40522426886236235
1993-10-01,-4.33,4.578545454545456,4.578545454545456,,0.672525983059163
1993-11-01,-8.82,0.8980357142857152,0.8980357142857152,,-0.7326995809533124
1993-12-01,-11.28,-1.3586363636363625,-1.3586363636363625,,-0.7199330634159442
1994-01-01,-10.81,-0.8767592592592646,-0.8767592592592646,,-0.5100197336840624
1994-02-01,-10.48,-0.5746296296296318,-0.5746296296296318,,-0.2775213999736906
1994-03-01,-11.31,-2.281415094339623,-2.281415094339623,,0.1994738465732781
1994-04-01,-8.04,0.5290000000000035,0.5290000000000035,,-1.0222201567298326
1994-05-01,-6.92,0.2842592592592599,0.2842592592592599,,0.3336616141332069
1994-06-01,-9.67,-2.0637394608909085,-2.0637394608909085,,-0.0944109786245583
1994-07-01,-7.69,-0.29547737434545596,-0.29547737434545596,,-0.8886496524618273
1994-08-01,-7.11,0.4108035714285707,0.4108035714285707,,-0.15527605385696694
1994-09-01,-7.47,0.4289999999999967,0.4289999999999967,,0.3294972368092392
1994-10-01,-10.08,-1.1714545454545444,-1.1714545454545444,,-0.3513273284243907
1994-11-01,-12.36,-2.641964285714284,-2.641964285714284,,-0.2886839895125266
1994-12-01,-8.55,1.3713636363636361,1.3713636363636361,,0.215665688170459
1995-01-01,-11.58,-1.6467592592592641,-1.6467592592592641,,0.12295041628386832
1995-02-01,-11.49,-1.5846296296296316,-1.5846296296296316,,-0.283299417694723
1995-03-01,-8.09,0.9385849056603774,0.9385849056603774,,-0.8600081708292548
1995-04-01,-6.28,2.2890000000000024,2.2890000000000024,,-0.22172219895390174
1995-05-01,-8.27,-1.0657407407407398,-1.0657407407407398,,-0.17534407701876503
1995-06-01,-5.87,1.7362605391090913,1.7362605391090913,,-0.6844946008014546
1995-07-01,-8.02,-0.6254773743454551,-0.6254773743454551,,-1.2003568757163776
1995-08-01,-5.46,2.060803571428571,2.060803571428571,,-0.399779136966231
1995-09-01,-8.66,-0.7610000000000037,-0.7610000000000037,,-0.19108818371719188
1995-10-01,-9.86,-0.9514545454545438,-0.9514545454545438,,-1.853267693276514
1995-11-01,-4.82,4.898035714285715,4.898035714285715,,0.11768892756419069
1995-12-01,-7.96,1.9613636363636369,1.9613636363636369,,0.5904012564411003
1996-01-01,-8.33,1.6032407407407359,1.6032407407407359,,0.69145915770051
1996-02-01,-11.71,-1.8046296296296322,-1.8046296296296322,,-0.24024867156123286
1996-03-01,-9.83,-0.8014150943396228,-0.8014150943396228,,-0.15291074556996587
1996-04-01,-9.04,-0.47099999999999653,-0.47099999999999653,,-0.6768472666392484
1996-05-01,-8.02,-0.8157407407407398,-0.8157407407407398,,-0.48046562767215484
1996-06-01,-8.85,-1.2437394608909083,-1.2437394608909083,,0.22729044123155168
1996-07-01,-9.55,-2.1554773743454563,-2.1554773743454563,,0.41824463503270465
1996-08-01,-10.35,-2.8291964285714286,-2.8291964285714286,,-0.27936876473707656
1996-09-01,-4.22,3.6789999999999967,3.6789999999999967,,-0.9242500181945117
1996-10-01,-8.63,0.2785454545454549,0.2785454545454549,,-0.18229027827387229
1996-11-01,-8.09,1.6280357142857156,1.6280357142857156,,0.21958227129438396
1996-12-01,-10.73,-0.8086363636363636,-0.8086363636363636,,0.4496792729135744
1997-01-01,-8.54,1.3932407407407368,1.3932407407407368,,0.4465452302585879
1997-02-01,-10.95,-1.0446296296296307,-1.0446296296296307,,-0.21798493335140684
1997-03-01,-10.19,-1.1614150943396222,-1.1614150943396222,,0.13483041682700997
1997-04-01,-6.7,1.8690000000000024,1.8690000000000024,,-0.4675948364196374
1997-05-01,-7.13,0.07425925925925991,0.07425925925925991,,-0.07678102682375729
1997-06-01,-6.51,1.0962605391090916,1.0962605391090916,,0.2704601668902125
1997-07-01,-7.35,0.04452262565454479,0.04452262565454479,,-0.39655957814899423
1997-08-01,-10.07,-2.5491964285714293,-2.5491964285714293,,-0.8057749723281957
1997-09-01,-7.87,0.028999999999996362,0.028999999999996362,,-1.5546933615240535
1997-10-01,-8.61,0.2985454545454562,0.2985454545454562,,0.659187853304229
1997-11-01,-14.4,-4.681964285714285,-4.681964285714285,,0.11714112208616118
1997-12-01,-11.15,-1.2286363636363635,-1.2286363636363635,,-0.41573305047864684
1998-01-01,-9.39,0.5432407407407354,0.5432407407407354,,-0.033745099083790364
1998-02-01,-11.57,-1.6646296296296317,-1.6646296296296317,,-0.3702361294568519
1998-03-01,-6.32,2.708584905660377,2.708584905660377,,-0.10871181818218972
1998-04-01,-6.92,1.6490000000000027,1.6490000000000027,,-0.25061773327944475
1998-05-01,-4.42,2.78425925925926,2.78425925925926,,-0.33627903673192794
1998-06-01,-7.46,0.14626053910909143,0.14626053910909143,,0.5025654831081878
1998-07-01,-8.76,-1.3654773743454554,-1.3654773743454554,,0.47965787060352644
1998-08-01,-7.43,0.09080357142857132,0.09080357142857132,,0.36393463721374314
1998-09-01,-7.08,0.8189999999999964,0.8189999999999964,,0.0034461747390208686
1998-10-01,-10.72,-1.811454545454545,-1.811454545454545,,-0.3895609672368604
1998-11-01,-10.86,-1.141964285714284,-1.141964285714284,,-0.4260394638865148
1998-12-01,-8.37,1.5513636363636376,1.5513636363636376,,-0.9888917638124477
1999-01-01,-10.055,-0.12175925925926379,-0.12175925925926379,,-0.982396920944961
1999-02-01,-9.68,0.2253703703703689,0.2253703703703689,,-1.4412949068301688
1999-03-01,-10.875,-1.8464150943396227,-1.8464150943396227,,-0.3003378071950447
1999-04-01,-9.495,-0.9259999999999966,-0.9259999999999966,,-0.25676976264529533
1999-05-01,-6.44,0.7642592592592594,0.7642592592592594,,0.2013962099232291
1999-06-01,-5.93,1.6762605391090917,1.6762605391090917,,-0.17778401458691334
1999-07-01,-9.095,-1.7004773743454562,-1.7004773743454562,,-0.3899623323931028
1999-08-01,-6.185,1.3358035714285714,1.3358035714285714,,0.8360425712040642
1999-09-01,-9.39,-1.491000000000004,-1.491000000000004,,-0.5788141863503962
1999-10-01,-8.74,0.16854545454545544,0.16854545454545544,,-0.018692368827428918
1999-11-01,-7.65,2.068035714285715,2.068035714285715,,-0.32502596026469854
1999-12-01,-10.015,-0.09363636363636374,-0.09363636363636374,,-0.4236906339306666
2000-01-01,-8.14,1.7932407407407354,1.7932407407407354,,-0.5334354626900462
2000-02-01,-11.57,-1.6646296296296317,-1.6646296296296317,,-0.5724872859733161
2000-03-01,-8.7,0.328584905660378,0.328584905660378,,0.3355819655687659
2000-04-01,-5.5,3.0690000000000026,3.0690000000000026,,-0.5688065975878328
2000-05-01,-5.24,1.9642592592592596,1.9642592592592596,,0.004567472523783922
2000-06-01,-7.45,0.1562605391090912,0.1562605391090912,,-0.8769687932918644
2000-07-01,-5.81,1.5845226256545448,1.5845226256545448,,0.07580614059186824
2000-08-01,-8.46,-0.9391964285714298,-0.9391964285714298,,-0.323098566392227
2000-09-01,-8.57,-0.6710000000000038,-0.6710000000000038,,-0.0699636203326067
2000-10-01,-14.33,-5.421454545454544,-5.421454545454544,,-0.5709487706410243
2000-11-01,-10.06,-0.34196428571428505,-0.34196428571428505,,0.021722869594585303
2000-12-01,-13.13,-3.208636363636364,-3.208636363636364,,0.18200490436119304
2001-01-01,-8.45,1.4832407407407366,1.4832407407407366,,0.8883310383108913
2001-02-01,-7.96,1.9453703703703686,1.9453703703703686,,0.1252228120373839
2001-03-01,-8.33,0.6985849056603772,0.6985849056603772,,1.0420391016222035
2001-04-01,-7.0,1.5690000000000026,1.5690000000000026,,-0.6890785694005255
2001-05-01,-5.91,1.2942592592592597,1.2942592592592597,,-0.13207251485223243
2001-06-01,-6.36,1.246260539109091,1.246260539109091,,-0.16036703975781427
2001-07-01,-7.79,-0.3954773743454556,-0.3954773743454556,,-0.3531369926982756
2001-08-01,-9.99,-2.469196428571429,-2.469196428571429,,-0.5358790602092031
2001-09-01,-7.39,0.5089999999999968,0.5089999999999968,,-0.7166766861208567
2001-10-01,-8.74,0.16854545454545544,0.16854545454545544,,-1.0176454426860169
2001-11-01,-8.75,0.9680357142857154,0.9680357142857154,,-0.3354897092790048
2001-12-01,-7.91,2.0113636363636367,2.0113636363636367,,-0.3243741330784136
2002-01-01,-9.61,0.3232407407407365,0.3232407407407365,,-0.8399571337739147
2002-02-01,-9.4,0.5053703703703682,0.5053703703703682,,0.09130967352002467
2002-03-01,-9.41,-0.38141509433962284,-0.38141509433962284,,0.25495255575047054
2002-04-01,-8.2,0.3690000000000033,0.3690000000000033,,-0.24103140470525766
2002-05-01,-6.99,0.2142592592592596,0.2142592592592596,,-0.4256292892119915
2002-06-01,-6.68,0.9262605391090917,0.9262605391090917,,-0.22654398612131432
2002-07-01,-6.15,1.244522625654544,1.244522625654544,,-0.6426950336819308
2002-08-01,-8.83,-1.309196428571429,-1.309196428571429,,-0.5202875850165068
2002-09-01,-9.45,-1.5510000000000028,-1.5510000000000028,,-0.268892309818193
2002-10-01,-8.63,0.2785454545454549,0.2785454545454549,,0.11260191851395335
2002-11-01,-12.39,-2.671964285714285,-2.671964285714285,,0.8959478584196188
2002-12-01,-7.92,2.001363636363637,2.001363636363637,,0.626732095324444
2003-01-01,-7.46,2.473240740740736,2.473240740740736,,-0.19954030929771632
2003-02-01,-4.18,5.725370370370369,5.725370370370369,,-0.8814212524779197
2003-03-01,-9.37,-0.3414150943396219,-0.3414150943396219,,-0.49071549227120237
2003-04-01,-6.94,1.6290000000000022,1.6290000000000022,,-0.007679109879041801
2003-05-01,-8.65,-1.4457407407407405,-1.4457407407407405,,-0.2420605535080828
2003-06-01,-8.55,-0.9437394608909093,-0.9437394608909093,,-0.38977450219254095
2003-07-01,-8.59,-1.1954773743454554,-1.1954773743454554,,-0.5649150255958162
2003-08-01,-7.09,0.4308035714285712,0.4308035714285712,,-0.3338303089670583
2003-09-01,-7.585,0.3139999999999965,0.3139999999999965,,-1.054872791719251
2003-10-01,-5.4,3.5085454545454553,3.5085454545454553,,-0.05529167606998203
2003-11-01,-9.24,0.47803571428571523,0.47803571428571523,,0.20456269517783782
2003-12-01,-10.08,-0.15863636363636324,-0.15863636363636324,,0.49326506018882993
2004-01-01,-10.89,-0.9567592592592646,-0.9567592592592646,,-0.13684078624680504
2004-02-01,-5.03,4.875370370370368,4.875370370370368,,-0.10053045357570775
2004-03-01,-6.68,2.3485849056603776,2.3485849056603776,,-0.45809937192571304
2004-04-01,-6.0,2.5690000000000026,2.5690000000000026,,-0.6548712730812716
2004-05-01,-5.1,2.10425925925926,2.10425925925926,,-0.8330485306043909
2004-06-01,-8.82,-1.213739460890909,-1.213739460890909,,-0.014113247130101425
2004-07-01,-7.87,-0.4754773743454557,-0.4754773743454557,,0.004551877018098449
2004-08-01,-7.07,0.45080357142857075,0.45080357142857075,,-0.39235584064050366
2004-09-01,-6.84,1.0589999999999966,1.0589999999999966,,-0.08067285793853851
2004-10-01,-8.44,0.46854545454545615,0.46854545454545615,,0.787786966930905
2004-11-01,-9.4,0.3180357142857151,0.3180357142857151,,-0.23267648914908123
2004-12-01,-9.06,0.8613636363636363,0.8613636363636363,,0.15834513599696376
2005-01-01,-7.09,2.843240740740736,2.843240740740736,,-0.9713149428907777
2005-02-01,-9.63,0.2753703703703678,0.2753703703703678,,-0.4513335833463106
2005-03-01,-6.68,2.3485849056603776,2.3485849056603776,,0.2486195820199883
2005-04-01,-7.93,0.6390000000000029,0.6390000000000029,,-0.15419792907289276
2005-05-01,-5.35,1.8542592592592602,1.8542592592592602,,0.04263511653646995
2005-06-01,-7.62,-0.013739460890908717,-0.013739460890908717,,-0.16113476357605813
2005-07-01,-8.52,-1.1254773743454551,-1.1254773743454551,,-0.2685089006100695
2005-08-01,-8.67,-1.149196428571429,-1.149196428571429,,-0.2134344885113795
2005-09-01,-6.81,1.0889999999999969,1.0889999999999969,,-0.12141959644542438
2005-10-01,-8.7,0.20854545454545637,0.20854545454545637,,-1.0405321580824367
2005-11-01,-8.74,0.9780357142857152,0.9780357142857152,,-0.13012215400994828
2005-12-01,-9.13,0.791363636363636,0.791363636363636,,-0.5594841627041663
2006-01-01,-9.38,0.5532407407407351,0.5532407407407351,,-0.44592314575208775
2006-02-01,-5.84,4.065370370370369,4.065370370370369,,-0.1807255970827378
2006-03-01,-9.86,-0.8314150943396221,-0.8314150943396221,,-0.5883803126137503
2006-04-01,-9.37,-0.8009999999999966,-0.8009999999999966,,-0.45320423957731915
2006-05-01,-7.88,-0.6757407407407401,-0.6757407407407401,,0.24058981137702912
2006-06-01,-7.12,0.4862605391090913,0.4862605391090913,,-0.002429172399734114
2006-07-01,-4.77,2.624522625654545,2.624522625654545,,-0.9898258489413021
2006-08-01,-6.9,0.6208035714285707,0.6208035714285707,,0.3135487093927543
2006-09-01,-7.93,-0.031000000000003247,-0.031000000000003247,,-0.1354908048893335
2006-10-01,-9.8,-0.891454545454545,-0.891454545454545,,-0.270247949042838
2006-11-01,-11.57,-1.8519642857142848,-1.8519642857142848,,-0.2527158190640846
2006-12-01,-9.27,0.6513636363636373,0.6513636363636373,,-0.2527507283634981
2007-01-01,,,,,0.4823268062881621
2007-02-01,,,,,-0.1547798524304998
2007-03-01,,,,,-0.1765079962537865
2007-04-01,,,,,-0.09600346097840806
2007-05-01,,,,,-0.007807421302464923
2007-06-01,,,,,-0.21426416541458587
2007-07-01,,,,,-0.48388412913321366
2007-08-01,,,,,-0.3175000954773672
2007-09-01,,,,,-0.26121538807058686
2007-10-01,,,,,-0.6434062540641758
