,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1982-12-01,,,,,0.42571705046732616
1983-01-01,,,,,1.6465249510611946
1983-02-01,,,,,-4.065636167636692
1983-03-01,,,,,-0.6383572134755611
1983-04-01,,,,,-0.19280710754038374
1983-05-01,,,,,-1.923169813166501
1983-06-01,,,,,-0.9964284705799323
1983-07-01,,,,,1.7672302799924984
1983-08-01,,,,,-0.5150326876484133
1983-09-01,,,,,0.00270935979474114
1983-10-01,,,,,-0.025576538637252764
1983-11-01,,,,,-0.36028080352442354
1983-12-01,,,,,-0.056281645525750754
1984-01-01,,,,,-1.6855900314692693
1984-02-01,,,,,-3.468568342233754
1984-03-01,,,,,-4.2508789726306295
1984-04-01,,,,,-3.408713689017799
1984-05-01,,,,,-1.832154907310423
1984-06-01,,,,,-0.7462416336452958
1984-07-01,,,,,-0.5696376428550916
1984-08-01,,,,,-2.8000978374027
1984-09-01,,,,,-1.7451875437477142
1984-10-01,,,,,-0.08875937434353132
1984-11-01,,,,,2.017050551955184
1984-12-01,,,,,-1.4319501065949933
1985-01-01,,,,,-3.1921562888142345
1985-02-01,,,,,-1.2320270487589948
1985-03-01,,,,,-1.7977492093959893
1985-04-01,,,,,-0.11845697428066815
1985-05-01,,,,,-0.6564876253501885
1985-06-01,,,,,-1.9217893982779537
1985-07-01,,,,,0.3789740881189968
1985-08-01,,,,,0.14500434472265972
1985-09-01,,,,,1.098978347224311
1985-10-01,,,,,-0.06636908544452984
1985-11-01,,,,,-2.6475903948069526
1985-12-01,,,,,1.1244897430191603
1986-01-01,-12.1,0.9697079975748029,0.9697079975748029,,-0.1134556718638952
1986-02-01,-17.6,-3.8138412161630306,-3.8138412161630306,,-3.7169505474515323
1986-03-01,-10.4,0.2671168543111033,0.2671168543111033,,-0.17931700986941343
1986-04-01,-8.5,0.3752744827645742,0.3752744827645742,,-0.1357072445969508
1986-05-01,-9.2,-1.9748850984415034,-1.9748850984415034,,-1.1621306555016355
1986-06-01,-10.9,-4.1918318640042385,-4.1918318640042385,,-2.5955472775258874
1986-07-01,-7.0,-0.5592666982341203,-0.5592666982341203,,-0.7671414430634321
1986-08-01,-7.2,-0.4335583916007879,-0.4335583916007879,,-0.3350353800347932
1986-09-01,-8.7,-0.3664186945739605,-0.3664186945739605,,-0.4712324569560451
1986-10-01,-10.0,-1.102764612199982,-1.102764612199982,,-0.6424260966281925
1986-11-01,-6.5,4.922835395990544,4.922835395990544,,3.018755623634062
1986-12-01,-10.6,2.0580317933332726,2.0580317933332726,,0.7070340024140301
1987-01-01,-13.8,-0.7302920024251982,-0.7302920024251982,,-2.0641327399718987
1987-02-01,-12.3,1.48615878383697,1.48615878383697,,0.5030949096566659
1987-03-01,-11.5,-0.8328831456888963,-0.8328831456888963,,-1.8715550496797966
1987-04-01,-11.0,-2.124725517235426,-2.124725517235426,,-1.4424734752030437
1987-05-01,-8.1,-0.8748850984415038,-0.8748850984415038,,-1.5607145111863985
1987-06-01,-8.8,-2.091831864004239,-2.091831864004239,,-2.1216523697808167
1987-07-01,-8.2,-1.7592666982341196,-1.7592666982341196,,-1.015072693179625
1987-08-01,-6.8,-0.03355839160078755,-0.03355839160078755,,-0.1645054388027135
1987-09-01,-6.2,2.1335813054260386,2.1335813054260386,,1.9250577875513877
1987-10-01,-6.2,2.697235387800018,2.697235387800018,,1.4251041391403294
1987-11-01,-9.1,2.322835395990545,2.322835395990545,,1.122933079216622
1987-12-01,-8.7,3.958031793333273,3.958031793333273,,2.6344955238723653
1988-01-01,-11.9,1.1697079975748021,1.1697079975748021,,0.8853615149171397
1988-02-01,-12.4,1.3861587838369704,1.3861587838369704,,0.5907516164034765
1988-03-01,-12.4,-1.7328831456888967,-1.7328831456888967,,-1.8230904292891408
1988-04-01,-8.3,0.5752744827645735,0.5752744827645735,,-0.21214286929366213
1988-05-01,-6.3,0.9251149015584961,0.9251149015584961,,0.7156609514076934
1988-06-01,-8.1,-1.3918318640042378,-1.3918318640042378,,-1.8897364751691845
1988-07-01,-7.1,-0.65926669823412,-0.65926669823412,,-0.48094487679924625
1988-08-01,-5.9,0.8664416083992119,0.8664416083992119,,0.4065388171405203
1988-09-01,-7.2,1.1335813054260386,1.1335813054260386,,0.6122367288171666
1988-10-01,-6.7,2.197235387800018,2.197235387800018,,1.2763281569011287
1988-11-01,-11.6,-0.17716460400945522,-0.17716460400945522,,-1.5083866553231864
1988-12-01,-11.6,1.0580317933332726,1.0580317933332726,,0.4545800089673193
1989-01-01,-10.2,2.869707997574803,2.869707997574803,,2.3805225349067367
1989-02-01,-7.9,5.88615878383697,5.88615878383697,,4.559189857913338
1989-03-01,-5.3,5.367116854311104,5.367116854311104,,4.136165909554174
1989-04-01,-9.7,-0.8247255172354251,-0.8247255172354251,,-0.9987497903143993
1989-05-01,-4.6,2.6251149015584962,2.6251149015584962,,1.861071049570333
1989-06-01,-7.0,-0.2918318640042381,-0.2918318640042381,,-0.7570381365270152
1989-07-01,-5.9,0.5407333017658793,0.5407333017658793,,0.022534441056472333
1989-08-01,-8.6,-1.8335583916007874,-1.8335583916007874,,-1.0056680034905232
1989-09-01,-6.7,1.6335813054260386,1.6335813054260386,,0.37274518141751606
1989-10-01,-8.6,0.29723538780001846,0.29723538780001846,,0.007999466868354305
1989-11-01,-10.3,1.1228353959905437,1.1228353959905437,,0.477816635146136
1989-12-01,-10.8,1.8580317933332715,1.8580317933332715,,1.6957209485079068
1990-01-01,-11.0,2.0697079975748025,2.0697079975748025,,1.3531820775500305
1990-02-01,-15.8,-2.01384121616303,-2.01384121616303,,-0.5615240930713368
1990-03-01,-7.0,3.6671168543111037,3.6671168543111037,,2.661419072169386
1990-04-01,-9.3,-0.4247255172354265,-0.4247255172354265,,-0.9071498738658949
1990-05-01,-4.7,2.5251149015584957,2.5251149015584957,,1.5086958301593245
1990-06-01,-8.8,-2.091831864004239,-2.091831864004239,,-1.3977117836858355
1990-07-01,-6.2,0.24073330176587948,0.24073330176587948,,-0.2798645896017089
1990-08-01,-5.5,1.2664416083992123,1.2664416083992123,,0.7579141663951151
1990-09-01,-6.8,1.533581305426039,1.533581305426039,,0.5674616924487755
1990-10-01,-12.2,-3.302764612199981,-3.302764612199981,,-1.892188942063456
1990-11-01,-9.6,1.8228353959905448,1.8228353959905448,,0.898141924160679
1990-12-01,-13.6,-0.9419682066667274,-0.9419682066667274,,-1.4329238830396285
1991-01-01,-11.7,1.3697079975748032,1.3697079975748032,,1.0269645856339078
1991-02-01,-15.7,-1.9138412161630285,-1.9138412161630285,,-1.8851161667943983
1991-03-01,-7.6,3.067116854311104,3.067116854311104,,2.337281612125034
1991-04-01,-9.6,-0.7247255172354254,-0.7247255172354254,,-1.2380398467162257
1991-05-01,-9.0,-1.774885098441504,-1.774885098441504,,-3.5335960842217595
1991-06-01,-11.4,-4.6918318640042385,-4.6918318640042385,,-3.8368016181319877
1991-07-01,-7.8,-1.3592666982341202,-1.3592666982341202,,-0.8607514495431807
1991-08-01,-5.0,1.7664416083992123,1.7664416083992123,,1.1413196557843373
1991-09-01,-6.0,2.333581305426039,2.333581305426039,,1.6646780281672933
1991-10-01,-5.9,2.9972353878000177,2.9972353878000177,,0.7165851997073163
1991-11-01,-10.2,1.2228353959905451,1.2228353959905451,,0.6491396330122469
1991-12-01,-10.1,2.5580317933332726,2.5580317933332726,,0.6197821750904489
1992-01-01,-12.83,0.23970799757480243,0.23970799757480243,,-0.27318543075214735
1992-02-01,-12.09,1.696158783836971,1.696158783836971,,1.0505226105217913
1992-03-01,-11.37,-0.7028831456888955,-0.7028831456888955,,-0.4347669996849765
1992-04-01,-7.5,1.3752744827645742,1.3752744827645742,,0.6610428996765547
1992-05-01,-8.83,-1.6048850984415042,-1.6048850984415042,,-0.9677028060060107
1992-06-01,-9.54,-2.8318318640042373,-2.8318318640042373,,-2.8987738034492394
1992-07-01,-5.16,1.2807333017658795,1.2807333017658795,,0.7961135585287736
1992-08-01,-4.77,1.9964416083992127,1.9964416083992127,,1.6103772354407162
1992-09-01,-8.89,-0.5564186945739618,-0.5564186945739618,,-0.37120987605036354
1992-10-01,-11.25,-2.352764612199982,-2.352764612199982,,-2.3363474014221652
1992-11-01,-10.26,1.1628353959905446,1.1628353959905446,,0.792895882843638
1992-12-01,-11.77,0.8880317933332726,0.8880317933332726,,0.7643034103033076
1993-01-01,-10.04,3.0297079975748034,3.0297079975748034,,2.663567504814024
1993-02-01,-21.46,-7.67384121616303,-7.67384121616303,,-5.1134814936049615
1993-03-01,-12.12,-1.4528831456888955,-1.4528831456888955,,-1.1512217366934927
1993-04-01,-12.88,-4.004725517235427,-4.004725517235427,,-1.9885700899971308
1993-05-01,-5.13,2.095114901558496,2.095114901558496,,1.5709192014266258
1993-06-01,-7.2,-0.4918318640042383,-0.4918318640042383,,-0.4481313761396827
1993-07-01,-6.6,-0.15926669823411999,-0.15926669823411999,,-0.7305982290494046
1993-08-01,-7.74,-0.9735583916007879,-0.9735583916007879,,-0.6000710266243698
1993-09-01,-10.87,-2.5364186945739604,-2.5364186945739604,,-2.1056769731487712
1993-10-01,-7.86,1.0372353878000178,1.0372353878000178,,-0.02449390465523753
1993-11-01,-13.97,-2.547164604009456,-2.547164604009456,,-3.4755709732687103
1993-12-01,-11.95,0.7080317933332729,0.7080317933332729,,0.43207490716805624
1994-01-01,-13.31,-0.240292002425198,-0.240292002425198,,0.12511094534483946
1994-02-01,-14.88,-1.09384121616303,-1.09384121616303,,-1.0008499306048397
1994-03-01,-7.11,3.5571168543111034,3.5571168543111034,,2.8739315705930295
1994-04-01,-11.7,-2.824725517235425,-2.824725517235425,,-2.2621938767522294
1994-05-01,-8.07,-0.8448850984415044,-0.8448850984415044,,-0.6820936288051911
1994-06-01,-7.19,-0.4818318640042385,-0.4818318640042385,,-0.3208182275033147
1994-07-01,-5.6,0.84073330176588,0.84073330176588,,1.1745232167492328
1994-08-01,-7.89,-1.1235583916007874,-1.1235583916007874,,-0.6503904259182589
1994-09-01,-6.59,1.743581305426039,1.743581305426039,,0.9914563559088188
1994-10-01,-13.2,-4.302764612199981,-4.302764612199981,,-3.113910063442029
1994-11-01,-10.25,1.1728353959905444,1.1728353959905444,,1.832281760293459
1994-12-01,-11.94,0.7180317933332727,0.7180317933332727,,0.5831437785261686
1995-01-01,-16.77,-3.700292002425197,-3.700292002425197,,-2.751962308479855
1995-02-01,-15.96,-2.17384121616303,-2.17384121616303,,-0.7188529648003623
1995-03-01,-12.38,-1.712883145688897,-1.712883145688897,,-1.5225177549626208
1995-04-01,-12.21,-3.3347255172354267,-3.3347255172354267,,-2.458626380756591
1995-05-01,-9.36,-2.1348850984415035,-2.1348850984415035,,-1.9739413935232017
1995-06-01,-9.15,-2.4418318640042385,-2.4418318640042385,,-2.6227142016513976
1995-07-01,-4.44,2.0007333017658793,2.0007333017658793,,1.6819356490820394
1995-08-01,-10.56,-3.7935583916007882,-3.7935583916007882,,-3.2618521086598817
1995-09-01,-11.32,-2.9864186945739615,-2.9864186945739615,,-2.317433501052096
1995-10-01,-5.97,2.9272353878000184,2.9272353878000184,,2.864256840006918
1995-11-01,-19.15,-7.727164604009454,-7.727164604009454,,-5.58560586389888
1995-12-01,-18.52,-5.861968206666727,-5.861968206666727,,-5.299517273104494
1996-01-01,-20.16,-7.090292002425198,-7.090292002425198,,-3.60073544633715
1996-02-01,-16.96,-3.17384121616303,-3.17384121616303,,-3.092707943514037
1996-03-01,-14.69,-4.022883145688896,-4.022883145688896,,-3.9288218267135817
1996-04-01,-8.18,0.6952744827645745,0.6952744827645745,,0.09898800083442488
1996-05-01,-9.16,-1.9348850984415042,-1.9348850984415042,,-1.4267600672961747
1996-06-01,-6.34,0.36816813599576204,0.36816813599576204,,0.2430867521987134
1996-07-01,-6.28,0.1607333017658794,0.1607333017658794,,-0.33915144321887264
1996-08-01,-6.23,0.5364416083992118,0.5364416083992118,,-0.3314167094521228
1996-09-01,-14.8,-6.466418694573962,-6.466418694573962,,-5.166334964503044
1996-10-01,-11.14,-2.2427646121999825,-2.2427646121999825,,-1.7188051745192579
1996-11-01,-12.35,-0.9271646040094552,-0.9271646040094552,,-0.8935858431138688
1996-12-01,-18.15,-5.491968206666726,-5.491968206666726,,-3.5348875764153798
1997-01-01,-13.84,-0.7702920024251974,-0.7702920024251974,,-0.7659574749600353
1997-02-01,-13.08,0.7061587838369707,0.7061587838369707,,0.9063137425957751
1997-03-01,-8.55,2.117116854311103,2.117116854311103,,2.028805063310195
1997-04-01,,,,,-3.0534858795085045
1997-05-01,,,,,-0.029432739113263447
1997-06-01,,,,,-1.18903392296351
1997-07-01,,,,,-1.993543138242873
1997-08-01,,,,,-0.5324025569594619
1997-09-01,,,,,1.2547922394778777
1997-10-01,,,,,-2.590300536900779
1997-11-01,,,,,-0.3605500810893218
1997-12-01,,,,,-0.42120227613211775
1998-01-01,-12.33,0.7397079975748024,0.7397079975748024,,0.708728296685444
1998-02-01,-6.12,7.666158783836971,7.666158783836971,,5.657707352960841
1998-03-01,-9.43,1.237116854311104,1.237116854311104,,0.7170411921367935
1998-04-01,-11.83,-2.954725517235426,-2.954725517235426,,-2.0389477956844386
1998-05-01,-8.18,-0.9548850984415038,-0.9548850984415038,,-0.5517041417449029
1998-06-01,-6.36,0.3481681359957616,0.3481681359957616,,0.2766919405196168
1998-07-01,-6.87,-0.42926669823412045,-0.42926669823412045,,-0.5274346993600703
1998-08-01,-7.36,-0.593558391600788,-0.593558391600788,,-0.7264234344596875
1998-09-01,-11.645,-3.3114186945739608,-3.3114186945739608,,-2.958507517861473
1998-10-01,-9.67,-0.7727646121999818,-0.7727646121999818,,-1.2392045071048132
1998-11-01,-12.01,-0.5871646040094554,-0.5871646040094554,,-1.190509063883039
1998-12-01,-14.21,-1.5519682066667286,-1.5519682066667286,,-1.1414683448542315
1999-01-01,-11.79,1.2797079975748034,1.2797079975748034,,0.9140637813544658
1999-02-01,-16.675,-2.88884121616303,-2.88884121616303,,-2.667187141948162
1999-03-01,-13.605,-2.9378831456888967,-2.9378831456888967,,-2.489520278682647
1999-04-01,-8.95,-0.07472551723542509,-0.07472551723542509,,-0.057367781451099845
1999-05-01,-7.64,-0.4148850984415038,-0.4148850984415038,,0.3055917120963337
1999-06-01,-5.875,0.8331681359957619,0.8331681359957619,,0.12190579015348195
1999-07-01,-6.525,-0.0842666982341207,-0.0842666982341207,,-0.17166752704375363
1999-08-01,-5.795,0.9714416083992123,0.9714416083992123,,0.5348764533100574
1999-09-01,-6.365,1.9685813054260386,1.9685813054260386,,1.267128963922805
1999-10-01,-7.88,1.0172353878000182,1.0172353878000182,,0.6627953958069358
1999-11-01,-21.04,-9.617164604009455,-9.617164604009455,,-7.146969959831224
1999-12-01,-16.895,-4.236968206666727,-4.236968206666727,,-3.1952923682228054
2000-01-01,-12.61,0.4597079975748031,0.4597079975748031,,-0.48222606024051734
2000-02-01,-12.42,1.3661587838369709,1.3661587838369709,,1.0176480622991924
2000-03-01,-12.26,-1.592883145688896,-1.592883145688896,,-1.1540058594266913
2000-04-01,-9.26,-0.3847255172354256,-0.3847255172354256,,-0.04695486301139267
2000-05-01,-8.39,-1.1648850984415047,-1.1648850984415047,,-0.8451854276909454
2000-06-01,-5.22,1.4881681359957621,1.4881681359957621,,0.7640402284811648
2000-07-01,-10.73,-4.289266698234121,-4.289266698234121,,-3.7082260416776647
2000-08-01,-5.55,1.2164416083992124,1.2164416083992124,,0.8951239146399953
2000-09-01,-7.07,1.2635813054260385,1.2635813054260385,,0.6291363192140931
2000-10-01,-5.95,2.947235387800018,2.947235387800018,,1.9061193008264226
2000-11-01,-9.08,2.3428353959905444,2.3428353959905444,,1.1538843679110435
2000-12-01,-13.65,-0.9919682066667281,-0.9919682066667281,,-0.286619100605006
2001-01-01,-13.23,-0.16029200242519792,-0.16029200242519792,,-0.22979954501581962
2001-02-01,-12.55,1.23615878383697,1.23615878383697,,0.6927281189585476
2001-03-01,-11.88,-1.212883145688897,-1.212883145688897,,-1.0888398207383854
2001-04-01,-10.31,-1.4347255172354263,-1.4347255172354263,,-1.4331770668394546
2001-05-01,-5.59,1.635114901558496,1.635114901558496,,1.2016196114597384
2001-06-01,-6.47,0.23816813599576214,0.23816813599576214,,-0.11996162330540758
2001-07-01,-6.65,-0.2092666982341207,-0.2092666982341207,,-0.2784957231140085
2001-08-01,-5.77,0.9964416083992127,0.9964416083992127,,0.6810398095804507
2001-09-01,-8.73,-0.3964186945739616,-0.3964186945739616,,-1.5815594641928137
2001-10-01,-7.7,1.197235387800018,1.197235387800018,,1.7716362024916266
2001-11-01,-14.66,-3.2371646040094557,-3.2371646040094557,,-2.9475496774243406
2001-12-01,-18.43,-5.7719682066667275,-5.7719682066667275,,-5.333057167932802
2002-01-01,-16.1,-3.030292002425199,-3.030292002425199,,-1.485516425348914
2002-02-01,-9.16,4.626158783836971,4.626158783836971,,2.3414446708501897
2002-03-01,-11.04,-0.37288314568889547,-0.37288314568889547,,-0.006840799464551948
2002-04-01,-8.05,0.8252744827645735,0.8252744827645735,,0.09184738335532777
2002-05-01,-4.51,2.715114901558496,2.715114901558496,,1.7215546774764865
2002-06-01,-5.33,1.3781681359957618,1.3781681359957618,,1.6054002059032286
2002-07-01,-5.28,1.1607333017658794,1.1607333017658794,,0.482362486570647
2002-08-01,-8.89,-2.1235583916007883,-2.1235583916007883,,-1.7654759379837726
2002-09-01,-10.81,-2.4764186945739617,-2.4764186945739617,,-2.498512695306328
2002-10-01,-11.5,-2.602764612199982,-2.602764612199982,,-1.7325691686904419
2002-11-01,-11.11,0.312835395990545,0.312835395990545,,-0.0053234431469400345
2002-12-01,-14.76,-2.1019682066667276,-2.1019682066667276,,-1.3141217015627729
2003-01-01,-17.7,-4.630292002425197,-4.630292002425197,,-3.598256344198834
2003-02-01,-26.76,-12.97384121616303,-12.97384121616303,,-9.720654095893844
2003-03-01,-13.59,-2.922883145688896,-2.922883145688896,,-1.5155218174616742
2003-04-01,-12.89,-4.014725517235426,-4.014725517235426,,-2.525375727348016
2003-05-01,-6.6,0.6251149015584962,0.6251149015584962,,0.48103779164559013
2003-06-01,-3.99,2.7181681359957617,2.7181681359957617,,2.57139602581428
2003-07-01,-7.33,-0.8892666982341204,-0.8892666982341204,,-0.46097260938703705
2003-08-01,-4.31,2.4564416083992127,2.4564416083992127,,2.481269394685423
2003-09-01,-9.44,-1.1064186945739607,-1.1064186945739607,,-1.1976919811667495
2003-10-01,-10.66,-1.762764612199982,-1.762764612199982,,-2.1313307539182937
2003-11-01,-9.32,2.102835395990544,2.102835395990544,,2.039340334254775
2003-12-01,-14.65,-1.9919682066667281,-1.9919682066667281,,-1.5283629014437392
2004-01-01,-19.4,-6.330292002425196,-6.330292002425196,,-4.8134641999212135
2004-02-01,-16.83,-3.0438412161630275,-3.0438412161630275,,-2.1551894269692347
2004-03-01,-11.17,-0.5028831456888962,-0.5028831456888962,,-1.3333058111570701
2004-04-01,-12.14,-3.2647255172354264,-3.2647255172354264,,-1.964374812261802
2004-05-01,-8.17,-0.944885098441504,-0.944885098441504,,-1.6183161547952574
2004-06-01,-6.34,0.36816813599576204,0.36816813599576204,,0.04548319838857866
2004-07-01,-6.47,-0.029266698234120092,-0.029266698234120092,,-0.2479908456172082
2004-08-01,-6.49,0.27644160839921206,0.27644160839921206,,0.28701259223337566
2004-09-01,-9.52,-1.1864186945739608,-1.1864186945739608,,-0.8551550248544838
2004-10-01,-7.89,1.0072353878000184,1.0072353878000184,,0.696488639127436
2004-11-01,-13.35,-1.9271646040094552,-1.9271646040094552,,-2.0529585756986632
2004-12-01,-13.6,-0.9419682066667274,-0.9419682066667274,,-0.9627942688448818
2005-01-01,-16.19,-3.1202920024251988,-3.1202920024251988,,-2.606607526397014
2005-02-01,-19.25,-5.463841216163029,-5.463841216163029,,-4.878517044516157
2005-03-01,-12.76,-2.092883145688896,-2.092883145688896,,-2.1491648362548417
2005-04-01,-9.55,-0.6747255172354265,-0.6747255172354265,,-0.2895881404246695
2005-05-01,-6.63,0.595114901558496,0.595114901558496,,0.08689690131148055
2005-06-01,-9.58,-2.871831864004238,-2.871831864004238,,-2.1437865682648294
2005-07-01,-7.19,-0.7492666982341207,-0.7492666982341207,,-0.5315752554177056
2005-08-01,-8.44,-1.6735583916007872,-1.6735583916007872,,-1.8171278992189739
2005-09-01,-9.89,-1.5564186945739618,-1.5564186945739618,,-0.679055815262744
2005-10-01,-9.52,-0.6227646121999815,-0.6227646121999815,,0.19618279829151866
2005-11-01,-14.84,-3.4171646040094554,-3.4171646040094554,,-2.6359730755262296
2005-12-01,-17.16,-4.501968206666728,-4.501968206666728,,-4.046449341500271
2006-01-01,-16.09,-3.0202920024251974,-3.0202920024251974,,-3.188433524079483
2006-02-01,-18.01,-4.223841216163031,-4.223841216163031,,-3.6026643165988173
2006-03-01,-14.27,-3.602883145688896,-3.602883145688896,,-3.224806360709211
2006-04-01,-6.89,1.9852744827645745,1.9852744827645745,,1.1275574541778486
2006-05-01,-9.41,-2.1848850984415042,-2.1848850984415042,,-1.3774648236619356
2006-06-01,-6.44,0.2681681359957615,0.2681681359957615,,0.18763043030754645
2006-07-01,-4.53,1.9107333017658794,1.9107333017658794,,2.0138681088768484
2006-08-01,-9.8,-3.0335583916007884,-3.0335583916007884,,-3.1076442699859386
2006-09-01,-5.2,3.1335813054260386,3.1335813054260386,,2.609803988941471
2006-10-01,-7.87,1.027235387800018,1.027235387800018,,1.113961708037047
2006-11-01,-13.04,-1.6171646040094547,-1.6171646040094547,,-0.3877096617540465
2006-12-01,-13.52,-0.8619682066667274,-0.8619682066667274,,-0.046028704696682014
2007-01-01,-11.88,1.1897079975748017,1.1897079975748017,,1.2633084425228989
2007-02-01,-13.6,0.18615878383697115,0.18615878383697115,,0.389159392178451
2007-03-01,-14.1,-3.432883145688896,-3.432883145688896,,-1.8114846337795922
2007-04-01,-5.81,3.0652744827645746,3.0652744827645746,,2.7672228106812042
2007-05-01,-6.64,0.5851149015584962,0.5851149015584962,,0.38310854813723294
2007-06-01,-5.27,1.4381681359957623,1.4381681359957623,,0.998599944956689
2007-07-01,-5.98,0.46073330176587923,0.46073330176587923,,-0.16077801832494346
2007-08-01,-6.9,-0.13355839160078808,-0.13355839160078808,,-0.1617690187429379
2007-09-01,-10.39,-2.0564186945739618,-2.0564186945739618,,-1.912435369895094
2007-10-01,-9.46,-0.5627646121999827,-0.5627646121999827,,-1.3706478182025787
2007-11-01,-14.85,-3.427164604009455,-3.427164604009455,,-3.099872359475627
2007-12-01,-16.81,-4.1519682066667265,-4.1519682066667265,,-2.4678230036247077
2008-01-01,-16.65,-3.580292002425196,-3.580292002425196,,-1.641340976154803
2008-02-01,-11.73,2.0561587838369704,2.0561587838369704,,1.7478165720304923
2008-03-01,-11.13,-0.4628831456888971,-0.4628831456888971,,-1.378221674101948
2008-04-01,-7.07,1.805274482764574,1.805274482764574,,0.9551407273961148
2008-05-01,-5.13,2.095114901558496,2.095114901558496,,1.1199698868712287
2008-06-01,-4.67,2.038168135995762,2.038168135995762,,1.3319409539662956
2008-07-01,-6.85,-0.40926669823412,-0.40926669823412,,-0.3512973893938937
2008-08-01,-6.8,-0.03355839160078755,-0.03355839160078755,,0.20748957206529148
2008-09-01,-15.22,-6.886418694573962,-6.886418694573962,,-4.9361120841044785
2008-10-01,-8.12,0.7772353878000189,0.7772353878000189,,0.6069015246119157
2008-11-01,-14.26,-2.8371646040094554,-2.8371646040094554,,-1.788189634240658
2008-12-01,-13.24,-0.581968206666728,-0.581968206666728,,-1.269019433201164
2009-01-01,-17.22,-4.150292002425196,-4.150292002425196,,-3.9688134137814672
2009-02-01,-20.28,-6.49384121616303,-6.49384121616303,,-5.4614617274136625
2009-03-01,-13.6,-2.932883145688896,-2.932883145688896,,-2.194101123739533
2009-04-01,-4.03,4.845274482764574,4.845274482764574,,3.542834762515474
2009-05-01,-8.18,-0.9548850984415038,-0.9548850984415038,,-0.5234052357796238
2009-06-01,-6.06,0.6481681359957623,0.6481681359957623,,-0.01973980822030316
2009-07-01,-5.35,1.09073330176588,1.09073330176588,,0.5013016642629975
2009-08-01,-4.72,2.0464416083992125,2.0464416083992125,,1.3042579384588295
2009-09-01,-5.41,2.9235813054260387,2.9235813054260387,,1.9914261452863473
2009-10-01,-13.27,-4.3727646121999815,-4.3727646121999815,,-3.4072419233550537
2009-11-01,-12.56,-1.137164604009456,-1.137164604009456,,-0.4200488063447852
2009-12-01,-15.11,-2.451968206666727,-2.451968206666727,,-2.7455812964815713
2010-01-01,-14.8602685079219,-1.7905605103470972,-1.7905605103470972,,-2.7142189394680476
2010-02-01,-13.2385307743554,0.5476280094815706,0.5476280094815706,,-0.6529842112061531
2010-03-01,-15.5994510471849,-4.932334192873796,-4.932334192873796,,-3.6036078651240793
2010-04-01,-13.9952314467485,-5.119956963983926,-5.119956963983926,,-3.8913799310422013
2010-05-01,-8.99591277258995,-1.770797871031454,-1.770797871031454,,-1.913970789797454
2010-06-01,-8.48417582223166,-1.7760076862358973,-1.7760076862358973,,-1.1171415577320247
2010-07-01,-6.97838408550234,-0.5376507837364599,-0.5376507837364599,,-0.5548306152087413
2010-08-01,-10.0160939580737,-3.249652349674488,-3.249652349674488,,-2.364370506555181
2010-09-01,-10.970994987578,-2.637413682151962,-2.637413682151962,,-2.14433770651488
2010-10-01,-7.42319041193591,1.4740449758641079,1.4740449758641079,,-0.2942766434407607
2010-11-01,-14.3419220275934,-2.9190866316028554,-2.9190866316028554,,-2.1275891852406144
2010-12-01,-19.0323353199975,-6.374303526664228,-6.374303526664228,,-4.642041535159298
2011-01-01,-12.77746739022,0.2922406073548025,0.2922406073548025,,-0.3426663904151823
2011-02-01,-12.4151381467971,1.3710206370398712,1.3710206370398712,,0.9707805452213384
