,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
2001-11-01,-14.12,-2.939230769230768,-2.939230769230768,,-2.9390466
2001-12-01,-6.88,4.203214285714288,4.203214285714288,,4.201467
2002-01-01,-12.93,-1.160384615384615,-1.160384615384615,,-1.1609391
2002-02-01,-11.49,-0.7850000000000001,-0.7850000000000001,,-0.7851765
2002-03-01,-11.99,0.16076923076922434,0.16076923076922434,,0.16039786
2002-04-01,-8.43,2.5013043478260872,2.5013043478260872,,2.5010705
2002-05-01,,,,,0.15255323
2002-06-01,-12.1,0.30086956521738983,0.30086956521738983,,0.30021966
2002-07-01,-11.09,-0.012916666666665577,-0.012916666666665577,,-0.015069058
2002-08-01,-9.41,1.4676000000000027,1.4676000000000027,,1.4675661
2002-09-01,-10.66,0.04833333333333378,0.04833333333333378,,0.04844347
2002-10-01,-5.23,5.898399999999999,5.898399999999999,,5.896887
2002-11-01,-10.3,0.8807692307692303,0.8807692307692303,,0.880874
2002-12-01,-6.82,4.263214285714287,4.263214285714287,,4.2635236
2003-01-01,-16.78,-5.010384615384616,-5.010384615384616,,-5.010998
2003-02-01,-12.07,-1.3650000000000002,-1.3650000000000002,,-1.364803
2003-03-01,-17.83,-5.679230769230774,-5.679230769230774,,-5.678629
2003-04-01,-10.22,0.7113043478260863,0.7113043478260863,,0.710625
2003-05-01,-7.53,3.5395652173913037,3.5395652173913037,,3.5352614
2003-06-01,-14.73,-2.329130434782611,-2.329130434782611,,-2.3280199
2003-07-01,-9.63,1.4470833333333335,1.4470833333333335,,1.4496214
2003-08-01,-8.5,2.377600000000003,2.377600000000003,,2.3782635
2003-09-01,-10.12,0.5883333333333347,0.5883333333333347,,0.5857126
2003-10-01,-11.27,-0.1416000000000004,-0.1416000000000004,,-0.14277783
2003-11-01,-9.44,1.7407692307692315,1.7407692307692315,,1.7415849
2003-12-01,-12.51,-1.426785714285712,-1.426785714285712,,-1.4276832
2004-01-01,-16.06,-4.290384615384614,-4.290384615384614,,-4.289951
2004-02-01,-14.89,-4.1850000000000005,-4.1850000000000005,,-4.184906
2004-03-01,-11.43,0.7207692307692248,0.7207692307692248,,0.7206507
2004-04-01,-9.49,1.4413043478260867,1.4413043478260867,,1.4424644
2004-05-01,-11.32,-0.25043478260869634,-0.25043478260869634,,-0.25024486
2004-06-01,-15.28,-2.87913043478261,-2.87913043478261,,-2.8791525
2004-07-01,-11.09,-0.012916666666665577,-0.012916666666665577,,-0.014153059
2004-08-01,-9.18,1.697600000000003,1.697600000000003,,1.6964664
2004-09-01,-10.86,-0.1516666666666655,-0.1516666666666655,,-0.15119259
2004-10-01,-11.59,-0.4616000000000007,-0.4616000000000007,,-0.46113035
2004-11-01,-15.15,-3.9692307692307693,-3.9692307692307693,,-3.9686742
2004-12-01,-12.53,-1.4467857142857117,-1.4467857142857117,,-1.4447081
2005-01-01,-7.85,3.919615384615385,3.919615384615385,,3.9193032
2005-02-01,-11.47,-0.7650000000000006,-0.7650000000000006,,-0.76554203
2005-03-01,-11.82,0.33076923076922427,0.33076923076922427,,0.33010444
2005-04-01,-12.98,-2.0486956521739135,-2.0486956521739135,,-2.0459957
2005-05-01,-12.17,-1.100434782608696,-1.100434782608696,,-1.0996748
2005-06-01,-15.92,-3.5191304347826105,-3.5191304347826105,,-3.518482
2005-07-01,-11.63,-0.5529166666666665,-0.5529166666666665,,-0.5531516
2005-08-01,-11.6,-0.7223999999999968,-0.7223999999999968,,-0.72238654
2005-09-01,-15.59,-4.881666666666666,-4.881666666666666,,-4.88116
2005-10-01,-14.65,-3.521600000000001,-3.521600000000001,,-3.520164
2005-11-01,-14.28,-3.0992307692307683,-3.0992307692307683,,-3.099016
2005-12-01,-7.69,3.3932142857142873,3.3932142857142873,,3.3942783
2006-01-01,-8.88,2.889615384615384,2.889615384615384,,2.8883245
2006-02-01,-11.37,-0.6649999999999991,-0.6649999999999991,,-0.6644307
2006-03-01,-13.2,-1.0492307692307747,-1.0492307692307747,,-1.0492728
2006-04-01,-6.51,4.421304347826087,4.421304347826087,,4.421257
2006-05-01,-8.63,2.439565217391303,2.439565217391303,,2.439242
2006-06-01,-11.85,0.5508695652173898,0.5508695652173898,,0.5516151
2006-07-01,-10.32,0.757083333333334,0.757083333333334,,0.754513
2006-08-01,-13.11,-2.2323999999999966,-2.2323999999999966,,-2.229326
2006-09-01,-13.33,-2.621666666666666,-2.621666666666666,,-2.6223745
2006-10-01,-16.91,-5.781600000000001,-5.781600000000001,,-5.780859
2006-11-01,-13.49,-2.309230769230769,-2.309230769230769,,-2.3081083
2006-12-01,-12.98,-1.8967857142857127,-1.8967857142857127,,-1.8963739
2007-01-01,-15.29,-3.5203846153846143,-3.5203846153846143,,-3.519719
2007-02-01,-9.02,1.6850000000000005,1.6850000000000005,,1.6837175
2007-03-01,-8.24,3.9107692307692243,3.9107692307692243,,3.908747
2007-04-01,,,,,-2.7646406
2007-05-01,-12.41,-1.3404347826086962,-1.3404347826086962,,-1.3389101
2007-06-01,-14.54,-2.1391304347826097,-2.1391304347826097,,-2.1407206
2007-07-01,-11.6,-0.5229166666666654,-0.5229166666666654,,-0.52420866
2007-08-01,-17.31,-6.432399999999996,-6.432399999999996,,-6.4308143
2007-09-01,-15.13,-4.421666666666667,-4.421666666666667,,-4.4209075
2007-10-01,-10.71,0.41839999999999833,0.41839999999999833,,0.4174952
2007-11-01,-12.66,-1.4792307692307691,-1.4792307692307691,,-1.4790657
2007-12-01,-11.84,-0.7567857142857122,-0.7567857142857122,,-0.75699985
2008-01-01,-7.18,4.589615384615385,4.589615384615385,,4.58939
2008-02-01,-12.95,-2.244999999999999,-2.244999999999999,,-2.2438817
2008-03-01,-16.21,-4.059230769230776,-4.059230769230776,,-4.059501
2008-04-01,-14.33,-3.398695652173913,-3.398695652173913,,-3.398749
2008-05-01,-9.13,1.9395652173913032,1.9395652173913032,,1.9381082
2008-06-01,-9.25,3.1508695652173895,3.1508695652173895,,3.1484082
2008-07-01,-14.98,-3.902916666666666,-3.902916666666666,,-3.9042788
2008-08-01,-16.43,-5.552399999999997,-5.552399999999997,,-5.5518484
2008-09-01,-7.69,3.0183333333333335,3.0183333333333335,,3.0167408
2008-10-01,-9.98,1.1483999999999988,1.1483999999999988,,1.1485641
2008-11-01,-13.65,-2.4692307692307693,-2.4692307692307693,,-2.4690256
2008-12-01,-12.36,-1.2767857142857117,-1.2767857142857117,,-1.2760297
2009-01-01,-15.27,-3.5003846153846148,-3.5003846153846148,,-3.4980628
2009-02-01,-10.44,0.26500000000000057,0.26500000000000057,,0.2646179
2009-03-01,-18.72,-6.569230769230774,-6.569230769230774,,-6.567997
2009-04-01,-15.47,-4.538695652173914,-4.538695652173914,,-4.5385003
2009-05-01,-11.39,-0.3204347826086966,-0.3204347826086966,,-0.3192376
2009-06-01,-13.39,-0.9891304347826111,-0.9891304347826111,,-0.98977494
2009-07-01,-9.1,1.9770833333333346,1.9770833333333346,,1.9762701
2009-08-01,-9.27,1.6076000000000032,1.6076000000000032,,1.6063707
2009-09-01,-9.66,1.0483333333333338,1.0483333333333338,,1.0470725
2009-10-01,-11.75,-0.6216000000000008,-0.6216000000000008,,-0.6216479
2009-11-01,-7.28,3.9007692307692308,3.9007692307692308,,3.9005115
2009-12-01,-14.66,-3.5767857142857125,-3.5767857142857125,,-3.5762835
2010-01-01,-9.24,2.5296153846153846,2.5296153846153846,,2.5293114
2010-02-01,,,,,0.44387308
2010-03-01,-14.95,-2.7992307692307747,-2.7992307692307747,,-2.7992518
2010-04-01,,,,,0.14467815
2010-05-01,-9.58,1.4895652173913039,1.4895652173913039,,1.4888175
2010-06-01,,,,,-2.479909
2010-07-01,,,,,0.31153467
2010-08-01,,,,,-1.1071951
2010-09-01,-9.28,1.4283333333333346,1.4283333333333346,,1.4276952
2010-10-01,-10.89,0.2383999999999986,0.2383999999999986,,0.23669785
2010-11-01,-13.56,-2.3792307692307695,-2.3792307692307695,,-2.3791451
2010-12-01,-13.83,-2.7467857142857124,-2.7467857142857124,,-2.7472913
2011-01-01,-16.02,-4.250384615384615,-4.250384615384615,,-4.250982
2011-02-01,-9.99,0.7149999999999999,0.7149999999999999,,0.714723
2011-03-01,-11.14,1.010769230769224,1.010769230769224,,1.0103468
2011-04-01,-9.22,1.7113043478260863,1.7113043478260863,,1.710867
2011-05-01,-10.12,0.9495652173913047,0.9495652173913047,,0.94781137
2011-06-01,-9.88,2.5208695652173887,2.5208695652173887,,2.5226903
2011-07-01,-12.91,-1.8329166666666659,-1.8329166666666659,,-1.8368913
2011-08-01,-13.59,-2.712399999999997,-2.712399999999997,,-2.7126777
2011-09-01,-10.33,0.37833333333333385,0.37833333333333385,,0.3778753
2011-10-01,-10.83,0.2983999999999991,0.2983999999999991,,0.29745796
2011-11-01,-9.55,1.6307692307692303,1.6307692307692303,,1.6315781
2011-12-01,-10.52,0.5632142857142881,0.5632142857142881,,0.56302786
2012-01-01,-10.47,1.2996153846153842,1.2996153846153842,,1.3007286
2012-02-01,-9.62,1.0850000000000009,1.0850000000000009,,1.0852689
2012-03-01,-6.41,5.740769230769224,5.740769230769224,,5.7403226
2012-04-01,-11.32,-0.38869565217391333,-0.38869565217391333,,-0.3890041
2012-05-01,-11.59,-0.5204347826086959,-0.5204347826086959,,-0.5217027
2012-06-01,-17.04,-4.63913043478261,-4.63913043478261,,-4.63662
2012-07-01,-10.47,0.6070833333333336,0.6070833333333336,,0.60721123
2012-08-01,-10.05,0.8276000000000021,0.8276000000000021,,0.82693833
2012-09-01,-12.14,-1.4316666666666666,-1.4316666666666666,,-1.4317439
2012-10-01,-11.44,-0.3116000000000003,-0.3116000000000003,,-0.30821154
2012-11-01,-14.04,-2.859230769230768,-2.859230769230768,,-2.8576496
2012-12-01,-13.8,-2.716785714285713,-2.716785714285713,,-2.7164829
2013-01-01,-9.59,2.179615384615385,,2.179615384615385,
2013-02-01,-7.53,3.175,,3.175,
2013-03-01,-10.45,1.7007692307692253,,1.7007692307692253,
2013-04-01,-13.07,-2.1386956521739133,,-2.1386956521739133,
2013-05-01,-11.02,0.04956521739130437,,0.04956521739130437,
2013-06-01,-9.59,2.8108695652173896,,2.8108695652173896,
2013-07-01,-9.76,1.3170833333333345,,1.3170833333333345,
2013-08-01,-14.44,-3.5623999999999967,,-3.5623999999999967,
2013-09-01,-10.03,0.6783333333333346,,0.6783333333333346,
2013-10-01,-15.74,-4.611600000000001,,-4.611600000000001,
2013-11-01,-12.97,-1.7892307692307696,,-1.7892307692307696,
2013-12-01,-9.97,1.113214285714287,,1.113214285714287,
2014-01-01,-7.92,3.849615384615385,,3.849615384615385,
2014-02-01,-9.11,1.5950000000000006,,1.5950000000000006,
2014-03-01,-14.04,-1.8892307692307746,,-1.8892307692307746,
2014-04-01,-14.8,-3.8686956521739138,,-3.8686956521739138,
2014-05-01,-10.07,0.9995652173913037,,0.9995652173913037,
2014-06-01,-10.72,1.6808695652173888,,1.6808695652173888,
2014-07-01,-9.91,1.1670833333333341,,1.1670833333333341,
2014-08-01,-8.77,2.1076000000000032,,2.1076000000000032,
2014-09-01,-11.54,-0.8316666666666652,,-0.8316666666666652,
2014-10-01,-11.6,-0.47160000000000046,,-0.47160000000000046,
2014-11-01,-10.45,0.7307692307692317,,0.7307692307692317,
2014-12-01,-12.44,-1.3567857142857118,,-1.3567857142857118,
2015-01-01,-7.24,4.529615384615385,,4.529615384615385,
2015-02-01,-10.04,0.6650000000000009,,0.6650000000000009,
2015-03-01,-9.54,2.6107692307692254,,2.6107692307692254,
2015-04-01,-7.17,3.761304347826087,,3.761304347826087,
2015-05-01,-9.01,2.059565217391304,,2.059565217391304,
2015-06-01,-10.92,1.4808695652173895,,1.4808695652173895,
2015-07-01,-12.68,-1.6029166666666654,,-1.6029166666666654,
2015-08-01,-8.65,2.2276000000000025,,2.2276000000000025,
2015-09-01,-10.38,0.32833333333333314,,0.32833333333333314,
2015-10-01,-14.37,-3.2416,,-3.2416,
2015-11-01,-10.92,0.2607692307692311,,0.2607692307692311,
2015-12-01,-9.67,1.4132142857142878,,1.4132142857142878,
2016-01-01,-9.85,1.9196153846153852,,1.9196153846153852,
2016-02-01,-13.87,-3.164999999999999,,-3.164999999999999,
2016-03-01,-8.4,3.750769230769224,,3.750769230769224,
2016-04-01,-8.41,2.521304347826087,,2.521304347826087,
2016-05-01,-7.46,3.609565217391304,,3.609565217391304,
2016-06-01,-12.14,0.2608695652173889,,0.2608695652173889,
2016-07-01,-12.14,-1.0629166666666663,,-1.0629166666666663,
2016-08-01,-14.11,-3.2323999999999966,,-3.2323999999999966,
2016-09-01,,,,,
2016-10-01,-7.38,3.7483999999999993,,3.7483999999999993,
2016-11-01,-12.14,-0.9592307692307696,,-0.9592307692307696,
2016-12-01,-10.77,0.3132142857142881,,0.3132142857142881,
2017-01-01,-14.2,-2.4303846153846145,,-2.4303846153846145,
2017-02-01,-7.48,3.2249999999999996,,3.2249999999999996,
2017-03-01,-14.27,-2.119230769230775,,-2.119230769230775,
2017-04-01,-6.52,4.411304347826087,,4.411304347826087,
2017-05-01,-10.14,0.9295652173913034,,0.9295652173913034,
2017-06-01,-9.42,2.9808695652173895,,2.9808695652173895,
2017-07-01,-14.01,-2.9329166666666655,,-2.9329166666666655,
2017-08-01,-8.15,2.7276000000000025,,2.7276000000000025,
2017-09-01,-8.52,2.1883333333333344,,2.1883333333333344,
2017-10-01,-9.98,1.1483999999999988,,1.1483999999999988,
2017-11-01,-10.28,0.9007692307692317,,0.9007692307692317,
2017-12-01,-17.59,-6.506785714285712,,-6.506785714285712,
2018-01-01,-10.04,1.7296153846153857,,1.7296153846153857,
2018-02-01,-7.09,3.615,,3.615,
2018-03-01,-14.53,-2.379230769230775,,-2.379230769230775,
2018-04-01,-10.17,0.761304347826087,,0.761304347826087,
2018-05-01,-11.82,-0.7504347826086963,,-0.7504347826086963,
2018-06-01,-7.69,4.710869565217389,,4.710869565217389,
2018-07-01,-8.33,2.747083333333334,,2.747083333333334,
2018-08-01,-13.27,-2.3923999999999968,,-2.3923999999999968,
2018-09-01,-10.63,0.07833333333333314,,0.07833333333333314,
2018-10-01,-14.42,-3.2916000000000007,,-3.2916000000000007,
2018-11-01,-10.42,0.7607692307692311,,0.7607692307692311,
2018-12-01,-10.05,1.033214285714287,,1.033214285714287,
