,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1985-08-01,-8.02,-1.0960377358490554,-1.0960377358490554,,0.4011225334788052
1985-09-01,-6.68,1.257272727272726,1.257272727272726,,1.4784143655579731
1985-10-01,-6.87,2.2166666666666677,2.2166666666666677,,0.13953410119233767
1985-11-01,-12.03,-0.630545454545457,-0.630545454545457,,-1.6932283625040974
1985-12-01,-8.69,3.4589285714285705,3.4589285714285705,,1.8140370376705208
1986-01-01,-12.89,-0.7801886792452848,-0.7801886792452848,,-1.9983540067419736
1986-02-01,-12.5,0.46641509433962014,0.46641509433962014,,-3.421675172123867
1986-03-01,-9.69,0.5754545454545443,0.5754545454545443,,-0.28029440270620015
1986-04-01,-7.44,1.7801818181818172,1.7801818181818172,,0.21790842288086848
1986-05-01,-7.03,0.328181818181819,0.328181818181819,,0.45862414522639255
1986-06-01,-5.82,0.6807272727272737,0.6807272727272737,,-0.41932462965646133
1986-07-01,-7.91,-1.212962962962961,-1.212962962962961,,-0.7444987150413626
1986-08-01,-5.99,0.933962264150944,0.933962264150944,,-0.572261597920955
1986-09-01,-6.31,1.627272727272726,1.627272727272726,,-0.2364817880526931
1986-10-01,-8.74,0.34666666666666757,0.34666666666666757,,0.18327852740109693
1986-11-01,-9.76,1.6394545454545426,1.6394545454545426,,1.502560407611654
1986-12-01,-14.3,-2.1510714285714307,-2.1510714285714307,,-0.47132093607780823
1987-01-01,-13.18,-1.070188679245284,-1.070188679245284,,-2.0015396965548105
1987-02-01,-12.93,0.036415094339620424,0.036415094339620424,,-0.8725752795484748
1987-03-01,-12.38,-2.114545454545457,-2.114545454545457,,-2.585557253280838
1987-04-01,-13.3,-4.079818181818183,-4.079818181818183,,0.5031993394292813
1987-05-01,-8.65,-1.291818181818181,-1.291818181818181,,-1.734964236030247
1987-06-01,-9.06,-2.5592727272727265,-2.5592727272727265,,-1.5786177296737955
1987-07-01,-6.76,-0.06296296296296067,-0.06296296296296067,,0.031391581201080584
1987-08-01,-7.44,-0.5160377358490562,-0.5160377358490562,,-1.2835984354766574
1987-09-01,-7.39,0.547272727272726,0.547272727272726,,-0.36260551963280274
1987-10-01,-10.33,-1.2433333333333323,-1.2433333333333323,,-0.8336477732062694
1987-11-01,-9.88,1.5194545454545416,1.5194545454545416,,-0.8699091272366276
1987-12-01,-8.17,3.97892857142857,3.97892857142857,,0.8705061816945817
1988-01-01,-12.87,-0.7601886792452834,-0.7601886792452834,,-0.6225956815464752
1988-02-01,-12.6,0.3664150943396205,0.3664150943396205,,-0.8427812250765707
1988-03-01,-13.95,-3.6845454545454555,-3.6845454545454555,,-2.4507953847273027
1988-04-01,-8.17,1.0501818181818177,1.0501818181818177,,-0.08184464711389891
1988-05-01,-7.88,-0.5218181818181806,-0.5218181818181806,,-0.5718000111724222
1988-06-01,-7.58,-1.079272727272726,-1.079272727272726,,-0.918782220409987
1988-07-01,-6.25,0.4470370370370391,0.4470370370370391,,0.08415915519944303
1988-08-01,-5.19,1.7339622641509438,1.7339622641509438,,1.175659099420837
1988-09-01,-7.55,0.3872727272727259,0.3872727272727259,,-0.41471492294312384
1988-10-01,-9.0,0.08666666666666778,0.08666666666666778,,0.020369586477240784
1988-11-01,-10.45,0.9494545454545431,0.9494545454545431,,-0.5085109267750388
1988-12-01,-8.06,4.0889285714285695,4.0889285714285695,,0.5455604960399234
1989-01-01,-8.89,3.219811320754715,3.219811320754715,,2.345899424032269
1989-02-01,-9.56,3.4064150943396196,3.4064150943396196,,2.3428789739535714
1989-03-01,-5.47,4.795454545454544,4.795454545454544,,2.1265224889926198
1989-04-01,-5.85,3.370181818181818,3.370181818181818,,-0.08517015335341466
1989-05-01,-5.11,2.248181818181819,2.248181818181819,,0.8750511073390187
1989-06-01,-7.11,-0.6092727272727263,-0.6092727272727263,,-1.2205415483732098
1989-07-01,-7.17,-0.4729629629629608,-0.4729629629629608,,-0.2854399618407206
1989-08-01,-9.5,-2.576037735849056,-2.576037735849056,,0.40181263933597144
1989-09-01,-8.03,-0.09272727272727366,-0.09272727272727366,,-0.9551487697881064
1989-10-01,-9.37,-0.28333333333333144,-0.28333333333333144,,1.1469481725322224
1989-11-01,-8.76,2.6394545454545426,2.6394545454545426,,0.29240085943715866
1989-12-01,-9.55,2.5989285714285693,2.5989285714285693,,2.9032149480214713
1990-01-01,-10.25,1.8598113207547158,1.8598113207547158,,2.4607741155320624
1990-02-01,-14.11,-1.1435849056603793,-1.1435849056603793,,2.059746854557046
1990-03-01,-7.46,2.805454545454544,2.805454545454544,,2.0347692008459592
1990-04-01,-10.72,-1.499818181818183,-1.499818181818183,,-0.7514838848032598
1990-05-01,-5.34,2.0181818181818194,2.0181818181818194,,0.862998272737437
1990-06-01,-5.52,0.9807272727272744,0.9807272727272744,,-0.28444442905231077
1990-07-01,-5.65,1.0470370370370388,1.0470370370370388,,0.865850213823805
1990-08-01,-7.1,-0.17603773584905547,-0.17603773584905547,,-0.11507091248136092
1990-09-01,-9.72,-1.782727272727275,-1.782727272727275,,-1.0225860638192859
1990-10-01,-15.19,-6.103333333333332,-6.103333333333332,,-0.039399336682806624
1990-11-01,-11.12,0.2794545454545432,0.2794545454545432,,-0.9525966963297267
1990-12-01,-11.29,0.8589285714285708,0.8589285714285708,,-1.0435699037149435
1991-01-01,-10.91,1.1998113207547156,1.1998113207547156,,0.8999426403771945
1991-02-01,-18.46,-5.493584905660381,-5.493584905660381,,-1.5235223841235914
1991-03-01,-8.74,1.5254545454545436,1.5254545454545436,,-0.5558229752329044
1991-04-01,-10.6,-1.379818181818182,-1.379818181818182,,-1.010378621431974
1991-05-01,-9.07,-1.711818181818181,-1.711818181818181,,-2.054231319648753
1991-06-01,-6.57,-0.06927272727272626,-0.06927272727272626,,-0.7018131420724544
1991-07-01,-6.08,0.617037037037039,0.617037037037039,,0.036902768906510175
1991-08-01,-6.14,0.7839622641509445,0.7839622641509445,,1.2431269936218738
1991-09-01,-6.17,1.7672727272727258,1.7672727272727258,,1.9326026112442225
1991-10-01,-7.51,1.576666666666668,1.576666666666668,,-0.99154652121135
1991-11-01,-9.58,1.8194545454545423,1.8194545454545423,,0.5706524750583851
1991-12-01,-11.21,0.9389285714285691,0.9389285714285691,,0.983848393939435
1992-01-01,-11.58,0.5298113207547157,0.5298113207547157,,0.08916617827247963
1992-02-01,-9.98,2.9864150943396197,2.9864150943396197,,1.2826621896174797
1992-03-01,-11.51,-1.244545454545456,-1.244545454545456,,0.02812015760270603
1992-04-01,-8.68,0.5401818181818179,0.5401818181818179,,0.2600925881070584
1992-05-01,-8.51,-1.1518181818181805,-1.1518181818181805,,0.32943051854611816
1992-06-01,-7.17,-0.6692727272727259,-0.6692727272727259,,-1.3926719890224848
1992-07-01,-9.36,-2.6629629629629603,-2.6629629629629603,,0.022333441620486116
1992-08-01,-6.52,0.4039622641509446,0.4039622641509446,,0.11469584841773878
1992-09-01,-9.13,-1.192727272727275,-1.192727272727275,,-0.10917379661710513
1992-10-01,-13.55,-4.463333333333333,-4.463333333333333,,-1.5131321741885468
1992-11-01,-11.18,0.21945454545454268,0.21945454545454268,,1.1737609665386932
1992-12-01,-14.75,-2.60107142857143,-2.60107142857143,,-0.17900528705491148
1993-01-01,-9.78,2.3298113207547164,2.3298113207547164,,1.9464995650636894
1993-02-01,-16.69,-3.723584905660381,-3.723584905660381,,-0.8590122045443436
1993-03-01,-12.39,-2.1245454545454567,-2.1245454545454567,,0.08771444008445217
1993-04-01,-12.17,-2.9498181818181823,-2.9498181818181823,,-0.11167260190889416
1993-05-01,-5.29,2.0681818181818192,2.0681818181818192,,-0.5316104283779052
1993-06-01,-7.15,-0.6492727272727263,-0.6492727272727263,,0.8161393968240304
1993-07-01,-5.96,0.7370370370370392,0.7370370370370392,,-0.6630629595974561
1993-08-01,-9.1,-2.1760377358490555,-2.1760377358490555,,-0.004721847144256164
1993-09-01,-8.87,-0.9327272727272735,-0.9327272727272735,,-0.9569630954962475
1993-10-01,-6.06,3.026666666666668,3.026666666666668,,-0.9857149926489656
1993-11-01,-14.37,-2.970545454545457,-2.970545454545457,,-2.3040875639874487
1993-12-01,-12.22,-0.07107142857143067,-0.07107142857143067,,-0.7521618467160999
1994-01-01,-12.44,-0.3301886792452837,-0.3301886792452837,,-0.3358487544428599
1994-02-01,-14.98,-2.0135849056603803,-2.0135849056603803,,-1.058653161817372
1994-03-01,-7.91,2.3554545454545437,2.3554545454545437,,1.7307121845550357
1994-04-01,-10.53,-1.3098181818181818,-1.3098181818181818,,-0.534548061096549
1994-05-01,-8.68,-1.3218181818181804,-1.3218181818181804,,0.2271304816586795
1994-06-01,-5.76,0.7407272727272742,0.7407272727272742,,0.8733748780490843
1994-07-01,-6.73,-0.032962962962961306,-0.032962962962961306,,0.189575224108683
1994-08-01,-5.9,1.0239622641509438,1.0239622641509438,,0.5484693674146999
1994-09-01,-6.4,1.5372727272727253,1.5372727272727253,,0.41623933161530846
1994-10-01,-12.73,-3.6433333333333326,-3.6433333333333326,,-0.18786156914240404
1994-11-01,-8.43,2.9694545454545427,2.9694545454545427,,1.3426897999610135
1994-12-01,-8.8,3.3489285714285693,3.3489285714285693,,1.376489539795061
1995-01-01,-13.3,-1.190188679245285,-1.190188679245285,,-1.0792391943518966
1995-02-01,-11.59,1.3764150943396203,1.3764150943396203,,1.235289198911358
1995-03-01,-12.87,-2.6045454545454554,-2.6045454545454554,,-0.6393926301751269
1995-04-01,-10.4,-1.1798181818181828,-1.1798181818181828,,-0.22820257740474126
1995-05-01,-10.64,-3.2818181818181813,-3.2818181818181813,,-0.11901749041702356
1995-06-01,-8.32,-1.8192727272727263,-1.8192727272727263,,-1.2404751221071053
1995-07-01,-4.99,1.707037037037039,1.707037037037039,,0.5842377291952676
1995-08-01,-9.42,-2.4960377358490557,-2.4960377358490557,,-0.92086755541115
1995-09-01,-7.98,-0.04272727272727472,-0.04272727272727472,,-1.2879047849861252
1995-10-01,-7.31,1.7766666666666682,1.7766666666666682,,1.3302633089426301
1995-11-01,-14.13,-2.7305454545454584,-2.7305454545454584,,-0.4823964414012143
1995-12-01,-19.53,-7.381071428571431,-7.381071428571431,,-2.310227452994768
1996-01-01,-17.01,-4.900188679245286,-4.900188679245286,,-1.9830345527683813
1996-02-01,-14.24,-1.27358490566038,-1.27358490566038,,-1.5418736497245393
1996-03-01,-13.18,-2.914545454545456,-2.914545454545456,,-2.12741891890499
1996-04-01,-14.21,-4.989818181818183,-4.989818181818183,,-1.173954261999783
1996-05-01,-8.17,-0.8118181818181807,-0.8118181818181807,,-0.0299395103024665
1996-06-01,-5.56,0.9407272727272744,0.9407272727272744,,0.45147170211571175
1996-07-01,-7.77,-1.0729629629629605,-1.0729629629629605,,-0.8475179166239202
1996-08-01,-6.74,0.18396226415094397,0.18396226415094397,,-1.2361881667183567
1996-09-01,-12.8,-4.862727272727275,-4.862727272727275,,-2.7053292596575025
1996-10-01,-9.64,-0.5533333333333328,-0.5533333333333328,,-0.31892505387509096
1996-11-01,-11.45,-0.05054545454545689,-0.05054545454545689,,-0.6088730373496535
1996-12-01,-16.21,-4.061071428571431,-4.061071428571431,,-1.662049140066077
1997-01-01,-14.8,-2.690188679245285,-2.690188679245285,,-1.324507056905341
1997-02-01,-12.82,0.14641509433961986,0.14641509433961986,,1.0353771136869507
1997-03-01,-8.89,1.3754545454545433,1.3754545454545433,,1.2528561183349098
1997-04-01,-9.84,-0.6198181818181823,-0.6198181818181823,,0.16560415938309714
1997-05-01,-8.54,-1.1818181818181799,-1.1818181818181799,,-0.01797011741047541
1997-06-01,-8.06,-1.5592727272727265,-1.5592727272727265,,-0.4557888019390247
1997-07-01,-9.98,-3.2829629629629613,-3.2829629629629613,,-1.322493269552449
1997-08-01,-9.96,-3.0360377358490567,-3.0360377358490567,,-0.18751381986894117
1997-09-01,-7.38,0.5572727272727258,0.5572727272727258,,1.4094019995306932
1997-10-01,-9.04,0.04666666666666863,0.04666666666666863,,-0.6090894528286169
1997-11-01,-13.88,-2.4805454545454584,-2.4805454545454584,,-0.5983589981721945
1997-12-01,-13.26,-1.1110714285714298,-1.1110714285714298,,-1.1700232814167069
1998-01-01,-9.17,2.939811320754716,2.939811320754716,,0.05367402725832335
1998-02-01,-7.74,5.22641509433962,5.22641509433962,,2.958341983425715
1998-03-01,-9.25,1.0154545454545438,1.0154545454545438,,-0.30596435979664693
1998-04-01,-9.66,-0.43981818181818255,-0.43981818181818255,,-0.3376821042501369
1998-05-01,-8.98,-1.6218181818181812,-1.6218181818181812,,0.3045620103488028
1998-06-01,-6.5,0.0007272727272740198,0.0007272727272740198,,0.17387671237022778
1998-07-01,-5.63,1.0670370370370392,1.0670370370370392,,-0.37512366742474734
1998-08-01,-6.02,0.9039622641509446,0.9039622641509446,,1.370674504122774
1998-09-01,-11.78,-3.8427272727272737,-3.8427272727272737,,-0.6446170727445985
1998-10-01,-10.59,-1.503333333333332,-1.503333333333332,,-1.7010440591454552
1998-11-01,-16.28,-4.880545454545459,-4.880545454545459,,-2.463084449068339
1998-12-01,-14.27,-2.1210714285714296,-2.1210714285714296,,0.1536378646460373
1999-01-01,-13.47,-1.3601886792452849,-1.3601886792452849,,-0.9248390072637315
1999-02-01,-13.76,-0.7935849056603796,-0.7935849056603796,,-2.0558926558701973
1999-03-01,-11.53,-1.2645454545454555,-1.2645454545454555,,-0.7765374488431159
1999-04-01,-8.16,1.0601818181818174,1.0601818181818174,,-0.281095653335344
1999-05-01,-7.13,0.22818181818181937,0.22818181818181937,,1.130576241306649
1999-06-01,-6.72,-0.21927272727272573,-0.21927272727272573,,-0.4506180956714968
1999-07-01,-6.11,0.5870370370370388,0.5870370370370388,,-0.6133621624705875
1999-08-01,-5.65,1.2739622641509438,1.2739622641509438,,-0.28829419674966394
1999-09-01,-5.3,2.637272727272726,2.637272727272726,,-0.10877624517106932
1999-10-01,-7.84,1.246666666666668,1.246666666666668,,0.556513147334105
1999-11-01,-18.59,-7.1905454545454575,-7.1905454545454575,,-1.40020078927917
1999-12-01,-11.88,0.2689285714285692,0.2689285714285692,,-1.5184482202871306
2000-01-01,-10.19,1.9198113207547163,1.9198113207547163,,0.4275285442866398
2000-02-01,-10.28,2.686415094339621,2.686415094339621,,1.4480345582543515
2000-03-01,-11.59,-1.324545454545456,-1.324545454545456,,0.021906960845182205
2000-04-01,-7.34,1.8801818181818177,1.8801818181818177,,0.16652557485823527
2000-05-01,-8.85,-1.4918181818181804,-1.4918181818181804,,-0.08423033495751331
2000-06-01,-4.56,1.9407272727272744,1.9407272727272744,,1.515628185118679
2000-07-01,-10.2,-3.50296296296296,-3.50296296296296,,-1.542842418349994
2000-08-01,-4.93,1.9939622641509445,1.9939622641509445,,0.49184844034226305
2000-09-01,-10.51,-2.572727272727274,-2.572727272727274,,-0.04812460254286807
2000-10-01,-6.22,2.866666666666668,2.866666666666668,,0.028647565773592204
2000-11-01,-9.85,1.5494545454545428,1.5494545454545428,,-0.7227131145943526
2000-12-01,-14.8,-2.6510714285714307,-2.6510714285714307,,0.10727754776056306
2001-01-01,-12.65,-0.5401886792452846,-0.5401886792452846,,-0.8660817222950317
2001-02-01,-10.46,2.5064150943396193,2.5064150943396193,,-0.6197052363807194
2001-03-01,-12.23,-1.9645454545454566,-1.9645454545454566,,0.7008085738688525
2001-04-01,-10.6,-1.379818181818182,-1.379818181818182,,-1.195569981015661
2001-05-01,-6.22,1.1381818181818195,1.1381818181818195,,1.4280957689109814
2001-06-01,-7.16,-0.6592727272727261,-0.6592727272727261,,-0.36293098262758366
2001-07-01,-6.78,-0.08296296296296113,-0.08296296296296113,,-0.45190347057774316
2001-08-01,-6.06,0.8639622641509446,0.8639622641509446,,0.016309590768346927
2001-09-01,-8.51,-0.5727272727272741,-0.5727272727272741,,-2.2436497324203284
2001-10-01,-6.67,2.416666666666668,2.416666666666668,,2.015037799230219
2001-11-01,-13.82,-2.420545454545458,-2.420545454545458,,-0.7908651990808835
2001-12-01,-16.17,-4.021071428571432,-4.021071428571432,,-1.6699836234031094
2002-01-01,-10.63,1.479811320754715,1.479811320754715,,1.7427819443500088
2002-02-01,-10.51,2.4564150943396204,2.4564150943396204,,-0.07336145621448503
2002-03-01,-10.66,-0.3945454545454563,-0.3945454545454563,,0.628296971923803
2002-04-01,-7.92,1.3001818181818177,1.3001818181818177,,-0.32042735282850243
2002-05-01,-6.92,0.43818181818181934,0.43818181818181934,,0.3009622049106413
2002-06-01,-6.28,0.22072727272727377,0.22072727272727377,,1.1154499769822275
2002-07-01,-5.83,0.867037037037039,0.867037037037039,,-0.16026923299674323
2002-08-01,-8.23,-1.3060377358490562,-1.3060377358490562,,-0.8817618438661642
2002-09-01,-10.41,-2.4727272727272744,-2.4727272727272744,,-1.443485397457974
2002-10-01,-10.12,-1.0333333333333314,-1.0333333333333314,,-0.945321689589982
2002-11-01,-11.62,-0.22054545454545682,-0.22054545454545682,,0.48558487966492137
2002-12-01,-13.6,-1.4510714285714297,-1.4510714285714297,,-1.0036453076098502
2003-01-01,-13.9,-1.7901886792452846,-1.7901886792452846,,-0.4796473068338021
2003-02-01,-20.09,-7.12358490566038,-7.12358490566038,,-2.1376544941649347
2003-03-01,-11.01,-0.744545454545456,-0.744545454545456,,0.18245891979022388
2003-04-01,-9.61,-0.38981818181818184,-0.38981818181818184,,0.10357793305016416
2003-05-01,-8.06,-0.7018181818181812,-0.7018181818181812,,0.34264734441574296
2003-06-01,-4.34,2.160727272727274,2.160727272727274,,2.571643833993412
2003-07-01,-6.74,-0.04296296296296109,-0.04296296296296109,,0.23187276159635323
2003-08-01,-3.96,2.963962264150944,2.963962264150944,,1.8324479940086662
2003-09-01,-9.92,-1.9827272727272742,-1.9827272727272742,,0.2567120334510401
2003-10-01,-10.6,-1.5133333333333319,-1.5133333333333319,,-1.2615749682696928
2003-11-01,-10.06,1.339454545454542,1.339454545454542,,0.14427211847131213
2003-12-01,-12.94,-0.7910714285714295,-0.7910714285714295,,-0.4346767981559967
2004-01-01,-18.56,-6.450188679245283,-6.450188679245283,,-2.1927657153167033
2004-02-01,-14.43,-1.4635849056603796,-1.4635849056603796,,0.6737456581330404
2004-03-01,-8.15,2.1154545454545435,2.1154545454545435,,-0.7304426818411943
2004-04-01,-13.56,-4.339818181818183,-4.339818181818183,,-0.8170151510071272
2004-05-01,-7.52,-0.1618181818181803,-0.1618181818181803,,-0.4564333504897383
2004-06-01,-6.32,0.18072727272727374,0.18072727272727374,,-0.44783241244524274
2004-07-01,-6.82,-0.12296296296296116,-0.12296296296296116,,0.05027895012247158
2004-08-01,-7.47,-0.5460377358490556,-0.5460377358490556,,-0.7489036180798957
2004-09-01,-4.96,2.9772727272727257,2.9772727272727257,,1.1820218418331585
2004-10-01,-9.45,-0.3633333333333315,-0.3633333333333315,,-0.014890163282716362
2004-11-01,-10.98,0.41945454545454197,0.41945454545454197,,-0.8528172587268242
2004-12-01,-8.69,3.4589285714285705,3.4589285714285705,,0.11588732505153565
2005-01-01,-10.51,1.599811320754716,1.599811320754716,,-0.42456093583473187
2005-02-01,-9.35,3.6164150943396205,3.6164150943396205,,-2.1138192774575426
2005-03-01,-8.21,2.055454545454543,2.055454545454543,,-0.4095133076966433
2005-04-01,-7.94,1.2801818181818172,1.2801818181818172,,0.17303932726272037
2005-05-01,,,,,0.09435608679217333
2005-06-01,,,,,0.7299792240927305
2005-07-01,,,,,-0.2373618411279247
2005-08-01,,,,,-1.623122745669607
2005-09-01,,,,,0.07091087352196979
2005-10-01,,,,,0.17685338331278588
2005-11-01,,,,,-0.9365941521781916
2005-12-01,,,,,-1.6819453641927713
2006-01-01,,,,,-2.4594239565134166
2006-02-01,,,,,-0.9399975836303077
2006-03-01,,,,,-1.481534077842869
2006-04-01,-7.12,2.1001818181818175,2.1001818181818175,,-0.28704906283286946
2006-05-01,-5.49,1.868181818181819,1.868181818181819,,-0.6260632631631223
2006-06-01,-5.66,0.8407272727272739,0.8407272727272739,,-0.037595458834287165
2006-07-01,-4.19,2.5070370370370387,2.5070370370370387,,1.5718104723163404
2006-08-01,-9.32,-2.396037735849056,-2.396037735849056,,-2.49637989133337
2006-09-01,-6.25,1.6872727272727257,1.6872727272727257,,-0.23501860765409344
2006-10-01,-7.1,1.9866666666666681,1.9866666666666681,,0.3393348127370791
2006-11-01,-8.31,3.089454545454542,3.089454545454542,,1.0421678635023042
2006-12-01,-12.96,-0.8110714285714309,-0.8110714285714309,,1.25720238235741
2007-01-01,-9.54,2.5698113207547166,2.5698113207547166,,1.5397812028312639
2007-02-01,-13.17,-0.2035849056603798,-0.2035849056603798,,1.3840696831686574
2007-03-01,-12.7,-2.4345454545454555,-2.4345454545454555,,0.15910442610489378
2007-04-01,-6.27,2.950181818181818,2.950181818181818,,3.0980212424533886
2007-05-01,-5.91,1.4481818181818191,1.4481818181818191,,0.25094619285598974
2007-06-01,-5.97,0.5307272727272743,0.5307272727272743,,0.5314239370494267
2007-07-01,-7.57,-0.8729629629629612,-0.8729629629629612,,0.3634273736446021
2007-08-01,-6.48,0.44396226415094375,0.44396226415094375,,-0.2975382863922814
2007-09-01,-8.27,-0.33272727272727387,-0.33272727272727387,,-0.7974289881368755
