,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1989-06-01,-8.69,-1.5190833333333327,-1.5190833333333327,,-1.1103844894156487
1989-07-01,-3.96,2.340862068965519,2.340862068965519,,1.352804044050176
1989-08-01,-7.83,-1.5344915254237304,-1.5344915254237304,,-1.1753831440308113
1989-09-01,-8.37,-0.38966666666666594,-0.38966666666666594,,-0.5799234696142751
1989-10-01,-7.44,1.8924561403508742,1.8924561403508742,,1.9613725247366207
1989-11-01,-9.75,2.259553571428569,2.259553571428569,,1.644329035005792
1989-12-01,-9.11,4.256293103448273,4.256293103448273,,3.2770138423621584
1990-01-01,,,,,2.7496480238524303
1990-02-01,-13.17,-0.7167796610169486,-0.7167796610169486,,0.5123274538201591
1990-03-01,-7.1,3.948983050847458,3.948983050847458,,4.060472812559643
1990-04-01,-11.56,-2.359816666666667,-2.359816666666667,,-1.731916139233868
1990-05-01,-4.83,2.3700833333333335,2.3700833333333335,,1.3721812097538413
1990-06-01,-6.37,0.8009166666666667,0.8009166666666667,,0.4678612995267832
1990-07-01,-4.06,2.2408620689655194,2.2408620689655194,,1.5486787540751659
1990-08-01,-5.91,0.3855084745762696,0.3855084745762696,,0.48000546645591075
1990-09-01,-7.95,0.0303333333333331,0.0303333333333331,,-0.19524192029057175
1990-10-01,-9.81,-0.47754385964912593,-0.47754385964912593,,-0.06855141405237444
1990-11-01,-9.46,2.549553571428568,2.549553571428568,,1.392182146738322
1990-12-01,-13.93,-0.5637068965517269,-0.5637068965517269,,-1.1911954184443592
1991-01-01,-8.98,4.073412282982455,4.073412282982455,,2.7102486609600644
1991-02-01,-17.53,-5.07677966101695,-5.07677966101695,,-3.6612423780485854
1991-03-01,-11.41,-0.36101694915254257,-0.36101694915254257,,-0.16077419937106058
1991-04-01,-10.2,-0.9998166666666659,-0.9998166666666659,,-0.8450008750269155
1991-05-01,-12.37,-5.169916666666666,-5.169916666666666,,-3.987565964405724
1991-06-01,-6.24,0.9309166666666666,0.9309166666666666,,0.23659102902100365
1991-07-01,-7.69,-1.3891379310344814,-1.3891379310344814,,-0.46118473341914035
1991-08-01,-6.04,0.2555084745762697,0.2555084745762697,,0.9812241155639672
1991-09-01,-4.55,3.4303333333333335,3.4303333333333335,,2.9538405093758358
1991-10-01,-7.36,1.9724561403508742,1.9724561403508742,,0.3935542675142982
1991-11-01,-13.97,-1.9604464285714318,-1.9604464285714318,,-1.3710031601309105
1991-12-01,-13.04,0.32629310344827367,0.32629310344827367,,-0.03619403660809009
1992-01-01,-9.87,3.183412282982456,3.183412282982456,,2.65321874780116
1992-02-01,-12.17,0.28322033898305143,0.28322033898305143,,0.44896554667812155
1992-03-01,-11.91,-0.8610169491525426,-0.8610169491525426,,-0.2425507976309274
1992-04-01,-7.58,1.6201833333333333,1.6201833333333333,,0.908639141251463
1992-05-01,-6.32,0.8800833333333333,0.8800833333333333,,0.5583668482032079
1992-06-01,-8.46,-1.289083333333334,-1.289083333333334,,-1.1266405179214698
1992-07-01,-10.36,-4.05913793103448,-4.05913793103448,,-2.633892711612094
1992-08-01,-6.03,0.26550847457626947,0.26550847457626947,,1.6398161557679993
1992-09-01,-9.59,-1.6096666666666666,-1.6096666666666666,,-1.0247149814979586
1992-10-01,-9.495,-0.16254385964912466,-0.16254385964912466,,-0.8674186674978369
1992-11-01,,,,,2.5551295071167406
1992-12-01,-15.46,-2.093706896551728,-2.093706896551728,,-1.127484618107589
1993-01-01,-11.62,1.4334122829824558,1.4334122829824558,,1.703722378942223
1993-02-01,-19.54,-7.086779661016948,-7.086779661016948,,-5.548324156098647
1993-03-01,-12.81,-1.761016949152543,-1.761016949152543,,-1.1956870733678147
1993-04-01,-9.5,-0.2998166666666666,-0.2998166666666666,,-0.20080593732055158
1993-05-01,-4.83,2.3700833333333335,2.3700833333333335,,1.224626410330113
1993-06-01,-6.87,0.3009166666666667,0.3009166666666667,,0.07190252351886432
1993-07-01,-6.78,-0.4791379310344812,-0.4791379310344812,,-0.659428165947817
1993-08-01,-5.98,0.3155084745762693,0.3155084745762693,,0.08907273186739378
1993-09-01,-5.95,2.030333333333333,2.030333333333333,,0.9328251810786315
1993-10-01,-9.14,0.192456140350874,0.192456140350874,,-0.37362952629294005
1993-11-01,-18.55,-6.540446428571432,-6.540446428571432,,-4.670413347448269
1993-12-01,-12.82,0.5462931034482725,0.5462931034482725,,0.6732650209155979
1994-01-01,-11.44,1.6134122829824555,1.6134122829824555,,1.1949867701349464
1994-02-01,-8.945,3.508220338983051,3.508220338983051,,2.0024833204423396
1994-03-01,-8.0,3.0489830508474576,3.0489830508474576,,3.0808681736429615
1994-04-01,-11.65,-2.449816666666667,-2.449816666666667,,-1.3826055582534662
1994-05-01,-7.98,-0.7799166666666668,-0.7799166666666668,,-0.784670481846053
1994-06-01,-7.97,-0.7990833333333329,-0.7990833333333329,,-0.07361650891438129
1994-07-01,-6.2,0.10086206896551886,0.10086206896551886,,1.1648462843671432
1994-08-01,-4.24,2.0555084745762695,2.0555084745762695,,1.0101434073384656
1994-09-01,-5.9,2.080333333333333,2.080333333333333,,1.3070474550882027
1994-10-01,-14.17,-4.837543859649125,-4.837543859649125,,-3.2705365408844447
1994-11-01,-8.35,3.659553571428569,3.659553571428569,,2.858342166962188
1994-12-01,-11.88,1.486293103448272,1.486293103448272,,1.2389025767856354
1995-01-01,-13.99,-0.9365877170175452,-0.9365877170175452,,-0.7467565749763723
1995-02-01,-12.25,0.20322033898305136,0.20322033898305136,,1.6029874205719599
1995-03-01,-12.37,-1.3210169491525416,-1.3210169491525416,,-1.290161941657914
1995-04-01,-11.33,-2.1298166666666667,-2.1298166666666667,,-1.109977349766936
1995-05-01,-7.69,-0.4899166666666668,-0.4899166666666668,,-0.6235627782141652
1995-06-01,-8.0,-0.8290833333333332,-0.8290833333333332,,-0.7801155713438771
1995-07-01,-4.63,1.6708620689655191,1.6708620689655191,,1.2737576787966867
1995-08-01,-9.66,-3.3644915254237304,-3.3644915254237304,,-2.4199815081083784
1995-09-01,-9.32,-1.339666666666667,-1.339666666666667,,-1.1242905234066025
1995-10-01,-5.1,4.232456140350875,4.232456140350875,,3.385047472766514
1995-11-01,-12.02,-0.010446428571430744,-0.010446428571430744,,-0.24469247274956984
1995-12-01,-20.74,-7.373706896551726,-7.373706896551726,,-5.190941305504571
1996-01-01,-18.7,-5.646587717017544,-5.646587717017544,,-2.121690692276928
1996-02-01,-12.54,-0.08677966101694778,-0.08677966101694778,,-0.7297404832239117
1996-03-01,-13.87,-2.8210169491525416,-2.8210169491525416,,-2.871560033815235
1996-04-01,-12.28,-3.079816666666666,-3.079816666666666,,-1.3362657491557
1996-05-01,-6.48,0.7200833333333332,0.7200833333333332,,0.33463727604710214
1996-06-01,-6.39,0.7809166666666671,0.7809166666666671,,0.5918833811861187
1996-07-01,-7.49,-1.1891379310344812,-1.1891379310344812,,-1.181426100658205
1996-08-01,-7.72,-1.42449152542373,-1.42449152542373,,-1.4868572188960576
1996-09-01,-10.19,-2.2096666666666662,-2.2096666666666662,,-2.825881138119011
1996-10-01,-8.84,0.4924561403508747,0.4924561403508747,,0.23966766375282
1996-11-01,-12.44,-0.4304464285714307,-0.4304464285714307,,-0.18475348076399498
1996-12-01,-17.6,-4.233706896551729,-4.233706896551729,,-2.3964370696972703
1997-01-01,-12.46,0.5934122829824542,0.5934122829824542,,0.6895066884167105
1997-02-01,-6.9,5.553220338983051,5.553220338983051,,4.219767256697091
1997-03-01,-7.84,3.2089830508474577,3.2089830508474577,,3.206465974155348
1997-04-01,-8.15,1.050183333333333,1.050183333333333,,0.8841503546462011
1997-05-01,-7.95,-0.7499166666666666,-0.7499166666666666,,-0.3334393789554981
1997-06-01,-7.45,-0.27908333333333335,-0.27908333333333335,,-0.3815158044450545
1997-07-01,-8.24,-1.9391379310344812,-1.9391379310344812,,-1.5250070998106156
1997-08-01,-8.33,-2.0344915254237304,-2.0344915254237304,,-0.8937475167891245
1997-09-01,-3.93,4.050333333333333,4.050333333333333,,4.042662592451307
1997-10-01,-5.41,3.9224561403508744,3.9224561403508744,,2.692929726044566
1997-11-01,-16.96,-4.950446428571432,-4.950446428571432,,-3.301522200438373
1997-12-01,-12.93,0.4362931034482731,0.4362931034482731,,0.42251860664800406
1998-01-01,-13.48,-0.4265877170175454,-0.4265877170175454,,-0.28424049441328975
1998-02-01,-2.69,9.763220338983052,9.763220338983052,,7.395025467030362
1998-03-01,-9.99,1.0589830508474574,1.0589830508474574,,0.8526199531730915
1998-04-01,-12.39,-3.189816666666667,-3.189816666666667,,-1.7034125564527625
1998-05-01,-8.45,-1.2499166666666657,-1.2499166666666657,,-0.49763251990683854
1998-06-01,-8.66,-1.4890833333333333,-1.4890833333333333,,-0.5740201671206507
1998-07-01,-7.81,-1.5091379310344806,-1.5091379310344806,,-0.8731181918807231
1998-08-01,-5.81,0.4855084745762701,0.4855084745762701,,0.6011394547720699
1998-09-01,-10.16,-2.179666666666667,-2.179666666666667,,-1.7965966590774571
1998-10-01,-8.01,1.3224561403508748,1.3224561403508748,,0.639715614548483
1998-11-01,-8.82,3.1895535714285685,3.1895535714285685,,0.7567966487897693
1998-12-01,-11.19,2.1762931034482733,2.1762931034482733,,1.4129421402876254
1999-01-01,-13.875,-0.821587717017545,-0.821587717017545,,-0.45037439029495874
1999-02-01,-12.935,-0.48177966101694913,-0.48177966101694913,,-0.48692583963640823
1999-03-01,-13.42,-2.3710169491525424,-2.3710169491525424,,-1.8232278373620363
1999-04-01,-10.84,-1.6398166666666665,-1.6398166666666665,,-0.6915649583345705
1999-05-01,-5.735,1.4650833333333333,1.4650833333333333,,1.484395812831363
1999-06-01,-7.895,-0.7240833333333327,-0.7240833333333327,,-0.6393526198297171
1999-07-01,-6.86,-0.5591379310344813,-0.5591379310344813,,-0.7388869173374394
1999-08-01,-6.325,-0.029491525423730458,-0.029491525423730458,,-0.032355370728107194
1999-09-01,-6.3,1.6803333333333335,1.6803333333333335,,1.4103561215161655
1999-10-01,-6.975,2.357456140350875,2.357456140350875,,1.537141350775754
1999-11-01,-14.655,-2.6454464285714305,-2.6454464285714305,,-2.3858117001731403
1999-12-01,-17.565,-4.1987068965517285,-4.1987068965517285,,-2.413701129398982
2000-01-01,-12.85,0.2034122829824554,0.2034122829824554,,-0.13256936709899247
2000-02-01,-10.59,1.8632203389830515,1.8632203389830515,,1.6725148563994596
2000-03-01,-8.94,2.108983050847458,2.108983050847458,,1.4490020787075084
2000-04-01,-8.23,0.970183333333333,0.970183333333333,,0.5881460058102149
2000-05-01,-6.58,0.6200833333333335,0.6200833333333335,,0.2739383357709452
2000-06-01,-5.5,1.6709166666666668,1.6709166666666668,,1.0984094656118235
2000-07-01,-7.16,-0.8591379310344811,-0.8591379310344811,,-1.09940698103435
2000-08-01,-4.45,1.8455084745762695,1.8455084745762695,,1.404190065363159
2000-09-01,-7.96,0.020333333333333314,0.020333333333333314,,0.3415966902657285
2000-10-01,-8.29,1.0424561403508754,1.0424561403508754,,0.7417102773042035
2000-11-01,,,,,0.2368479921941774
2000-12-01,-12.98,0.3862931034482724,0.3862931034482724,,0.5872430972304206
2001-01-01,-12.99,0.06341228298245483,0.06341228298245483,,0.46057165253895316
2001-02-01,-12.62,-0.16677966101694786,-0.16677966101694786,,0.0063073845799929895
2001-03-01,-9.29,1.7589830508474584,1.7589830508474584,,1.6607941772083779
2001-04-01,-13.33,-4.129816666666667,-4.129816666666667,,-2.4457136551688685
2001-05-01,-6.55,0.6500833333333338,0.6500833333333338,,1.1598424500992695
2001-06-01,-8.4,-1.2290833333333335,-1.2290833333333335,,-0.8326396175475655
2001-07-01,-5.52,0.7808620689655195,0.7808620689655195,,0.3774571770973246
2001-08-01,-4.67,1.6255084745762698,1.6255084745762698,,1.2288052168305326
2001-09-01,-8.46,-0.4796666666666676,-0.4796666666666676,,-1.128825642653171
2001-10-01,-5.96,3.3724561403508746,3.3724561403508746,,3.205575760474226
2001-11-01,-11.29,0.7195535714285697,0.7195535714285697,,-0.17024067003706037
2001-12-01,-13.24,0.1262931034482726,0.1262931034482726,,-0.8357931596690896
2002-01-01,-7.81,5.243412282982455,5.243412282982455,,3.9984082886289887
2002-02-01,-6.78,5.673220338983051,5.673220338983051,,4.297890866786796
2002-03-01,-10.18,0.8689830508474579,0.8689830508474579,,1.1368794982568928
2002-04-01,-7.93,1.2701833333333337,1.2701833333333337,,0.7440716400055516
2002-05-01,-8.14,-0.939916666666667,-0.939916666666667,,-0.6504609437256351
2002-06-01,-4.5,2.670916666666667,2.670916666666667,,2.3192701560034665
2002-07-01,-6.02,0.28086206896551946,0.28086206896551946,,0.23334821350371993
2002-08-01,-7.9,-1.6044915254237306,-1.6044915254237306,,-1.1961021175392468
2002-09-01,-9.49,-1.509666666666667,-1.509666666666667,,-1.2270030769342708
2002-10-01,-10.95,-1.6175438596491247,-1.6175438596491247,,-1.1685075969936545
2002-11-01,-11.21,0.799553571428568,0.799553571428568,,0.3019922962114651
2002-12-01,-12.75,0.6162931034482728,0.6162931034482728,,1.0285488185183278
2003-01-01,-10.65,2.4034122829824547,2.4034122829824547,,1.2476535603911665
2003-02-01,,,,,-2.0557963061826694
2003-03-01,-2.05,8.998983050847457,8.998983050847457,,7.6978668599192615
2003-04-01,-8.25,0.9501833333333334,0.9501833333333334,,0.5575380296314638
2003-05-01,-6.19,1.0100833333333332,1.0100833333333332,,0.7097139883650683
2003-06-01,-4.23,2.9409166666666664,2.9409166666666664,,2.516536240166928
2003-07-01,,,,,0.12403943899490134
2003-08-01,-3.59,2.70550847457627,2.70550847457627,,2.4237630677183457
2003-09-01,-7.49,0.49033333333333307,0.49033333333333307,,0.30255026088374054
2003-10-01,-14.82,-5.487543859649126,-5.487543859649126,,-4.305902592603192
2003-11-01,-12.09,-0.08044642857143103,-0.08044642857143103,,0.5537265292633677
2003-12-01,-11.97,1.3962931034482722,1.3962931034482722,,0.6092365047967858
2004-01-01,-14.68,-1.6265877170175447,-1.6265877170175447,,-1.3786476029384005
2004-02-01,-10.05,2.4032203389830507,2.4032203389830507,,1.9006212998462693
2004-03-01,-13.01,-1.9610169491525422,-1.9610169491525422,,-1.7679656989235655
2004-04-01,-8.9,0.300183333333333,0.300183333333333,,0.21489790225648012
2004-05-01,-9.25,-2.0499166666666664,-2.0499166666666664,,-1.5793048955227773
2004-06-01,-7.91,-0.7390833333333333,-0.7390833333333333,,-0.2615662647500253
2004-07-01,-4.26,2.0408620689655192,2.0408620689655192,,1.1930785310636631
2004-08-01,-6.17,0.1255084745762698,0.1255084745762698,,0.2570300204221824
2004-09-01,-6.92,1.0603333333333333,1.0603333333333333,,0.9811971741330392
2004-10-01,-8.87,0.46245614035087534,0.46245614035087534,,0.6561896028278749
2004-11-01,-14.77,-2.7604464285714307,-2.7604464285714307,,-1.883663451535292
2004-12-01,-11.84,1.526293103448273,1.526293103448273,,0.8939693073308471
2005-01-01,-12.56,0.49341228298245454,0.49341228298245454,,0.40243326999307966
2005-02-01,-19.34,-6.8867796610169485,-6.8867796610169485,,-5.870532841645273
2005-03-01,-11.64,-0.591016949152543,-0.591016949152543,,-0.6963353598325891
2005-04-01,-10.47,-1.2698166666666673,-1.2698166666666673,,-0.6028503176483002
2005-05-01,-6.75,0.4500833333333336,0.4500833333333336,,0.4148239870994268
2005-06-01,-7.11,0.06091666666666651,0.06091666666666651,,0.11559398617818621
2005-07-01,-8.37,-2.06913793103448,-2.06913793103448,,-0.9818125078946761
2005-08-01,-8.37,-2.0744915254237295,-2.0744915254237295,,-1.685062098097069
2005-09-01,-7.92,0.06033333333333335,0.06033333333333335,,-0.32886132190755973
2005-10-01,-5.29,4.0424561403508745,4.0424561403508745,,3.1367625515337574
2005-11-01,-14.0,-1.9904464285714312,-1.9904464285714312,,-1.6158365222081374
2005-12-01,-16.93,-3.563706896551727,-3.563706896551727,,-2.684203218605568
2006-01-01,-16.23,-3.1765877170175454,-3.1765877170175454,,-3.2369033627792074
2006-02-01,-14.65,-2.196779661016949,-2.196779661016949,,-1.8777919079859204
2006-03-01,-13.57,-2.5210169491525427,-2.5210169491525427,,-2.0647587322463092
2006-04-01,-8.11,1.090183333333334,1.090183333333334,,0.6056697060312239
2006-05-01,-7.58,-0.37991666666666646,-0.37991666666666646,,-0.10711418610926796
2006-06-01,-8.03,-0.8590833333333325,-0.8590833333333325,,-0.24285122241935894
2006-07-01,-5.38,0.9208620689655191,0.9208620689655191,,1.5499139585401562
2006-08-01,-9.12,-2.8244915254237295,-2.8244915254237295,,-2.4916189676843046
2006-09-01,-6.96,1.0203333333333333,1.0203333333333333,,1.0298198892080725
2006-10-01,,,,,0.4169706744331607
2006-11-01,-7.55,4.459553571428569,4.459553571428569,,3.7608190389277247
2006-12-01,-9.0,4.366293103448273,4.366293103448273,,3.329668306845576
2007-01-01,-5.98,7.073412282982455,7.073412282982455,,5.530968466183657
2007-02-01,-13.8,-1.3467796610169493,-1.3467796610169493,,-0.3885759799230979
2007-03-01,-13.78,-2.731016949152542,-2.731016949152542,,-1.3325799508415102
2007-04-01,-8.21,0.9901833333333325,0.9901833333333325,,1.8552594069893318
2007-05-01,-7.66,-0.45991666666666653,-0.45991666666666653,,-0.16684995673674188
2007-06-01,-5.2,1.9709166666666667,1.9709166666666667,,1.2995696922385447
2007-07-01,-7.92,-1.619137931034481,-1.619137931034481,,-1.0814622965412202
2007-08-01,-4.56,1.73550847457627,1.73550847457627,,0.3426503363643612
2007-09-01,-9.03,-1.049666666666666,-1.049666666666666,,-0.9330756275454262
2007-10-01,-12.84,-3.5075438596491253,-3.5075438596491253,,-2.58013027854789
2007-11-01,-10.04,1.9695535714285697,1.9695535714285697,,0.8028036899346256
