,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1981-09-01,-9.63,-1.329767441860465,-1.329767441860465,,-1.1153847262743546
1981-10-01,-9.41,0.9065116279069763,0.9065116279069763,,0.03740132596908419
1981-11-01,-10.77,1.9379069767441912,1.9379069767441912,,2.6072691606268044
1981-12-01,-12.84,-0.604651162790697,-0.604651162790697,,-1.1842981419901373
1982-01-01,-9.94,2.746046511627908,2.746046511627908,,-0.05183897598873469
1982-02-01,-15.36,-2.7865116279069735,-2.7865116279069735,,-0.3853769896573521
1982-03-01,-11.15,-0.027674418604652473,-0.027674418604652473,,-1.0451273888100707
1982-04-01,-8.04,2.489767441860467,2.489767441860467,,1.9006803142440614
1982-05-01,-8.18,0.5202325581395346,0.5202325581395346,,-0.09751538864882443
1982-06-01,-7.7,-0.3830232558139537,-0.3830232558139537,,0.6212573197832483
1982-07-01,-7.17,-0.7954352625813961,-0.7954352625813961,,0.6538080696829933
1982-08-01,-6.87,-0.4999999999999991,-0.4999999999999991,,-0.6415289925300842
1982-09-01,-8.26,0.04023255813953597,0.04023255813953597,,0.5922681825676861
1982-10-01,-13.82,-3.503488372093024,-3.503488372093024,,-1.9618973957329864
1982-11-01,-14.98,-2.2720930232558096,-2.2720930232558096,,-0.0954815906647347
1982-12-01,-14.34,-2.104651162790697,-2.104651162790697,,-0.47124111317589573
1983-01-01,-9.87,2.816046511627908,2.816046511627908,,3.6040645028209153
1983-02-01,-11.65,0.9234883720930256,0.9234883720930256,,-1.0074057095001685
1983-03-01,-12.55,-1.4276744186046528,-1.4276744186046528,,0.4244523757281706
1983-04-01,-9.08,1.449767441860466,1.449767441860466,,-0.19430200894635108
1983-05-01,-11.9,-3.199767441860466,-3.199767441860466,,-1.3634879517557321
1983-06-01,-8.2,-0.8830232558139528,-0.8830232558139528,,0.2784209196313319
1983-07-01,-5.83,0.5445647374186038,0.5445647374186038,,1.3561070334739544
1983-08-01,-6.03,0.34000000000000075,0.34000000000000075,,-0.7946884954543337
1983-09-01,-7.77,0.5302325581395362,0.5302325581395362,,0.6553487087150927
1983-10-01,-7.08,3.2365116279069763,3.2365116279069763,,1.2888110085578468
1983-11-01,-9.41,3.2979069767441906,3.2979069767441906,,1.4076084771040487
1983-12-01,-15.15,-2.9146511627906975,-2.9146511627906975,,0.2990083265991308
1984-01-01,-13.67,-0.9839534883720926,-0.9839534883720926,,0.11619158764580187
1984-02-01,-15.37,-2.7965116279069733,-2.7965116279069733,,-1.5764926270378385
1984-03-01,-14.32,-3.1976744186046524,-3.1976744186046524,,-2.1241169432958955
1984-04-01,-13.84,-3.3102325581395338,-3.3102325581395338,,-0.09332786651874936
1984-05-01,-12.44,-3.739767441860465,-3.739767441860465,,-3.1968171459804195
1984-06-01,-8.57,-1.2530232558139538,-1.2530232558139538,,0.3554366989744153
1984-07-01,-5.85,0.5245647374186042,0.5245647374186042,,0.9249690320713131
1984-08-01,-7.63,-1.259999999999999,-1.259999999999999,,-0.9522056833863227
1984-09-01,-10.6,-2.299767441860464,-2.299767441860464,,-1.757012671385116
1984-10-01,-13.58,-3.2634883720930237,-3.2634883720930237,,-0.1966384039000466
1984-11-01,-11.49,1.2179069767441906,1.2179069767441906,,0.1835420061580349
1984-12-01,-12.75,-0.5146511627906971,-0.5146511627906971,,0.12393032910772613
1985-01-01,-15.1,-2.4139534883720923,-2.4139534883720923,,-3.2092543442863364
1985-02-01,-13.77,-1.1965116279069736,-1.1965116279069736,,1.0374620663814216
1985-03-01,-15.78,-4.6576744186046515,-4.6576744186046515,,-2.715278147546088
1985-04-01,-8.88,1.6497674418604653,1.6497674418604653,,0.3997069088593237
1985-05-01,-10.92,-2.2197674418604656,-2.2197674418604656,,-1.520718671210884
1985-06-01,-7.21,0.10697674418604652,0.10697674418604652,,-0.07779210668582502
1985-07-01,-5.01,1.364564737418604,1.364564737418604,,1.1303006366087083
1985-08-01,-8.64,-2.2699999999999996,-2.2699999999999996,,-0.2129156083770687
1985-09-01,-7.75,0.5502325581395358,0.5502325581395358,,2.6409332899258633
1985-10-01,-3.6,6.716511627906977,6.716511627906977,,1.2418714224811043
1985-11-01,-11.29,1.4179069767441916,1.4179069767441916,,-0.9280118702014345
1985-12-01,-13.7,-1.4646511627906964,-1.4646511627906964,,0.880838822918165
1986-01-01,-10.78,1.906046511627908,1.906046511627908,,0.1975159800704664
1986-02-01,-15.78,-3.2065116279069734,-3.2065116279069734,,-3.0540415715938214
1986-03-01,-10.68,0.44232558139534817,0.44232558139534817,,-1.0029405453975067
1986-04-01,-12.14,-1.6102325581395345,-1.6102325581395345,,-2.0074415539319728
1986-05-01,-7.91,0.7902325581395342,0.7902325581395342,,0.9009261588131547
1986-06-01,-8.41,-1.0930232558139537,-1.0930232558139537,,-0.3072650037014212
1986-07-01,-5.42,0.9545647374186039,0.9545647374186039,,0.28307553775539207
1986-08-01,-5.75,0.620000000000001,0.620000000000001,,-0.5000331976293472
1986-09-01,-6.96,1.3402325581395358,1.3402325581395358,,0.8803184731490736
1986-10-01,-9.86,0.45651162790697697,0.45651162790697697,,1.431410779228526
1986-11-01,-10.8,1.90790697674419,1.90790697674419,,0.33593892390188745
1986-12-01,-11.0,1.2353488372093029,1.2353488372093029,,1.1454132224560098
1987-01-01,-12.58,0.10604651162790724,0.10604651162790724,,-0.569051015644226
1987-02-01,-11.79,0.7834883720930268,0.7834883720930268,,-1.5679654796147042
1987-03-01,-12.12,-0.9976744186046513,-0.9976744186046513,,-1.4824894827023212
1987-04-01,-11.29,-0.760232558139533,-0.760232558139533,,1.0744172799800527
1987-05-01,-9.72,-1.0197674418604663,-1.0197674418604663,,-1.620929675368345
1987-06-01,-9.47,-2.153023255813954,-2.153023255813954,,-0.9495197816364392
1987-07-01,-8.06,-1.6854352625813966,-1.6854352625813966,,-0.4923502819860488
1987-08-01,-5.16,1.2100000000000009,1.2100000000000009,,1.092125656649054
1987-09-01,-10.96,-2.659767441860465,-2.659767441860465,,1.6059009611674908
1987-10-01,-9.72,0.5965116279069758,0.5965116279069758,,0.24254953614453173
1987-11-01,-9.91,2.7979069767441906,2.7979069767441906,,-0.3118355587077922
1987-12-01,-11.0,1.2353488372093029,1.2353488372093029,,1.5350994575410037
1988-01-01,-11.44,1.2460465116279078,1.2460465116279078,,0.02114350813136172
1988-02-01,-14.08,-1.5065116279069741,-1.5065116279069741,,-0.20032287090941836
1988-03-01,-10.08,1.0423255813953478,1.0423255813953478,,0.4021954150615403
1988-04-01,-10.53,-0.00023255813953326765,-0.00023255813953326765,,0.2407569908823906
1988-05-01,-7.76,0.9402325581395345,0.9402325581395345,,-0.19811301410223703
1988-06-01,-8.91,-1.5930232558139537,-1.5930232558139537,,-1.0448719787479992
1988-07-01,-6.23,0.14456473741860343,0.14456473741860343,,0.409465667887837
1988-08-01,-4.56,1.8100000000000014,1.8100000000000014,,0.14596283560034384
1988-09-01,-8.44,-0.13976744186046375,-0.13976744186046375,,0.4520872361681514
1988-10-01,-8.89,1.4265116279069758,1.4265116279069758,,0.9151151917833323
1988-11-01,-11.27,1.4379069767441912,1.4379069767441912,,1.2352627568740726
1988-12-01,-10.28,1.9553488372093035,1.9553488372093035,,2.0989836187776296
1989-01-01,-16.81,-4.123953488372091,-4.123953488372091,,0.5979281804217379
1989-02-01,-10.23,2.3434883720930255,2.3434883720930255,,0.5279907258585574
1989-03-01,-9.97,1.1523255813953472,1.1523255813953472,,1.3818842741325692
1989-04-01,-13.96,-3.4302325581395348,-3.4302325581395348,,-2.9343957170315162
1989-05-01,-5.26,3.4402325581395345,3.4402325581395345,,0.46843971853471006
1989-06-01,-5.96,1.3569767441860465,1.3569767441860465,,-1.0580545308424252
1989-07-01,-7.16,-0.7854352625813963,-0.7854352625813963,,-0.3775381027285414
1989-08-01,-4.3,2.070000000000001,2.070000000000001,,0.19388842651716554
1989-09-01,-6.1,2.200232558139536,2.200232558139536,,-0.851330736193094
1989-10-01,-10.26,0.056511627906976614,0.056511627906976614,,1.3134383893863268
1989-11-01,-11.54,1.1679069767441916,1.1679069767441916,,-0.13070227013062435
1989-12-01,-9.59,2.645348837209303,2.645348837209303,,0.20676393751797933
1990-01-01,-10.64,2.0460465116279067,2.0460465116279067,,-0.10535016061236578
1990-02-01,-8.55,4.023488372093025,4.023488372093025,,2.3877992484991446
1990-03-01,-7.14,3.982325581395348,3.982325581395348,,1.8056984335677722
1990-04-01,-14.62,-4.090232558139533,-4.090232558139533,,-0.6151270699348192
1990-05-01,-6.99,1.7102325581395341,1.7102325581395341,,0.7294067885472415
1990-06-01,-6.45,0.8669767441860463,0.8669767441860463,,-0.24388222476013027
1990-07-01,-4.63,1.744564737418604,1.744564737418604,,0.40249566689045246
1990-08-01,-6.42,-0.049999999999998934,-0.049999999999998934,,0.4864238687446688
1990-09-01,-8.22,0.08023255813953512,0.08023255813953512,,1.1176828218430697
1990-10-01,-10.52,-0.20348837209302317,-0.20348837209302317,,-0.4470024197723631
1990-11-01,-13.62,-0.9120930232558084,-0.9120930232558084,,-1.1114412770610003
1990-12-01,-19.92,-7.684651162790699,-7.684651162790699,,-1.1595508604778177
1991-01-01,-11.93,0.7560465116279076,0.7560465116279076,,-0.1649408663391046
1991-02-01,-15.16,-2.586511627906974,-2.586511627906974,,-1.2135209844327226
1991-03-01,-10.66,0.46232558139534774,0.46232558139534774,,-0.612941159358161
1991-04-01,-11.68,-1.1502325581395336,-1.1502325581395336,,-0.24767872842579747
1991-05-01,-11.83,-3.1297674418604657,-3.1297674418604657,,-1.1573230932372012
1991-06-01,-7.51,-0.1930232558139533,-0.1930232558139533,,-0.27318895857964587
1991-07-01,-7.82,-1.4454352625813964,-1.4454352625813964,,-0.27647663444824255
1991-08-01,-2.15,4.220000000000001,4.220000000000001,,1.5258975605953544
1991-09-01,-8.16,0.1402325581395356,0.1402325581395356,,0.936868258861837
1991-10-01,-10.1,0.21651162790697676,0.21651162790697676,,-0.4490474370049585
1991-11-01,-13.87,-1.1620930232558084,-1.1620930232558084,,-1.018514780688086
1991-12-01,-9.13,3.105348837209302,3.105348837209302,,0.8639634958786194
1992-01-01,-14.36,-1.6739534883720921,-1.6739534883720921,,0.24345710302688195
1992-02-01,-11.51,1.0634883720930262,1.0634883720930262,,1.666000816443684
1992-03-01,-10.85,0.27232558139534824,0.27232558139534824,,0.39875022729174986
1992-04-01,-12.4,-1.8702325581395343,-1.8702325581395343,,0.4983481573949937
1992-05-01,-8.48,0.2202325581395339,0.2202325581395339,,1.4356447450747558
1992-06-01,-10.79,-3.4730232558139527,-3.4730232558139527,,-1.4518844286410346
1992-07-01,-8.79,-2.4154352625813953,-2.4154352625813953,,-0.46442217897411986
1992-08-01,-6.88,-0.5099999999999989,-0.5099999999999989,,0.8419249815570572
1992-09-01,-7.21,1.0902325581395358,1.0902325581395358,,0.4673676461515114
1992-10-01,-12.77,-2.453488372093023,-2.453488372093023,,-2.1405099570594364
1992-11-01,-10.91,1.7979069767441906,1.7979069767441906,,2.859564589453624
1992-12-01,-17.51,-5.274651162790699,-5.274651162790699,,-1.3091657082019679
1993-01-01,-6.59,6.0960465116279074,6.0960465116279074,,2.917114391738273
1993-02-01,-10.85,1.7234883720930263,1.7234883720930263,,0.49252915935206193
1993-03-01,-10.46,0.662325581395347,0.662325581395347,,0.8406827038210233
1993-04-01,-7.98,2.5497674418604657,2.5497674418604657,,0.6926883831055393
1993-05-01,-7.88,0.8202325581395344,0.8202325581395344,,0.40272285132696795
1993-06-01,-5.69,1.626976744186046,1.626976744186046,,0.9304213039399141
1993-07-01,-6.43,-0.05543526258139586,-0.05543526258139586,,-0.3684897090475477
1993-08-01,-4.65,1.7200000000000006,1.7200000000000006,,0.9322699112135723
1993-09-01,-9.27,-0.9697674418604638,-0.9697674418604638,,-1.3220120034951246
1993-10-01,-11.1,-0.7834883720930232,-0.7834883720930232,,-2.4606071490576844
1993-11-01,-12.74,-0.03209302325580943,-0.03209302325580943,,-1.2237874079053872
1993-12-01,-10.58,1.6553488372093028,1.6553488372093028,,0.8439924899541766
1994-01-01,-11.25,1.4360465116279073,1.4360465116279073,,0.6016223841880313
1994-02-01,-14.54,-1.9665116279069732,-1.9665116279069732,,-0.4547689545025782
1994-03-01,-7.53,3.5923255813953476,3.5923255813953476,,3.299060967709306
1994-04-01,-12.13,-1.6002325581395347,-1.6002325581395347,,-1.1520581793988907
1994-05-01,-8.13,0.5702325581395336,0.5702325581395336,,1.0868745897937373
1994-06-01,-6.67,0.6469767441860466,0.6469767441860466,,1.0374230884947069
1994-07-01,-2.86,3.514564737418604,3.514564737418604,,0.8345074342873577
1994-08-01,-4.73,1.6400000000000006,1.6400000000000006,,1.2487533222886293
1994-09-01,-9.22,-0.9197674418604649,-0.9197674418604649,,-0.7746592154032644
1994-10-01,-10.78,-0.46348837209302296,-0.46348837209302296,,0.01635204035463013
1994-11-01,-12.93,-0.22209302325580893,-0.22209302325580893,,2.42167336109058
1994-12-01,-10.98,1.2553488372093025,1.2553488372093025,,1.7161769742829207
1995-01-01,-12.13,0.5560465116279065,0.5560465116279065,,0.7147167260607195
1995-02-01,-12.45,0.12348837209302665,0.12348837209302665,,1.1957791549050023
1995-03-01,-12.0,-0.8776744186046521,-0.8776744186046521,,-0.07403584016392267
1995-04-01,-8.98,1.5497674418604657,1.5497674418604657,,1.2623167145770136
1995-05-01,-10.08,-1.3797674418604657,-1.3797674418604657,,-0.1764550704125708
1995-06-01,-7.29,0.026976744186046453,0.026976744186046453,,-1.6445143228406065
1995-07-01,-4.73,1.6445647374186034,1.6445647374186034,,0.09520628375526763
1995-08-01,-6.27,0.10000000000000142,0.10000000000000142,,-1.1510197447154502
1995-09-01,-9.67,-1.3697674418604642,-1.3697674418604642,,-1.6572832425781894
1995-10-01,-7.63,2.6865116279069765,2.6865116279069765,,1.2335370551134224
1995-11-01,-11.51,1.197906976744191,1.197906976744191,,0.9374197880379928
1995-12-01,-12.97,-0.7346511627906978,-0.7346511627906978,,-0.7366733122592933
1996-01-01,-14.47,-1.7839534883720933,-1.7839534883720933,,-1.244658223830942
1996-02-01,-15.18,-2.6065116279069738,-2.6065116279069738,,-1.639983390630953
1996-03-01,-9.4,1.7223255813953475,1.7223255813953475,,-0.4756982379806391
1996-04-01,-9.46,1.0697674418604652,1.0697674418604652,,-0.22454017354049283
1996-05-01,-9.24,-0.5397674418604659,-0.5397674418604659,,-1.1798824843914366
1996-06-01,-7.58,-0.2630232558139536,-0.2630232558139536,,0.362997486612327
1996-07-01,-10.5,-4.125435262581396,-4.125435262581396,,0.2123767363988534
1996-08-01,-7.5,-1.129999999999999,-1.129999999999999,,-1.327505687863398
1996-09-01,-9.81,-1.5097674418604647,-1.5097674418604647,,-1.003350940439938
1996-10-01,-10.15,0.16651162790697605,0.16651162790697605,,-0.3048246418978326
1996-11-01,-13.66,-0.9520930232558094,-0.9520930232558094,,-0.6519948727763194
1996-12-01,-13.1,-0.8646511627906968,-0.8646511627906968,,-1.0867473634167877
1997-01-01,-16.75,-4.063953488372093,-4.063953488372093,,-0.8299971350293927
1997-02-01,-6.62,5.953488372093026,5.953488372093026,,2.9135320050659
1997-03-01,-8.17,2.952325581395348,2.952325581395348,,2.6622981676378386
1997-04-01,-8.45,2.079767441860467,2.079767441860467,,2.0156839617506606
1997-05-01,-8.54,0.16023255813953519,0.16023255813953519,,1.0089537075081398
1997-06-01,-8.45,-1.1330232558139528,-1.1330232558139528,,-1.0012220208127622
1997-07-01,-8.06,-1.6854352625813966,-1.6854352625813966,,-0.6776122752362396
1997-08-01,-6.54,-0.16999999999999904,-0.16999999999999904,,0.7169700172199628
1997-09-01,-6.54,1.7602325581395357,1.7602325581395357,,2.2736335222994706
1997-10-01,-8.04,2.2765116279069773,2.2765116279069773,,1.8878120479711955
1997-11-01,-15.18,-2.472093023255809,-2.472093023255809,,-1.622481347352973
1997-12-01,-12.54,-0.30465116279069626,-0.30465116279069626,,-0.39485445147381504
1998-01-01,-13.33,-0.6439534883720928,-0.6439534883720928,,0.03540454786813525
1998-02-01,-14.55,-1.9765116279069748,-1.9765116279069748,,2.126491009258325
1998-03-01,-9.19,1.9323255813953484,1.9323255813953484,,2.4891826219657394
1998-04-01,-13.75,-3.220232558139534,-3.220232558139534,,-1.8379131706278549
1998-05-01,-10.23,-1.529767441860466,-1.529767441860466,,0.8601376038281606
1998-06-01,-5.49,1.8269767441860463,1.8269767441860463,,0.5085572404042167
1998-07-01,-5.98,0.39456473741860343,0.39456473741860343,,0.4385045352399187
1998-08-01,-5.38,0.9900000000000011,0.9900000000000011,,1.0774757857206287
1998-09-01,-9.36,-1.0597674418604637,-1.0597674418604637,,-1.5760297731669866
1998-10-01,-8.36,1.956511627906977,1.956511627906977,,-0.6211846309520959
1998-11-01,-11.29,1.4179069767441916,1.4179069767441916,,-0.17929376443345213
1998-12-01,-13.11,-0.8746511627906965,-0.8746511627906965,,0.556081806976783
1999-01-01,-12.98,-0.2939534883720931,-0.2939534883720931,,-0.07776695091714646
1999-02-01,-13.44,-0.8665116279069736,-0.8665116279069736,,0.31094210075253476
1999-03-01,-15.03,-3.9076744186046515,-3.9076744186046515,,-0.8908889640243504
1999-04-01,-10.19,0.3397674418604666,0.3397674418604666,,-0.35105090541158385
1999-05-01,-6.12,2.5802325581395342,2.5802325581395342,,1.145995928639457
1999-06-01,-6.74,0.5769767441860463,0.5769767441860463,,0.09293809299692389
1999-07-01,-7.23,-0.8554352625813966,-0.8554352625813966,,-0.6391370239434283
1999-08-01,-5.8,0.5700000000000012,0.5700000000000012,,0.031017059328216606
1999-09-01,-7.62,0.6802325581395356,0.6802325581395356,,-0.46697500898726046
1999-10-01,-8.56,1.756511627906976,1.756511627906976,,1.1047209431090046
1999-11-01,-13.64,-0.9320930232558098,-0.9320930232558098,,-0.8431633977563285
1999-12-01,-11.87,0.36534883720930367,0.36534883720930367,,0.7477139262727539
2000-01-01,-9.07,3.616046511627907,3.616046511627907,,1.5013839456678448
2000-02-01,-9.17,3.403488372093026,3.403488372093026,,2.249941935643603
2000-03-01,-9.42,1.702325581395348,1.702325581395348,,0.9973835563510102
2000-04-01,-11.17,-0.6402325581395338,-0.6402325581395338,,-0.4377832738554318
2000-05-01,-6.11,2.590232558139534,2.590232558139534,,0.9482397305280965
2000-06-01,-4.28,3.0369767441860462,3.0369767441860462,,1.5342774372219303
2000-07-01,-6.44,-0.06543526258139654,-0.06543526258139654,,-0.9148681470804801
2000-08-01,-5.4,0.9700000000000006,0.9700000000000006,,0.7811868451226324
2000-09-01,-8.27,0.03023255813953618,0.03023255813953618,,0.21359497257931148
2000-10-01,-11.76,-1.4434883720930234,-1.4434883720930234,,-1.6868934709732024
2000-11-01,-15.81,-3.1020930232558097,-3.1020930232558097,,-2.8377799922333207
2000-12-01,-11.78,0.4553488372093035,0.4553488372093035,,0.29525903152092486
2001-01-01,-12.2,0.486046511627908,0.486046511627908,,-1.157624648973284
2001-02-01,-10.57,2.0034883720930257,2.0034883720930257,,1.059826782745977
2001-03-01,-12.25,-1.1276744186046521,-1.1276744186046521,,0.07128995922052832
2001-04-01,-10.02,0.5097674418604665,0.5097674418604665,,-0.1409167763197985
2001-05-01,-6.9,1.800232558139534,1.800232558139534,,1.6414104342951374
2001-06-01,-6.62,0.6969767441860464,0.6969767441860464,,0.818822646340879
2001-07-01,-8.73,-2.3554352625813966,-2.3554352625813966,,-0.31728805280615957
2001-08-01,-5.22,1.1500000000000012,1.1500000000000012,,0.6691797555117126
2001-09-01,-8.41,-0.10976744186046439,-0.10976744186046439,,-1.9852810301147128
2001-10-01,-7.71,2.6065116279069764,2.6065116279069764,,1.6338348899918274
2001-11-01,-11.49,1.2179069767441906,1.2179069767441906,,1.1963099621628588
2001-12-01,-11.02,1.2153488372093033,1.2153488372093033,,0.4904318251825486
2002-01-01,-11.46,1.2260465116279065,1.2260465116279065,,0.5242409400998475
2002-02-01,-11.84,0.7334883720930261,0.7334883720930261,,1.1962880971409242
2002-03-01,-10.55,0.5723255813953472,0.5723255813953472,,0.7916715688111903
2002-04-01,-7.88,2.649767441860466,2.649767441860466,,0.3941135735556439
2002-05-01,-12.18,-3.4797674418604654,-3.4797674418604654,,-0.7893974203679855
2002-06-01,-4.84,2.4769767441860466,2.4769767441860466,,0.9680430691830996
2002-07-01,-6.52,-0.14543526258139572,-0.14543526258139572,,-0.8485198327443463
2002-08-01,-9.64,-3.2699999999999996,-3.2699999999999996,,-1.7710212364876745
2002-09-01,-11.74,-3.4397674418604645,-3.4397674418604645,,-0.7091922052069715
2002-10-01,-7.89,2.4265116279069767,2.4265116279069767,,0.8224047318854056
2002-11-01,-12.67,0.03790697674419086,0.03790697674419086,,-0.7221719057386783
2002-12-01,-10.94,1.2953488372093034,1.2953488372093034,,0.19822565669810077
2003-01-01,-10.45,2.236046511627908,2.236046511627908,,-0.35909701100920527
2003-02-01,-16.15,-3.5765116279069726,-3.5765116279069726,,-1.7769866138566321
2003-03-01,-10.34,0.782325581395348,0.782325581395348,,1.2119423276426387
2003-04-01,-9.39,1.1397674418604655,1.1397674418604655,,1.2037370370228513
2003-05-01,-4.42,4.280232558139534,4.280232558139534,,1.1724580517995762
2003-06-01,-5.02,2.296976744186047,2.296976744186047,,2.1863359436880705
2003-07-01,-5.01,1.364564737418604,1.364564737418604,,1.05297492803898
2003-08-01,-6.5,-0.129999999999999,-0.129999999999999,,1.6816743638012386
2003-09-01,-8.88,-0.579767441860465,-0.579767441860465,,0.311435566753975
2003-10-01,-12.58,-2.2634883720930237,-2.2634883720930237,,-0.35758569280325947
2003-11-01,-17.1,-4.392093023255811,-4.392093023255811,,0.03717760118187827
2003-12-01,-9.76,2.475348837209303,2.475348837209303,,-0.19123579404821323
2004-01-01,-12.66,0.026046511627907165,0.026046511627907165,,0.6522326174820228
2004-02-01,-10.16,2.413488372093026,2.413488372093026,,0.7918175922593405
2004-03-01,-12.12,-0.9976744186046513,-0.9976744186046513,,-0.552684958359219
2004-04-01,-7.47,3.0597674418604663,3.0597674418604663,,-0.1556562250869003
2004-05-01,-8.68,0.020232558139534618,0.020232558139534618,,-0.4976787470943882
2004-06-01,-8.03,-0.7130232558139529,-0.7130232558139529,,0.73182654193518
2004-07-01,-5.55,0.824564737418604,0.824564737418604,,-0.05450116986117054
2004-08-01,-5.37,1.0000000000000009,1.0000000000000009,,0.010225594945725724
2004-09-01,-4.28,4.0202325581395355,4.0202325581395355,,1.2564873274423263
2004-10-01,-8.55,1.7665116279069757,1.7665116279069757,,-0.5183881788910901
2004-11-01,-10.95,1.7579069767441915,1.7579069767441915,,0.9607701923391427
2004-12-01,-13.35,-1.1146511627906968,-1.1146511627906968,,0.23578314795236865
2005-01-01,-9.98,2.706046511627907,2.706046511627907,,1.3581570025440768
2005-02-01,-12.27,0.30348837209302637,0.30348837209302637,,-1.159311781898691
2005-03-01,-8.5,2.622325581395348,2.622325581395348,,0.3069362045300785
2005-04-01,-11.83,-1.300232558139534,-1.300232558139534,,-0.2999226071494961
2005-05-01,-7.5,1.2002325581395343,1.2002325581395343,,1.2866459182282441
2005-06-01,-5.77,1.546976744186047,1.546976744186047,,1.5629602116242969
2005-07-01,-4.85,1.5245647374186042,1.5245647374186042,,-0.4137415741829716
2005-08-01,-7.55,-1.1799999999999988,-1.1799999999999988,,-1.140629889580784
2005-09-01,-11.06,-2.7597674418604647,-2.7597674418604647,,-0.4364442606000481
2005-10-01,-8.68,1.6365116279069767,1.6365116279069767,,-0.07264190597915113
2005-11-01,-17.25,-4.542093023255809,-4.542093023255809,,-0.41572674162345935
2005-12-01,-12.91,-0.6746511627906973,-0.6746511627906973,,-0.5875201184192003
2006-01-01,-16.94,-4.253953488372094,-4.253953488372094,,-1.7728297475221027
2006-02-01,-12.75,-0.17651162790697406,-0.17651162790697406,,-0.5875597406176123
2006-03-01,-11.33,-0.2076744186046522,-0.2076744186046522,,-0.7681107542015947
2006-04-01,-10.88,-0.3502325581395347,-0.3502325581395347,,0.6087526274253937
2006-05-01,-8.09,0.6102325581395345,0.6102325581395345,,1.250250873170905
2006-06-01,-3.99,3.3269767441860463,3.3269767441860463,,1.6138846551588468
2006-07-01,-5.15,1.2245647374186035,1.2245647374186035,,0.8604712749654256
2006-08-01,-9.99,-3.619999999999999,-3.619999999999999,,-1.498060480668272
2006-09-01,-10.74,-2.4397674418604645,-2.4397674418604645,,0.7482637437892375
2006-10-01,-7.65,2.666511627906976,2.666511627906976,,0.8259448234298472
2006-11-01,-9.83,2.8779069767441907,2.8779069767441907,,1.9999298889391652
2006-12-01,-12.05,0.18534883720930218,0.18534883720930218,,0.6809640484100276
2007-01-01,-8.89,3.7960465116279067,3.7960465116279067,,2.8942087405262935
2007-02-01,-11.45,1.1234883720930267,1.1234883720930267,,0.8317856063900483
2007-03-01,-11.9,-0.7776744186046525,-0.7776744186046525,,-0.5543533910036832
2007-04-01,-7.19,3.3397674418604657,3.3397674418604657,,2.9842453096544235
2007-05-01,-9.75,-1.0497674418604657,-1.0497674418604657,,0.5797753435494419
